index,tweet_id,user_id,id,tweet,url
118,344850903569948672,626092844,0,@kystikata Puts a lozenge in my mouth and feeds it to you BY KISSING YOU,http://twitter.com/626092844/status/344850903569948672
121,341541504717840384,20872344,0,I hate being on cipro when it's sunny #cfproblems #rashy,http://twitter.com/20872344/status/341541504717840384
122,343018659301711873,357291347,0,This #HUMIRA shot has me feeling like a normal human .. No pain no inflammation no nothinggggh #RAproblems,http://twitter.com/357291347/status/343018659301711873
123,349564014533152768,575930104,0,"a cedarwood is a creeper: lozenge-shaped, yet ungodlike",http://twitter.com/575930104/status/349564014533152768
124,326663283228684288,296786819,0,"Compston - women on 5 years alendronate have reduced risk of vertebral fracture, if ALN continued for further 5 years ^CN #Rheum2013",http://twitter.com/296786819/status/326663283228684288
125,354302147036319744,84437614,0,@anwen ah I'm on 600mg quetiapine but as an anti psychotic. Not heard of those other two. Thanks.,http://twitter.com/84437614/status/354302147036319744
126,331455785504751616,88166476,0,"Hey, Hipsters, haven't you heard? Quetiapine is the new MDMA. #bipolarlifestylechoice",http://twitter.com/88166476/status/331455785504751616
127,340273689348149249,203349923,0,My dad keeps saying he's need Prozac for his ADD.... I have reminded him 4 times that he means Adderall and he just can't seem to grasp it.,http://twitter.com/203349923/status/340273689348149249
129,332457934212702208,517038027,0,@brofroradio @1035KISSFM Effexor works for my anxiety... no oooo weeeee needed! Lol ;),http://twitter.com/517038027/status/332457934212702208
134,342018128718479361,276770963,0,"@dedemarieex3: #MyBoyfriendNotAllowedTo ""vent"" to other female ? wtf she aint dr.phil nor a therapist ? depressed ? get cymbalta.""”",http://twitter.com/276770963/status/342018128718479361
136,340555162638757888,54638986,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Not @english_frankie,http://twitter.com/54638986/status/340555162638757888
137,341884537510457344,237815983,0,"the worst possible day of the week to forget my vyvanse..... what do you know, I forgot my vyvanse. #todayisdoomed ",http://twitter.com/237815983/status/341884537510457344
138,340555170989621248,350559938,0,@Yo_LoLoLo  “@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,http://twitter.com/350559938/status/340555170989621248
139,344711791005290496,49414915,0,By the way @MixWithSprite  U no I understand the vyvanse life  I took a 70 and I was goin BAHAA,http://twitter.com/49414915/status/344711791005290496
140,344827002508939264,1183956242,1,Geez this vyvanse makes me talk a mile a minute haha,http://twitter.com/1183956242/status/344827002508939264
141,348488427202826240,963654655,0,"Perks of taking fluoxetine.. Caffeine tolerance is so low, I had 12oz of coffee and my hands are shaking so much I can't clean tubes.",http://twitter.com/963654655/status/348488427202826240
142,342691695672057856,1460971,0,@Kirkby007 I believe that one is Tysabri. I was told same about Humira and cimzia so not sure what will happen.,http://twitter.com/1460971/status/342691695672057856
144,348111257511002112,515713247,0,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills",http://twitter.com/515713247/status/348111257511002112
147,333282708300132352,20462538,0,"@ETPC1 all anti depressants have a chance of that happening, I don't think Paxil is much higher.",http://twitter.com/20462538/status/333282708300132352
148,340180531025174528,1258552824,1,my nigga dante addicted to that nicotine,http://twitter.com/1258552824/status/340180531025174528
155,344230350001684480,485835908,0,Cymbalta where r u?,http://twitter.com/485835908/status/344230350001684480
156,342345314411352064,365706814,0,Thanks for helpin' me clean and vacuum out my car vyvanse ,http://twitter.com/365706814/status/342345314411352064
158,349829681241010176,22717141,0,"For causal inference, the VRA debate raises question of effect under treatment (""Prozac"") vs effect after treatment (""Cipro"").",http://twitter.com/22717141/status/349829681241010176
159,333104075128332288,15055035,0,"@Ardiril Yeah, I ran out halfway through the week and forgot to put the new bottle into my organizer. Metoprolol. Better now.",http://twitter.com/15055035/status/333104075128332288
162,332166258600591361,42265339,1,"The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.",http://twitter.com/42265339/status/332166258600591361
163,345176048679411713,621347629,0,So glad I had this vyvanse ! To work I go !,http://twitter.com/621347629/status/345176048679411713
164,341896796290822145,424298466,0,85mg of vyvanse should help me pass,http://twitter.com/424298466/status/341896796290822145
165,340799069637201920,893347578,0,#Pavosic was used BID in patients with neuropathic pain taking Lyrica™ alone or with Cymbalta.  This addition provided more pain relief.,http://twitter.com/893347578/status/340799069637201920
166,341063958020620290,27217483,0,i need a lozenge,http://twitter.com/27217483/status/341063958020620290
168,350662487965839360,172880398,0,Nigga + paxil =  Nigga please .....,http://twitter.com/172880398/status/350662487965839360
169,329167049882492929,339220082,0,"@Gingersquirrel ...could mean I'm going high again. But I have extra quetiapine I can take, just in case.",http://twitter.com/339220082/status/329167049882492929
170,345470115325808640,240094239,0,"sCTX & P1NP thru Yr7: 1st inj Denosumab after 3y PBO lead to rapid, good suppression. Sustained. #EULAR2013 #osteoporosis",http://twitter.com/240094239/status/345470115325808640
171,342498476313174016,1446418344,0,Don't say no to pills! Latuda won't kill!,http://twitter.com/1446418344/status/342498476313174016
172,340740174638092288,720961260,1,@stacymadern thats the prob with Zyprexa its for ppl with Bi-Polar or Schizophrenia its really strong when you wake up your drowsy for 6 hrs,http://twitter.com/720961260/status/340740174638092288
175,349139925746192384,245484569,0,@FerryCorsten @FerryCorstenCC #ListenersChoice #CorstensCountdown 313 Zehavi & Rand - Paroxetine (Majera Remix) Hopefully not played :D,http://twitter.com/245484569/status/349139925746192384
177,352461993740996608,86295814,0,Vyvanse for work is such a good idea damn,http://twitter.com/86295814/status/352461993740996608
178,343010478882181120,375110726,0,? From an #crohnie: have any of u experienced weight gain on humira? And why? Notice u eat more or eat the same but just gaining weight?,http://twitter.com/375110726/status/343010478882181120
179,354334544473751552,339220082,1,"Since quetiapine's messed with my prolactin levels, making my boobs humungous & my bras so expensive, I want a lingerie component to DLA.",http://twitter.com/339220082/status/354334544473751552
180,340518863194181632,221049630,0,@prozac someday though...,http://twitter.com/221049630/status/340518863194181632
181,340290256198836225,130824183,0,"Things I would give up for a #Heat loss tonight: Nicotine, Secret Obsession of Bubble Gum Pop music, TMZ, and The Voice. #NBAPlayoffs",http://twitter.com/130824183/status/340290256198836225
183,352897491672375298,14185809,0,According to old attractive actresses all women need to do is eat Activia and take Boniva,http://twitter.com/14185809/status/352897491672375298
184,340361331481927680,192423895,0,late night nicotine cravings #lolwut,http://twitter.com/192423895/status/340361331481927680
185,340361333461643264,830185352,0,"""@RaeeLovesJays: I wanna stop smoking so bad"" nicotine feen",http://twitter.com/830185352/status/340361333461643264
187,348349585070108674,244856847,0,"3) Oh, Will, you poor man, they put you on Effexor. Which, as it happens, is actually an antidepressant. Fact check, guys. #TheNewsroom",http://twitter.com/244856847/status/348349585070108674
191,332375872763998209,19741858,0,"@janhopis no, I was (and am) on venlafaxine. I have a non-problematic heart arrhythmia, so I guess that's when it's problematic...",http://twitter.com/19741858/status/332375872763998209
192,347917289749876738,495060869,0,Cipro is poison and Big Pharma knows it,http://twitter.com/495060869/status/347917289749876738
194,332455402979610624,193278438,0,@willentrekin I had a physician comment it would be better for my seizures if I lived in a medical m. state instead of the lamictal.,http://twitter.com/193278438/status/332455402979610624
196,341178969535705088,386313872,0,"@arioch1970 < Seroquel - at high doses its for psychotics at a low dose it helps anxiety, depression & insomnia. 25mg I can finally sleep.",http://twitter.com/386313872/status/341178969535705088
197,332596527031783425,1184814187,1,@stark3923 cipro has a known warning of weakening the Achilles tendon. ...,http://twitter.com/1184814187/status/332596527031783425
198,330744100888387585,234565971,0,"treatment:
1) antibiotic therapy: cotrimazole, ciprofloxacin,cephalosporin,amoxycillin",http://twitter.com/234565971/status/330744100888387585
199,349468860673572864,23036640,1,Screw you Paxil! You do wonders for anxiety but you make me a ultra lightweight,http://twitter.com/23036640/status/349468860673572864
200,350019654330220549,1522959193,0,@Anak_Bijak I see you talked about Latuda a while back. I just started on it last week. Has your experience with it been positive?,http://twitter.com/1522959193/status/350019654330220549
203,327263948686643200,1367532704,0,@thinprettybones not everyone gains wt when they quit. Some meds that help you quit (Zyban & Nicotine lozenge) prevent wt gain.#quitsmoking,http://twitter.com/1367532704/status/327263948686643200
204,342574463075897344,52742277,0,"Headed to work, got a solid 3 hours of sleep last night and forgot to take my vyvanse.. #thisshouldbefun",http://twitter.com/52742277/status/342574463075897344
205,346631270186491905,80910941,0,"""The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country."" - Ibid.",http://twitter.com/80910941/status/346631270186491905
210,340451921804550144,464579148,0,Can't listen to these American bints at the table next to me go on about how Prozac is clearing their 'anxiety' of life any longer,http://twitter.com/464579148/status/340451921804550144
211,348292912972443648,16286112,0,Going to the store for some hypnotic drinks to wash this Seroquel down with ;),http://twitter.com/16286112/status/348292912972443648
213,354450476751790080,1236808052,0,also my dildo and buttplug which i will probably never use again now that im on lamictal and lithium :|,http://twitter.com/1236808052/status/354450476751790080
214,340261355691069440,61271528,0,@chubachups it was mega hard. Glad on the up now. Had to agree wiv doc that i went on prozac cus that womem.sucked me.dry until o cracked x,http://twitter.com/61271528/status/340261355691069440
217,340585242148630528,792459104,0,Lidocaine is my savior right now! It's the ultimate throat lozenge! #dontsharecigars,http://twitter.com/792459104/status/340585242148630528
219,349587007296651264,32430440,0,RT: If you’re using #Humira today. Learn how @Vic_D_x is teaming up to fight back pic.twitter.com/sFPpTOqw #TeamCrohns,http://twitter.com/32430440/status/349587007296651264
223,330739551385575425,364968711,0,"Marketing Idea: fluoxetine & docusate sodium. Brand Name ""relaxatives""",http://twitter.com/364968711/status/330739551385575425
225,341730155456237569,310519712,0,I've got vyvanse for anyone in summer summer school,http://twitter.com/310519712/status/341730155456237569
232,349202411392491520,311803232,0,wooooo finally got levaquin!!! so pumped finally I'm gonna get better #monthlongsickness,http://twitter.com/311803232/status/349202411392491520
234,343376785108512769,23797717,0,"My rheumatic doc said I could take baclofen and norflex together (both are muscle relaxants). I took both, though an hour apart, earlier...",http://twitter.com/23797717/status/343376785108512769
237,346779875014754304,754355587,0,My humira shots need to come NOW. #sosick,http://twitter.com/754355587/status/346779875014754304
238,342220465407930370,1591341,0,"@Zymymar it seems to be having an effect already. Took Zoloft in 2000, and Effexor XR in 2006-2008. This was my specific choice.",http://twitter.com/1591341/status/342220465407930370
239,347464698217775104,134025268,0,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/134025268/status/347464698217775104
242,346595134428827649,143408276,0,"Oops, thought I had plenty of Pristiq left, realised I actually only have 2 days worth left. Luckily I can go to the pharmacy tomorrow!",http://twitter.com/143408276/status/346595134428827649
243,353708591380832257,561853764,0,Why is there a full four-page medical guide for Xarelto tablets in my *TV* guide issue? Somethin' ain't right here.,http://twitter.com/561853764/status/353708591380832257
244,340556629948895232,1267257498,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" To bad I hate bananas",http://twitter.com/1267257498/status/340556629948895232
246,354281812417200130,468443315,0,"Xarelto: Encouraging men to order something new at the diner and take a wrong turn, cuz fuck that.",http://twitter.com/468443315/status/354281812417200130
248,347811267223879680,771455,0,"@diannaeanderson High five! Effexor and therapy have helped with my functioning, my productivity, and at times with my not being dead.",http://twitter.com/771455/status/347811267223879680
250,346631203698393088,315201942,0,"""Thanks, Enbrel."" -- Phil Mickelson, yesterday around 7PM",http://twitter.com/315201942/status/346631203698393088
258,347745668976226304,116291020,0,Is it 630 yet?!? I'm ready for a free dinner and drinks thanks to Effient ,http://twitter.com/116291020/status/347745668976226304
259,342301999347421184,632514965,0,I'd appreciate it if i could just sleep for like 2 or 3 days straight. Pop a Trazadone & be out  #iwish,http://twitter.com/632514965/status/342301999347421184
260,340331872133459969,1447277893,0,@DoctorBlueDream and when I came off Prozac the cycling started again. I would go from being down to being extremely manic and evil >>,http://twitter.com/1447277893/status/340331872133459969
261,341749939212255232,547060780,0,":'( ""@_DrOnDuty: LOOL ""@Britne__: LAWL RT @PelvisThrustly: Animals are committing suicide. Depression hurts. Cymbalta can help. #TeenWolf""""",http://twitter.com/547060780/status/341749939212255232
262,354234746458476544,172254552,0,@AbbyRummage Try Bonivapic.twitter.com/EDOaQiCKRp,http://twitter.com/172254552/status/354234746458476544
264,343470553056813056,847268796,0,"@rfdsdoc @traumagasdoc @richardbogle @MDaware @PharmERToxGuy @umanamd esmolol to see if BP will tol, then metoprolol",http://twitter.com/847268796/status/343470553056813056
265,349522573593288704,79821371,0,"""Please stop asking me if Enbrel is right for you""  --  Dr. Dre",http://twitter.com/79821371/status/349522573593288704
266,350329667154231297,1294722690,0,"@pippaliciousj @mamasick I'm going through the same, it's so hard isn't it! Glad to hear about duloxetine .. Started mine a week ago!",http://twitter.com/1294722690/status/350329667154231297
270,344510993285664768,64712361,0,@AmyBadkin I'm sorry to hear this rheum sistah! Any news on Humira?,http://twitter.com/64712361/status/344510993285664768
271,331581063631630337,48027092,0,@Joyster2012 It's not considered a good idea to take valerian with venlafaxine (which I'm on) sadly.,http://twitter.com/48027092/status/331581063631630337
273,340260780266123264,470513259,1,I am way too hyper to go home and do nothing tonight :( damn Prozac >.<,http://twitter.com/470513259/status/340260780266123264
275,346611408772923393,1081655209,0,@trishwesley No just going to continue taking my Cipro which helps alleviate some of the pain until I see the neurologist the 25th,http://twitter.com/1081655209/status/346611408772923393
280,333622157315829761,826663129,0,Don't have to be all deep & emotional every day... Damn. My TL makes me want to pop Xanax or cymbalta or whatever sometimes,http://twitter.com/826663129/status/333622157315829761
281,344629043716554752,336085406,0,You know some has has just took their Vyvanse when they favorite 10 or more Vyvanse Swag tweets in one sitting.,http://twitter.com/336085406/status/344629043716554752
283,352819630613598209,1528233079,0,does fluoxetine (anti-depressant) make you gain weight? id rather be sad then be fat :c,http://twitter.com/1528233079/status/352819630613598209
286,347122349600026624,107651376,0,"@amyjanesays Yikes, thats scary stuff. I've taken Enbrel b4, been trying other things & havent found anything that works. Thx 4 the heads up",http://twitter.com/107651376/status/347122349600026624
287,350598420362297344,26015134,0,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …,http://twitter.com/26015134/status/350598420362297344
289,340556670247768064,26406149,0,@dadalife RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/26406149/status/340556670247768064
290,340556688627216384,273139304,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @ETaylorX,http://twitter.com/273139304/status/340556688627216384
291,341361144008679425,368523474,0,"Depression hurts, Cymbalta can help.",http://twitter.com/368523474/status/341361144008679425
292,333031544459505664,301055140,0,"@Get_Out_MyFace It was actually me. PLOT TWIST!!! Now text me back, or I will go into a depression that even cymbalta can't fix",http://twitter.com/301055140/status/333031544459505664
295,344583472830107648,24938910,0,"@tramonby Enbrel is a biologic, a drug used to treat RA. It works by reducing active Tumor Necrosis Factor (TNF), which > inflammation.",http://twitter.com/24938910/status/344583472830107648
297,347373468116983809,220746552,0,"Still itchy everywhere, but no rash, so, more Lamictal it is.",http://twitter.com/220746552/status/347373468116983809
299,346488248320794624,97567146,1,Rivaroxaban 2/2 lower back pain. Not very PC but am crippled by this drug. Taking more paracetamols. Must ring for 'phone consultation.,http://twitter.com/97567146/status/346488248320794624
301,347140401553084419,161729720,0,"@Kirkby007 had crap day. Had scope, but had to be stopped as am severely ulcerated. Going back on humira to combo with new drug i on. &",http://twitter.com/161729720/status/347140401553084419
305,340256955073449985,185095626,0,@meghaanc we need Starbucks patches like nicotine ones lol,http://twitter.com/185095626/status/340256955073449985
306,347149965631553536,847864712,1,@dougmoneybags quetiapine. Very low dose even with increase. Helps me get to sleep (& eat in general) but feel really groggy in the morning,http://twitter.com/847864712/status/347149965631553536
308,341689297503662080,1278994680,1,That nap was on point.... Cymbalta did that shit cuz I dont take naps...ever,http://twitter.com/1278994680/status/341689297503662080
309,347464905236025344,790958456,0,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/790958456/status/347464905236025344
310,349369394251575296,1264911769,0,Thank you... *takes the lozenge*,http://twitter.com/1264911769/status/349369394251575296
312,341989614153785344,40519934,0,@IntervalThinks @newscientist Give them Prozac - not!,http://twitter.com/40519934/status/341989614153785344
313,347245586157817856,19162446,0,@downunderchick You need seroquel. I have some if you want ;),http://twitter.com/19162446/status/347245586157817856
316,350511451854737408,1401378956,0,“@K_Maaack: Fuck it I'm depressed...” Cymbalta can help.,http://twitter.com/1401378956/status/350511451854737408
317,344177203703074816,612245055,0,"I AIN'T EVEN FEEL IT YET THO, JUST BARELY TOOK IT.. ALREADY ATE A BIT, AND DRINKING A CALCIUM-ENRICHED SMOOTHIE LOLOL #vyvanse",http://twitter.com/612245055/status/344177203703074816
318,341926185359519744,268327984,0,"@helloimmarta @mary_ey @prozac so no liverpool gig? Ok, and uhm, how will we move from town to town? (i'm looking for flights righ now)",http://twitter.com/268327984/status/341926185359519744
319,351720684168282113,193719000,0,"Outbreak hipster: ""I was into Levaquin-susceptible methicillin-resistant Staphylococcus aureus before it was cool."" #fuckMRSA #NoOffenseMrsA",http://twitter.com/193719000/status/351720684168282113
320,340371614715768832,196155987,0,Smoking can make ur nipples fall off & turn them purple because nicotine & carbon monoxide disrupt the blood flow in nipples @tiffanyhudsonx,http://twitter.com/196155987/status/340371614715768832
321,341767085216645120,289096178,1,I wish I could be tired. Shouldn't have taken the vyvanse. Now I'm never sleeping.,http://twitter.com/289096178/status/341767085216645120
322,341121734126231552,323112996,1,@Jakefletcha @Becki_65roses Cipro is real bad on your entire body!  Take it from me (on disability since '09 thanks to just 12 pills).,http://twitter.com/323112996/status/341121734126231552
323,341735553475149824,506534353,0,Depression hurts cymbalta can help,http://twitter.com/506534353/status/341735553475149824
325,353356706547380225,1525490534,0,@BruceEricKaplan @JuddApatow is this an ad for Paxil?,http://twitter.com/1525490534/status/353356706547380225
328,349348556513091585,17248031,0,I now have two weeks off work because of drastic meds change which involves coming off Pristiq cold turkey. Do. Not. Want.,http://twitter.com/17248031/status/349348556513091585
329,347211038585917440,1370906497,0,LLY_$52.35_results of pre-specified safety analysis from theINTREPID trial evaluating the effect of LIVALO®in HIV-infected with dyslipidemia,http://twitter.com/1370906497/status/347211038585917440
