index,tweet_id,user_id,id,tweet,url,adr_present
24,351082980330045440,314910038,levaquin-51cf4b2053785f584a9ae001,"Levaquin sucks. Blinding headaches. Vomiting. Diarrhea. 

Time for my next dose.

Happy weekend. 

#tmi #FML",http://twitter.com/314910038/status/351082980330045440,1
27,345655759767482369,1351058880,humira-51bb8ca55378b9555a2f305d,@sarahchoueiry @crohns_twins i also have nuasea and low grade temp and on #humira should i go check it out??,http://twitter.com/1351058880/status/345655759767482369,1
28,340331870745149440,456299787,nicotine-51a82e6053787e40790ded3f,Nicotine withdrawals #2DaysDown #ForeverToGo #headache #irritable #toomanyhashtags #makeitstop,http://twitter.com/456299787/status/340331870745149440,1
29,341903484242784256,815448026,enbrel-51ade60e5378f924d02ef547,@Joanne__Howe I'm good been on 25mg MTX for years then switched to leflunomide back MTX the other caused tummy trouble. Why r u off Enbrel,http://twitter.com/815448026/status/341903484242784256,1
30,345241637078847489,320440672,cipro-51ba0af35378b9555a2f2722,@ShipMom Cipro is awful makes me sick as a dog too,http://twitter.com/320440672/status/345241637078847489,1
31,332241130353745920,69772809,trazodone-518abf49ac6a942006b3f03b,@DrOz i take Trazodone for my #insomina & still have a hard time falling asleep or I end up having crazy dreams that wake me up!?! #OzSleep,http://twitter.com/69772809/status/332241130353745920,1
32,351133278692057088,1061562434,seroquel-51cf79f853785f584a9ae10b,"although taking it now would run counter to my current ""food + seroquel = RLS"" philosophy",http://twitter.com/1061562434/status/351133278692057088,1
33,352869424174342144,41850242,cipro-51d5cae853785f584a9b0c36,SO GLAD to have just finished a course of cipro! Fingers crossed I can stay off of nausea inducing meds for the next little while...,http://twitter.com/41850242/status/352869424174342144,1
35,330045611476938753,177700552,vyvanse-5182c28cac6a942006b38523,"I can feel my heart starting to palpitate from vyvanse, red bull, and nicotine. That's probably par for the course for finals week, right?",http://twitter.com/177700552/status/330045611476938753,1
36,343051602833330176,19766711,venlafaxine-51b213525378b9555a2efe62,Day 3 without #venlafaxine. Worst drug ever to withdraw from? Any support much appreciated!,http://twitter.com/19766711/status/343051602833330176,1
37,333675186622701570,36100296,paroxetine-518ff6daac6ab35b4d483604,"@Marcello I had to take Paroxetine tablets for a year nd a side effect is weight gain, it went to my core. Off them now bt can't shift it!",http://twitter.com/36100296/status/333675186622701570,1
38,351523524277579776,28052615,humira-51d0e56a53785f584a9ae8ef,@HospitalPatient  have been on Humira 2years now n get on off chest infections that sometimes need 2diff pills 2sort out should I b worried?,http://twitter.com/28052615/status/351523524277579776,1
39,351455090193858560,506609271,olanzapine-51d0a5ad53785f584a9ae6b5,I think this Olanzapine makes me crazier.,http://twitter.com/506609271/status/351455090193858560,1
41,333790777761218560,27831086,paxil-51906281ac6ab35b4d483a4d,@NickysAngelBaby Oy.. I'm allergic to Paxil. Makes me physically puke didn't understand why. I see a Psych. I'm on 100mg of Zoloft.,http://twitter.com/27831086/status/333790777761218560,1
46,341262613616943104,450695228,olanzapine-51ab913c53787e40790e05bc,"@LithiumLibGirl I'm sure it helps that you are so active. I did eventually lose my olanzapine lbs, so there is hope. :)",http://twitter.com/450695228/status/341262613616943104,1
47,333744558200475648,1327900596,fluoxetine-51903776ac6ab35b4d483870,popped a Fluoxetine im sweating,http://twitter.com/1327900596/status/333744558200475648,1
55,341657848503226369,500442723,lamictal-51ad017f5378f924d02eee1c,@ybnormal622 I am on only 25mg lamictal but it makes me anxious and insomniac so I skip sometimes and get depressed.,http://twitter.com/500442723/status/341657848503226369,1
57,340638766215622656,66038872,effexor-51a94c3153787e40790df711,SO IT FUCKING TURNS OUT THAT A SIDE EFFECT OF EFFEXOR IS A LOSS OF APPETITE,http://twitter.com/66038872/status/340638766215622656,1
61,344453727299702785,371617192,vyvanse-51b72d3c5378b9555a2f1719,"All nighter is killing me right now, I hate you vyvanse",http://twitter.com/371617192/status/344453727299702785,1
62,341873958007738369,51028602,cipro-51adcc105378f924d02ef47a,"@Nichole_Lindsey I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.",http://twitter.com/51028602/status/341873958007738369,1
64,347521087304785920,97567146,rivaroxaban-51c255e553785f584a9a81da,"02.03 Rivaroxaban diary day 20. Some neck pain and legs still weak, but feeling much better. Very warm night.",http://twitter.com/97567146/status/347521087304785920,1
65,341317871877648385,32655101,lamotrigine-51abc4a953787e40790e073f,#lamotrigine headaches suck :( i wanna curl up & cry.,http://twitter.com/32655101/status/341317871877648385,1
68,343836978212642817,35401008,cymbalta-51b4ef085378b9555a2f0cad,This higher dose of #cymbalta is making me extremely tired and anxious. Is this normal?,http://twitter.com/35401008/status/343836978212642817,1
69,351399936551690240,30042969,tysabri-51d0725853785f584a9ae52c,Why must I be so tired. This spell better just be new med beginnings & go away! #tysabri,http://twitter.com/30042969/status/351399936551690240,1
70,331084316740304898,19540826,fluoxetine-518689ebac6a942006b3b2dc,"@SamAmbreen doesn't work. Citilopram then fluoxetine before, bothe did nothing for my mood but made me vomit so much I lost 4 stone in 6mo.",http://twitter.com/19540826/status/331084316740304898,1
73,342341320465076225,223379391,venlafaxine-51af7dd15378f924d02f055f,Anyone who will listen: never ever take Effexor/Venlafaxine. Paraesthesia abound.,http://twitter.com/223379391/status/342341320465076225,1
75,345018750845734913,258818833,vyvanse-51b93b5f5378b9555a2f2364,I don't know if vyvanse was a good idea #nosleep,http://twitter.com/258818833/status/345018750845734913,1
76,329832584282513408,14149423,trazodone-5181fc26ac6a942006b37d24,"RP McMurphy was right about the trazodone being my new favorite bed-buddy. RIP, melatonin dreams. You were getting too weird - even for me.",http://twitter.com/14149423/status/329832584282513408,1
77,344446908271570944,1128357733,xarelto-51b726cd5378b9555a2f16f2,@whiskey_girl33 oh yuck. We all have our least favorite body fluid. Mine is aerosolized blood. Nosebleed on Xarelto -eeeew,http://twitter.com/1128357733/status/344446908271570944,1
82,352544481175801856,72860003,quetiapine-51d49c6553785f584a9b03d8,"@cheer_bear13 quetiapine knocked me sidewards for a week then I suddenly woke up activated. Then relapsed, upped dose, activated & so on",http://twitter.com/72860003/status/352544481175801856,1
83,344898461449199618,372516011,vyvanse-51b8cb585378b9555a2f20fc,@_chanabeth_ @laceyKayBee I didn't stay long. And I took a vyvanse so I can't go back to sleep. Lol,http://twitter.com/372516011/status/344898461449199618,1
84,340345154877673473,1395716358,nicotine-51a83ac553787e40790ded94,Do you know how badly I want a cigarette right now? But no. I manfully suffer through nicotine withdrawal—all for you #sacrifice,http://twitter.com/1395716358/status/340345154877673473,1
89,351514109889617920,218015741,quetiapine-51d0dcbf53785f584a9ae8ae,"one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.",http://twitter.com/218015741/status/351514109889617920,1
92,345725882620579841,15891806,quetiapine-51bbce005378b9555a2f3163,@Butterflywgs ...my old ones! Plus caffeine in the morning counteracts these quite nicely whereas quetiapine hangovers were unshiftable,http://twitter.com/15891806/status/345725882620579841,1
94,341690963808370690,388286396,prozac-51ad20205378f924d02eef2d,do i come off my medication or do i just continue to be a prozac zombie,http://twitter.com/388286396/status/341690963808370690,1
98,342843798554046464,17248031,pristiq-51b151f35378b9555a2ef8f9,@hello_nacho @tobiasampersand Lexapro gave me the worst mixed episodes. I have some instability with Pristiq but I can manage it ok.,http://twitter.com/17248031/status/342843798554046464,1
99,329729190993747968,463886517,venlafaxine-51819bdcac6a942006b378e7,"@calyxxx same with venlafaxine, 1 user I spoke to yrs ago stopped taking that when she started having acid like trips losing hours at a time",http://twitter.com/463886517/status/329729190993747968,1
101,349182910127038464,532685644,lamotrigine-51c8618c53785f584a9ab491,"@sleazeballz @Kanako_UkFur was on Lamotrigine for about 5 months, got taken off them due to a rash on my elbow :/ now i feel more meh",http://twitter.com/532685644/status/349182910127038464,1
104,343602709519273985,12135892,pristiq-51b414945378b9555a2f09ac,@HarryDFish @deltrimental Joe is on Pristiq and he gets weird brain zap / twitch things too.,http://twitter.com/12135892/status/343602709519273985,1
106,341025218204147712,36639869,fluoxetine-51aab41a53787e40790e00d3,"@CandidlyKelly some day I should try fluoxetine again. it made me all suicidal the first time, but I was 18",http://twitter.com/36639869/status/341025218204147712,1
108,342128993094496257,1058232457,seroquel-51aeb8165378f924d02efe08,That seroquel had me sleepy as fuck alllll damn day,http://twitter.com/1058232457/status/342128993094496257,1
109,348146788143861760,22513648,effexor-51c49c9553785f584a9a8f55,"@Jonny_Wags @Hey_Jeffrey Realtalk: until I started taking Wellbutrin, Effexor robbed me of the ability to cum",http://twitter.com/22513648/status/348146788143861760,1
110,331842963699286016,15011089,quetiapine-51894c76ac6a942006b3de66,"Got offered a seat on the tube this morning. Quetiapine, like pregnancy, but hungrier. #bipolarlifestylechoice",http://twitter.com/15011089/status/331842963699286016,1
113,342744900044980225,19608605,vyvanse-51b0f5e45378b9555a2ef729,"@hwise29 Yikes! I can usually fight Adderall/Vyvanse dehydration with water, but it's trickier when you're drinking your stimulants.",http://twitter.com/19608605/status/342744900044980225,1
114,333878722874707968,45681054,venlafaxine-5190b469ac6ab35b4d483e35,Venlafaxine hangover finally starting to shift after 2 huge mugs of hot water with giant pieces of lemon...,http://twitter.com/45681054/status/333878722874707968,1
115,349507022057766912,93261585,venlafaxine-51c98f8553785f584a9abeec,"@BipolarBlogger yeah,  generic Venlafaxine has about four different slow release formulations,  I got withdrawals from some.",http://twitter.com/93261585/status/349507022057766912,1
118,350722228662435841,30042969,tysabri-51cdfb3c53785f584a9ad7d8,"Anyway, I was just feeling itchy and my neck was red so they gave me benedryl with my #tysabri. Might be a coincidence but just in case",http://twitter.com/30042969/status/350722228662435841,1
119,349418881426788352,108433481,humira-51c93d5753785f584a9abd0e,@zmiller1902 Sometimes my Humira pens make me feel like I'm 90 years old due to the joint pain everywhere.,http://twitter.com/108433481/status/349418881426788352,1
120,342637586717765633,1040953831,seroquel-51b092ad5378b9555a2ef425,That Seroquel has been given me some seriously fucked up dreams.,http://twitter.com/1040953831/status/342637586717765633,1
124,342013591882457089,22039666,vyvanse-51ae4c995378f924d02ef985,@DrDrewHLN @drdrew #Zimmerman was removed from Vyvanse for mood swings before he was put on Adderall See Med report:pic.twitter.com/g5dXRJKPr5,http://twitter.com/22039666/status/342013591882457089,1
125,350891051063574529,237310180,humira-51ce986853785f584a9adb32,"Well,yesterday was rubbish(post humira)all day in bed,loads of pain etc.Just got up and I think I'm alright?Give it an hour and reassess lol",http://twitter.com/237310180/status/350891051063574529,1
126,353102470534279169,71475416,quetiapine-51d6a3ec53785f584a9b10a1,@LilythePurr I've had too much quetiapine today - I'm zombified.,http://twitter.com/71475416/status/353102470534279169,1
127,342232503395962880,616994833,quetiapine-51af18a65378f924d02f013e,@jelizap Tried lithium & depakote been reading up on Lamotrigine it was suggested but had such nightmare with Quetiapine was scared to try,http://twitter.com/616994833/status/342232503395962880,1
128,332480409654943744,42299706,cymbalta-518b9e21ac6ab35b4d4803cd,The cymbalta certainly is addictive & its FDA approved...,http://twitter.com/42299706/status/332480409654943744,1
135,345390703238594560,519929106,cymbalta-51ba95c75378b9555a2f2a46,"@Glinda_R @SpooniesCouch Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx",http://twitter.com/519929106/status/345390703238594560,1
136,351577305480564737,23307886,effexor-51d1178053785f584a9aead5,Fucking Effexor withdrawals. I would shake my fist but I don't have the energy.,http://twitter.com/23307886/status/351577305480564737,1
139,344205804322304001,321617076,vyvanse-51b646415378b9555a2f12bc,"Vyvanse, commonly known as OCD in a pill.",http://twitter.com/321617076/status/344205804322304001,1
141,350859685227798531,1460971,humira-51ce7b2a53785f584a9ada67,"@crohns_twins that sucks. Humira made me so sick. Remicade helped a but, but then seizures put that out. Now waiting, just prednisone now.",http://twitter.com/1460971/status/350859685227798531,1
142,347165168804966400,97567146,rivaroxaban-51c10a6153785f584a9a78ed,"02.20 Day 19 Rivaroxaban Diary woken up with pains in head, neck, back, hip and legs. Seeing Doc in 7 hours. No way am I continuin with Rvxn",http://twitter.com/97567146/status/347165168804966400,1
143,345052662800191489,567861330,vyvanse-51b95afa5378b9555a2f2403,I have got to stop taking my Vyvanse so late!! #nosleep #addproblems,http://twitter.com/567861330/status/345052662800191489,1
145,333422979587395584,33171983,seroquel-518f0bf7ac6ab35b4d482d4c,"Magically my appetite has gone back to normal since going off seroquel! Well, well, well - I was right, the doctor was wrong.",http://twitter.com/33171983/status/333422979587395584,1
146,358295661797572610,12663472,zyprexa-51e988855378704aae89283d,"I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you.",http://twitter.com/12663472/status/358295661797572610,1
147,348376394746695680,103329264,effexor-51c5729953785f584a9a945a,"Effexor XR side effects :
- sucidal thoughts
- insomnia
- feeling high & unresponsible. -Dry mouth.",http://twitter.com/103329264/status/348376394746695680,1
150,341351963583201282,51879246,cymbalta-51abe47553787e40790e081c,Ok I've got a med ? Anyone ever tried cymbalta?? My doc put me on it but I slept 10 hrs straight!!,http://twitter.com/51879246/status/341351963583201282,1
151,344826281612935168,16463462,trazodone-51b888645378b9555a2f1ec1,Had a dream my eyes got burned out of my head. Thank you trazodone,http://twitter.com/16463462/status/344826281612935168,1
152,344050856792043520,346347597,vyvanse-51b5b5f35378b9555a2f0f68,"Damn i need to sleep,  fucken vyvanse",http://twitter.com/346347597/status/344050856792043520,1
153,344936446702022658,55270931,humira-51b8eebf5378b9555a2f21e3,"Starting Humira tomorrow. :) I wonder if it will make me tired for a day or so like Remicade did. If it works, it's worth it.",http://twitter.com/55270931/status/344936446702022658,1
158,344384631027675136,715003,tysabri-51b6eccd5378b9555a2f1614,I have put on weight (thanks MS and #Tysabri). Always look on the bright side: time for a @thinkgeek t-shirt spree! #winning,http://twitter.com/715003/status/344384631027675136,1
159,341530146165104641,116942462,cipro-51ac8a5a53787e40790e0bd1,"This cipro is totally ""killing""  my tummy .. hiks..",http://twitter.com/116942462/status/341530146165104641,1
160,342084395622084608,1476054312,seroquel-51ae8e8a5378f924d02efc65,@DeanMikel I'm not lazy!! My seroquel knocked me out!!,http://twitter.com/1476054312/status/342084395622084608,1
163,352144946549108737,27486225,lamictal-51d3283853785f584a9afb4e,"@Milynda lamictal makes you sleepy at night, but I take it around 10 or so. Once you get in the system, you start falling asleep normally.",http://twitter.com/27486225/status/352144946549108737,1
164,350042686507581440,1167637656,humira-51cb824753785f584a9ac931,@ayegraybay I knowwishful thinking. My Humira shot doesn't even work for me anymore and when it does I get so sick.,http://twitter.com/1167637656/status/350042686507581440,1
166,342616665252589568,454463750,vyvanse-51b07e415378b9555a2ef3b7,Results of accidentally taking 100 mg of vyvanse last night: I took it at 11:00am and was wide awake until 3:30 this morning..,http://twitter.com/454463750/status/342616665252589568,1
168,341991007174414336,251232746,vyvanse-51ae37905378f924d02ef8a7,I'm feeling extra OCD right now. Like chill out Melissa. My vyvanse has me wired or something....,http://twitter.com/251232746/status/341991007174414336,1
169,347124997317345280,35295249,quetiapine-51c0e4f753785f584a9a7829,Act now and get our deluxe CYDE-FX set ABSOLUTELY FREE! Experience lucid dreaming and sleep paralysis like never before! #Quetiapine,http://twitter.com/35295249/status/347124997317345280,1
172,333893811094835200,42289251,fluoxetine-5190c276ac6ab35b4d483eae,"@Chavielle i has beta blockers now, apparently the fluoxetine can cause panic attacks ^_^",http://twitter.com/42289251/status/333893811094835200,1
174,350636755659141121,1523189252,seroquel-51cdab9d53785f584a9ad59a,"@Glass1ncision It's called Seroquel Prolong (Quetiapine). Apart from the weight gain, I am actually quite happy with it.",http://twitter.com/1523189252/status/350636755659141121,1
176,353580369704017920,218634288,tysabri-51d862ca53785f584a9b1636,Tysabri bruises are the bestpic.twitter.com/L1gpZeFu5f,http://twitter.com/218634288/status/353580369704017920,1
177,348569764618186753,43338677,effexor-51c6268253785f584a9aa0d3,"@iamthattgirl Ugh, sorry. This effexor is not making me feel so awesome. Posting Puck's stuff tonight though.",http://twitter.com/43338677/status/348569764618186753,1
179,341947752005107713,90304006,vyvanse-51ae0f655378f924d02ef6dc,@skernandez because I realized Vyvanse after a certain time of taking it increased my anxiety and made me more irrational.,http://twitter.com/90304006/status/341947752005107713,1
182,342113962495721472,69778842,vyvanse-51aeaa3a5378f924d02efd3e,This vyvanse is keeping me up tho but I want to sleep,http://twitter.com/69778842/status/342113962495721472,1
184,341784793559752704,428012151,vyvanse-51ad77b25378f924d02ef23c,Ready for bed but vyvanse is saying no #forciblynocturnal,http://twitter.com/428012151/status/341784793559752704,1
185,348296500692017152,97567146,rivaroxaban-51c5280353785f584a9a9289,"I reckon I have drug-induced oedema causing musculo-skeletal pain. Likely drug combination: Rivaroxaban, Losartan, and Simvastatin.",http://twitter.com/97567146/status/348296500692017152,1
186,343539966657327105,422317244,cymbalta-51b3da255378b9555a2f08ea,I hate forgetting to take my cymbalta. It makes you feel sooooooo weird.,http://twitter.com/422317244/status/343539966657327105,1
188,326398829849092097,1295660917,fluoxetine-51757e37ac6a202953c76470,I think my tablets have made me gain weight. Anyone on fluoxetine/prozac? #replytweet,http://twitter.com/1295660917/status/326398829849092097,1
189,349084992611164160,135627441,humira-51c8067153785f584a9ab1b4,"@Shellyfanelly I was on #azathioprine for about 8 years, it worked well, now on #Humira instead though which is knocking me about",http://twitter.com/135627441/status/349084992611164160,1
192,347620121323372545,53854229,effexor-51c2b21653785f584a9a846d,"@elladeruiter oh I hate that! I used to be on citalopram, it stopped working eventually. sometimes I have to up my effexor dose temporarily.",http://twitter.com/53854229/status/347620121323372545,1
193,334024264187523074,106099582,cipro-51913bf5ac6ad74cd505f133,"@remiamaka It wasn't an easy victory though. Felt like chemo with the Cipro. As for the heart, i meant for study purposes.",http://twitter.com/106099582/status/334024264187523074,1
198,340212184988659712,959339838,nicotine-51a7bf205378d3291bdcefc8,Do the people that make the Blu e-cig not fucking understand what addiction to nicotine is?! WHERE IS IT ALREADY,http://twitter.com/959339838/status/340212184988659712,1
199,344106817900646401,313061467,vyvanse-51b5ea1a5378b9555a2f1061,"""No taste for you"" -vyvanse",http://twitter.com/313061467/status/344106817900646401,1
201,341656590757277696,325600708,vyvanse-51ad001d5378f924d02eee15,My vyvanse is seriously about to drive me crazy,http://twitter.com/325600708/status/341656590757277696,1
202,331004479497465857,14856861,fluoxetine-51863f90ac6a942006b3abaa,"@MerePrototype Probably the combination with my fluoxetine. But I can't move that to night time, it makes me have bad dreams.",http://twitter.com/14856861/status/331004479497465857,1
205,343826721545527298,97567146,rivaroxaban-51b4e53a5378b9555a2f0c87,21.36 day 9 Rivaroxaban diary. Particularly bad lower back ache had not eased by 14.00 so went to bed. Much better when I woke at 19.00.,http://twitter.com/97567146/status/343826721545527298,1
207,340613526244704256,1468271401,effexor-51a9351653787e40790df69e,@drdrew I recently stopped taking effexor 225 what can i do to ease my withdrawls?I feel miserable right now and very angry.Please any ideas,http://twitter.com/1468271401/status/340613526244704256,1
209,353503396331921409,15657496,paxil-51d8195053785f584a9b1527,Going off Paxil CR cold turkey is something you should never ever do if you value your brain cells.,http://twitter.com/15657496/status/353503396331921409,1
213,342160820739915776,747412075,vyvanse-51aed5bb5378f924d02eff34,@nikkimarieeeee lucky bitch i took vyvanse today as it makes me not eat i just wanna be able to wanna eat ugh,http://twitter.com/747412075/status/342160820739915776,1
216,342161425730510848,221487606,vyvanse-51aed6475378f924d02eff41,I guess this is what I get for doubling my vyvanse #nosleep,http://twitter.com/221487606/status/342161425730510848,1
220,345391029731606529,1187577733,cymbalta-51ba96485378b9555a2f2a4b,"@Glinda_R @SpooniesCouch Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx",http://twitter.com/1187577733/status/345391029731606529,1
221,342984510918500352,373577359,seroquel-51b1d4dd5378b9555a2efc79,"@JessBarrett227 Taking someone off 150mg off Seroquel, mixing it with Olanzapine in 2 wks causes psychosis - a proper assess was not done.",http://twitter.com/373577359/status/342984510918500352,1
222,332983321187471361,731243232,fluoxetine-518d7281ac6ab35b4d481cd6,@HendryHannah I tried fluoxetine. It knocked me out.,http://twitter.com/731243232/status/332983321187471361,1
223,349659449692139520,45681054,quetiapine-51ca1d5c53785f584a9ac1e3,This quetiapine isn't working damnit!!!! Does make me hungry at night though... *sigh*,http://twitter.com/45681054/status/349659449692139520,1
225,351543533779419138,870982284,effexor-51d0f80c53785f584a9ae9b7,Zoloft was just as bad as Effexor. It made me more depressed and more suicidal. I don't want it.,http://twitter.com/870982284/status/351543533779419138,1
227,349892793587613697,52850909,paxil-51caf6ad53785f584a9ac64f,@RogerBezanis: Any ideas on treating depression naturally Paxil is making me gain unwanted pounds and water weight...Thanks,http://twitter.com/52850909/status/349892793587613697,1
228,336971197185146882,37536593,venlafaxine-519bf4c5ac6af7f8f08011b7,"@lynnbett Off Venlafaxine which was pure hell for me, I can't switch these meds anymore, tired of feeling like shit all day.",http://twitter.com/37536593/status/336971197185146882,1
229,351474792215494656,219306590,paxil-51d0b80753785f584a9ae75f,@inarticulate I haven't had an orgasm in a long time.. Wtf.. #paxil,http://twitter.com/219306590/status/351474792215494656,1
231,351492291271213056,227548532,humira-51d0c86a53785f584a9ae7fc,No pain is worse than Humira. Not even arthritis. Lmfao.,http://twitter.com/227548532/status/351492291271213056,1
234,352138946559479808,212201800,enbrel-51d3237153785f584a9afb10,Anyone else have worsening #acne problems since starting #Enbrel for autoimmune disease?,http://twitter.com/212201800/status/352138946559479808,1
235,340474716039020545,77977086,effexor-51a8b36953787e40790df10f,@juntei My old ones took 2 days for withdrawals but Effexor which I'm on now I will get them the next day :/ I wish I could email you valium,http://twitter.com/77977086/status/340474716039020545,1
238,347488934407852032,472475366,seroquel-51c237e853785f584a9a8103,"I have been on Seroquel (Quetiapine) for so long I don't even know what the side-effects are! Although, I think overheating is definitely 1.",http://twitter.com/472475366/status/347488934407852032,1
240,349785645192982528,495060869,cipro-51ca92e353785f584a9ac471,@CIPROisPOISON You r Right Cipro nearly killed me,http://twitter.com/495060869/status/349785645192982528,1
241,346242584366161920,323112996,cipro-51bdaf275378b9555a2f3804,@LISABROWNPHOTOS Consider yourself lucky if all it does is make you dizzy and sick!  Cipro crippled me and countless others.,http://twitter.com/323112996/status/346242584366161920,1
242,344594372345622528,285978773,vyvanse-51b7b0235378b9555a2f1a4a,My mind races when I'm on a vyvanse,http://twitter.com/285978773/status/344594372345622528,1
247,358350698636775424,466721358,vyvanse-51e9bc2f5378704aae892973,This Vyvanse got me sweating right now and I dont even know why,http://twitter.com/466721358/status/358350698636775424,1
248,340329390070173696,267106317,nicotine-51a82c1053787e40790ded23,addicted to nicotine badly.,http://twitter.com/267106317/status/340329390070173696,1
249,332511485043548162,1038937922,effexor-518bbb12ac6ab35b4d4805aa,I'd rather be on the Effexor that made me happy though I had severe back pain from it.. Than sad and crying for no reason on lexapro....,http://twitter.com/1038937922/status/332511485043548162,1
250,344501930900484097,97567146,rivaroxaban-51b75a225378b9555a2f17d3,18.08 day 11 Rivaroxaban diary Intense back pain  at a funeral from 10.30am.  paracetamol eventually took it off. Very weak and aching knees,http://twitter.com/97567146/status/344501930900484097,1
255,341779643747143681,137093363,trazodone-51ad72b85378f924d02ef219,"@Iamjoy1 yeah I know, I dont take my trazadone at night cause it makes me feel groggy in the morning and I wont wake to my alarm):",http://twitter.com/137093363/status/341779643747143681,1
256,342294447725375488,534886413,vyvanse-51af522a5378f924d02f0365,I need to stop the vyvanse that shit can fuck with your head,http://twitter.com/534886413/status/342294447725375488,1
259,347542434500206592,220746552,lamictal-51c269e053785f584a9a8244,@aravain I've heard of all kinds of skin issues on Lamictal! pretty sure mine is psychosomatic though...,http://twitter.com/220746552/status/347542434500206592,1
260,333249805876883456,33171983,seroquel-518e6ab0ac6ab35b4d482646,Not to mention the thousands of people online who say they’ve stacked on the weight due to taking seroquel.,http://twitter.com/33171983/status/333249805876883456,1
265,343355160136933377,177459624,vyvanse-51b32e085378b9555a2f0528,If this fuckin EMT looks at me one more time hes gonna feel the wrath of my vyvanse rage,http://twitter.com/177459624/status/343355160136933377,1
266,343771158736404481,591590058,vyvanse-51b4b1765378b9555a2f0b9e,“@vyvanseswag: I run on Vyvanse and RedBull.” So done with that life. Vyvance cooked my brain like a stove top,http://twitter.com/591590058/status/343771158736404481,1
270,342222086913261568,20973255,olanzapine-51af0ed25378f924d02f00fa,@Azlemed first two weeks of olanzapine v drowsy. weight gain was an issue. Great for my anxiety though.,http://twitter.com/20973255/status/342222086913261568,1
271,344600649050243073,478079124,vyvanse-51b7b5fe5378b9555a2f1a6d,Vyvanse masks me so depressed,http://twitter.com/478079124/status/344600649050243073,1
272,340446614231588864,58795534,paxil-51a8996853787e40790df014,"Dr. Kyrillos: Of SSRIs, Paxil has the greatest assoc with #weight gain. Rx with caution in pts with presenting weight issues. #PAIPIP #QI",http://twitter.com/58795534/status/340446614231588864,1
274,334024708200751104,246961114,geodon-51913c5fac6ad74cd505f137,"Me too. I used to call Geodon the Potato Drug bcuz that's what I looked like after just 5 weeks on it..
 @BeyondMeds @medskep",http://twitter.com/246961114/status/334024708200751104,1
278,351490248078929920,262479833,effexor-51d0c66c53785f584a9ae7e5,I suggest never stop taking Effexor abruptly because you will feel like you're on your death bed,http://twitter.com/262479833/status/351490248078929920,1
279,332142355593437184,62062809,prozac-518a634bac6a942006b3eb89,@cloudtoad @MrsYisWhy @bigthink each brain is different.  The SSRI I'm on has worked really well.  Prozac made me a zombie. #Brains,http://twitter.com/62062809/status/332142355593437184,1
