index,tweet_id,user_id,id,tweet,url,adr_present
46,334022366457917440,99207792,cymbalta-51913a30ac6ad74cd505f118,"@stevecoy @JoelAnair all the things I have just make me sleepy as hell: Cymbalta, Klonopin, Ambien. wait what if I take em all togethhssaagg",http://twitter.com/99207792/status/334022366457917440,1
48,345280161941430272,1180466966,enbrel-51ba2ed45378b9555a2f2804,"@PArthritis I don't know that one, but metho made me sick  everyday I took it. I had to stop. Enbrel has worked wonders for me .. so far",http://twitter.com/1180466966/status/345280161941430272,1
49,342588614166859776,205658248,venlafaxine-51b064215378b9555a2ef320,venlafaxine withdrawal is horrific,http://twitter.com/205658248/status/342588614166859776,1
50,332975105347035136,1274076684,seroquel-518d6adaac6ab35b4d481c77,"So, I lasted 16 days on Seroquel. I couldn't handle the awful side effects. Constantly dizzy and lightheadeded & a myriad of other bad stuff",http://twitter.com/1274076684/status/332975105347035136,1
51,351487964435587074,227548532,humira-51d0c44b53785f584a9ae7d3,I DON'T WANT TO TAKE MY HUMIRA AT ALL THE PAIN IS ALWAYS UNBEARABLE AND I DON'T WANNA,http://twitter.com/227548532/status/351487964435587074,1
53,332464487540076544,262404258,paxil-518b8f4dac6ab35b4d480300,Paxil withdrawal is nasty. Do not like.,http://twitter.com/262404258/status/332464487540076544,1
54,327171455014035456,173405014,lozenge-51784dc8ac6af778c203728d,Nicotine lozenges are giving me stomach cramps.,http://twitter.com/173405014/status/327171455014035456,1
56,351439006812209153,133808699,victoza-51d096b353785f584a9ae63d,So I ran out of Victoza before payday & restarted it yesterday.  Bleh: nausea.  It did help me lose @ 10 lbs. but I found 3 when I ran out.,http://twitter.com/133808699/status/351439006812209153,1
57,340867974783193088,709249026,cymbalta-51aa21a953787e40790dfc77,Coming off Cymbalta cold turkey.. day 4... I think I have vertigo! This is awful.,http://twitter.com/709249026/status/340867974783193088,1
59,350666666436345856,19424746,seroquel-51cdc76753785f584a9ad67f,@Glass1ncision  -nods-  My zombie-ness when I first wake up in the morning is mostly from my nightly meds too (Seroquel).,http://twitter.com/19424746/status/350666666436345856,1
60,346655631157108736,65611610,effexor-51bf2fd65378b9555a2f3f5a,Day 6 cold turkey from Effexor. I believe this pic adequately represents my descent into madness. Or whatever.pic.twitter.com/Vz0oFABIA0,http://twitter.com/65611610/status/346655631157108736,1
63,340764967089356801,21084361,quetiapine-51a9c1ba53787e40790df99f,I think I'm gong to speak my GP about reducing Quetiapine dosage. The weight gain from it is scaring the hell out of me.,http://twitter.com/21084361/status/340764967089356801,1
64,347950374063329280,1222876344,avelox-51c3e5a853785f584a9a8c01,"@MisterAK47 @CBS I don't know what that has to do w/ me. Avelox has hurt my connective tissue,lungs and thyroid. I guess I should feel lucky",http://twitter.com/1222876344/status/347950374063329280,1
65,331501881933312000,15407104,olanzapine-51880eceac6a942006b3cf13,@doctorchristian I take olanzapine and have a permanent dry mouth what can I do to help it,http://twitter.com/15407104/status/331501881933312000,1
66,346484694344413185,97567146,rivaroxaban-51be90a35378b9555a2f3d10,"05.00 day 17 Rivaroxaban diary. Woken up by pain in neck, hips and legs.",http://twitter.com/97567146/status/346484694344413185,1
71,332391358042083328,486191342,seroquel-518b4b32ac6ab35b4d47ffef,I don't like taking Seroquel at night. Makes me crabby the whole time the following day. Something about feeling sluggish and groggy. Aargh.,http://twitter.com/486191342/status/332391358042083328,1
72,342312023612346369,153145249,vyvanse-51af62895378f924d02f0419,It feels like my brain is melting. 360mg of vyvanse in 24 hours... not smart danielle. not smart.,http://twitter.com/153145249/status/342312023612346369,1
73,347834624304640001,115407248,geodon-51c379db53785f584a9a895f,"You know starting with geodon, the meds messed up my attitude. How odd. It's not just about spirituality. I became a bit mean. That got",http://twitter.com/115407248/status/347834624304640001,1
75,341975457471791104,352825068,metoprolol-51ae29315378f924d02ef808,A big ol' fuck you to my doctor for not telling me a side effect of metoprolol was depression. Just wait until I see you Friday -.-,http://twitter.com/352825068/status/341975457471791104,1
76,349382072810483712,847864712,quetiapine-51c91b7653785f584a9abbe4,Whoah so DIZZING.  Damn   Tamazapam - shld probably wap back to quetiapine if this keeps up! But it makes me feel so Ick!,http://twitter.com/847864712/status/349382072810483712,1
79,344467559199961089,41639618,seroquel-51b73a085378b9555a2f174e,"Tell you okes what: When your Dr. says only take Seroquel at night, only take it at night. Zombiness galore.",http://twitter.com/41639618/status/344467559199961089,1
81,330960523195736064,895880286,fluoxetine-518616a0ac6a942006b3a8b4,Don't need any alcohol really when fluoxetine just makes me feel like I can't even stand,http://twitter.com/895880286/status/330960523195736064,1
82,342730668704415745,135627441,humira-51b0e86e5378b9555a2ef6c2,"@almostwell what problems did you have with humira, if you don't mind me asking. I tried infliximab it destroyed my liver.",http://twitter.com/135627441/status/342730668704415745,1
85,340260780266123264,470513259,prozac-51a7ec3453787e40790deb02,I am way too hyper to go home and do nothing tonight :( damn Prozac >.<,http://twitter.com/470513259/status/340260780266123264,1
86,351072270749413377,203978089,ofloxacin-51cf414353785f584a9adfda,This Levofloxacin got me feeling sick to my stomach!! Ugh!!,http://twitter.com/203978089/status/351072270749413377,1
88,349948514215800832,1061562434,seroquel-51cb2ad753785f584a9ac7c4,lucidity rn is probably some med's fault...with my luck probably klonopin and not seroquel,http://twitter.com/1061562434/status/349948514215800832,1
89,346616563677425665,97567146,rivaroxaban-51bf0b735378b9555a2f3eca,"14.11 day 17 Rivaroxaban diary. Still waiting for doctor to phone me ""around lunchtime"". Taken more paracetamol to dull the aches.",http://twitter.com/97567146/status/346616563677425665,1
90,340739507114610688,499179178,paxil-51a9aa0353787e40790df927,I've been on Paxil for 10 years for depression/anxiety and at first it used to help but I guess I've built up tolerance and I come too fast.,http://twitter.com/499179178/status/340739507114610688,1
91,351384490100260864,23315993,quetiapine-51d063ed53785f584a9ae4e7,@cheer_bear13 am on 300mg Quetiapine. Mainly tiredness it causes with me.,http://twitter.com/23315993/status/351384490100260864,1
94,344010078380253184,1236467078,humira-51b592c75378b9555a2f0f0b,The day after my humira jab and as ever i'm mega tired. May have to go back to bed.,http://twitter.com/1236467078/status/344010078380253184,1
95,341954740059516928,217185420,trazodone-51ae15d15378f924d02ef72e,@RachaelHerron @marrije I haaaated Trazodone. Don't be afraid to ask doc for something else if side effects continue. Gave me migraines.,http://twitter.com/217185420/status/341954740059516928,1
97,346238446173577218,1061562434,seroquel-51bdab535378b9555a2f37fb,the one time I'm glad for seroquel memory loss,http://twitter.com/1061562434/status/346238446173577218,1
98,340398510069411842,33536456,prozac-51a86c7053787e40790deedb,"Rules of Prozac: 1: You can never sleep, ever again. NEVER EVER 2: No you may NOT switch your brain off. Ever. 3: Exhaustion is your friend.",http://twitter.com/33536456/status/340398510069411842,1
99,353832654724022273,323112996,cipro-51d94ccd53785f584a9b1994,@jessielee122 You can say that again!  I trusted my doc and ended up crippled thanks to just 12 Cipro pills.  Going on 4 years now.,http://twitter.com/323112996/status/353832654724022273,1
101,351294528705134592,1031496606,lamotrigine-51d0102553785f584a9ae3a7,"@OUCH_UK didnt know Lamotrigine was addictive Stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now",http://twitter.com/1031496606/status/351294528705134592,1
103,332748904128974848,93074233,trazodone-518c982fac6ab35b4d481263,its your third visit in 2 weeks for priapism and you're still taking trazodone @ERProblem,http://twitter.com/93074233/status/332748904128974848,1
106,340987702876966913,487781211,lamictal-51aa913053787e40790dffce,Fuck some lamictal...almost died. #fuck,http://twitter.com/487781211/status/340987702876966913,1
108,354293014753062912,469973045,paxil-51daf8b453785f584a9b20c3,"Things which are the Spawn of Satin: mosquitoes, bananas, Facebook, Paxil withdrawal symptoms. #BewareOfSatin",http://twitter.com/469973045/status/354293014753062912,1
109,341876837900746752,1036516171,lamotrigine-51adcd3c5378f924d02ef483,Lamotrigine causing steven johnson syndrome,http://twitter.com/1036516171/status/341876837900746752,1
110,345982981653032960,97567146,rivaroxaban-51bcbd615378b9555a2f3502,20.12 day 15 rivaroxaban diary. Haven't yet taken today's tablet. Will when I eat. Still intense lower back pain from yesterday's tablet.,http://twitter.com/97567146/status/345982981653032960,1
112,333933432587554816,1477211,lamotrigine-5190e75dac6ab35b4d48403a,Day 4: The initial lamotrigine lethargy kicked in the day before exams. I tell myself that possible failure is better than possible death.,http://twitter.com/1477211/status/333933432587554816,1
113,342305020999512064,392901506,seroquel-51af5c035378f924d02f03cf,"I'm tired of being tired, deffinatly #nap time for this girl. Stupid #medications #paxil #trazodone #seroquel",http://twitter.com/392901506/status/342305020999512064,1
114,332330587106992129,251390570,seroquel-518b1299ac6ab35b4d47fd7b,Seroquel gives me nightmares every fucking night but I take it anyway,http://twitter.com/251390570/status/332330587106992129,1
115,333211368578772993,45681054,venlafaxine-518e46e3ac6ab35b4d4824c5,I feel siiiiiiiiiiiiiiick. Damn you venlafaxine.,http://twitter.com/45681054/status/333211368578772993,1
116,340740174638092288,720961260,zyprexa-51a9aaa353787e40790df929,@stacymadern thats the prob with Zyprexa its for ppl with Bi-Polar or Schizophrenia its really strong when you wake up your drowsy for 6 hrs,http://twitter.com/720961260/status/340740174638092288,1
119,349659482483195905,21319383,lamictal-51ca1ddb53785f584a9ac1e4,Lamictal dosage increases kind of wreck my head for a day or two. But they also make me super productive as long as I can do things slowly.,http://twitter.com/21319383/status/349659482483195905,1
125,341257005232697344,450695228,olanzapine-51ab8c1653787e40790e05a6,"@LithiumLibGirl I can relate to the olanzapine lbs, but you'll be great!",http://twitter.com/450695228/status/341257005232697344,1
128,343095658779127808,601203220,olanzapine-51b23c5a5378b9555a2eff86,"@archangelolill Isn't Zyprexa also called Olanzapine, if so ppl need to be careful of side effects &addiction, can do more harm than good",http://twitter.com/601203220/status/343095658779127808,1
129,348547192899923968,162521538,trazodone-51c6118d53785f584a9aa008,does trazodone actually make people feel like high omfg it makes me sleepy,http://twitter.com/162521538/status/348547192899923968,1
130,348569983833477120,43338677,effexor-51c626cd53785f584a9aa0d4,"Effexor side effects; headaches, no appetite.",http://twitter.com/43338677/status/348569983833477120,1
132,341929912845873152,818302129,vyvanse-51adfeb35378f924d02ef61e,ugh I wish my vyvanse didn't make my stomach hurt so bad,http://twitter.com/818302129/status/341929912845873152,1
134,342479732811644929,1142929842,humira-51affeba5378b9555a2ef104,I'd gladly trade the #MTX  headache for #Humira but after 5 months I still don't have the prescription. I function through vitamins & motrin,http://twitter.com/1142929842/status/342479732811644929,1
135,346300414737657856,20377430,quetiapine-51bde50f5378b9555a2f38dd,@IamCarrieeeeee Not eating that badly but portions Prob too big. Quetiapine a factor. Think I'd be ok with gentle exercise but not vigorous,http://twitter.com/20377430/status/346300414737657856,1
138,340478422012813314,26654317,pristiq-51a8b6dd53787e40790df133,"@Ta3fox Yeah, Pristiq is a different formulation or something of Effexor. So similar withdrawal stuff :(",http://twitter.com/26654317/status/340478422012813314,1
139,340249316469907456,741762686,nicotine-51a7e19353787e40790dea82,god there is nothing worse than nicotine withdrawal,http://twitter.com/741762686/status/340249316469907456,1
141,354277272758398977,1578015846,quetiapine-51daea0a53785f584a9b207f,I hate my new medication. It makes me feel hungry :-( #quetiapine,http://twitter.com/1578015846/status/354277272758398977,1
142,347388933082066947,217874065,venlafaxine-51c1daf653785f584a9a7e62,"@figster014 bloody zombie I also take venlafaxine thats for cronic depression bipolar is a difficult illness to deal with, both for the",http://twitter.com/217874065/status/347388933082066947,1
143,342359570603204608,519039637,vyvanse-51af8f255378f924d02f0624,Vyvanse is really taking its toll now #headache #anger,http://twitter.com/519039637/status/342359570603204608,1
146,343835405096980480,330510346,vyvanse-51b4ed4b5378b9555a2f0ca8,@PK_Money I took a vyvanse and drank a 12oz redbull this morning. My heart was hurting a lil bit haha,http://twitter.com/330510346/status/343835405096980480,1
149,347150663286931456,24449931,paroxetine-51c0fcf953785f584a9a78a4,Throbbing headache from not having my pills. 2 pills left I need to save. This sucks :( #paroxetine #socialanxiety,http://twitter.com/24449931/status/347150663286931456,1
155,351772771174449152,632397611,fluoxetine-51d1cd8b53785f584a9af0b3,Restless Leg Syndrome is bad tonight.  Damn you fluoxetine.,http://twitter.com/632397611/status/351772771174449152,1
156,333773605496295424,539831371,trazodone-51905283ac6ab35b4d4839aa,@aDreamItsTrue things like mirtazipine&trazodone weight gain isn't too hard to mitigate.Things like valproate substantially more of an issue,http://twitter.com/539831371/status/333773605496295424,1
157,326925921254789120,25733436,ofloxacin-5177691cac6af778c20367f0,@SugarrButt     He has me on ciprofloxacin  and phenazopyride      I had severe pain  that started over the weekend when trying to use,http://twitter.com/25733436/status/326925921254789120,1
158,349581089221787648,22493928,levaquin-51c9d46153785f584a9ac043,@thebeecharmer97 @wyrdotter @danadelany psssh didn't Levaquin make u hallucinate? Girl u best stay Away from shrooms lol,http://twitter.com/22493928/status/349581089221787648,1
159,345979692031025153,76988264,effexor-51bcba575378b9555a2f34e1,Crying randomly at nothing and everything. Sigh. Thank you #effexor #withdrawls Can you just exit my system already.,http://twitter.com/76988264/status/345979692031025153,1
160,340839013978087424,621047902,trazodone-51aa06b053787e40790dfbc9,I'm so allergic to trazodone but I haven't been taking it so no one believes me :::---)))),http://twitter.com/621047902/status/340839013978087424,1
166,332322723286114304,904297134,effexor-518b0b46ac6ab35b4d47fd0b,#effexor #withdrawl is a monster that i have taken by the horns and am wrestling to the ground...this time i am winning! 7thdayfree,http://twitter.com/904297134/status/332322723286114304,1
168,342267623758782464,63059967,venlafaxine-51af392f5378f924d02f027b,"@Fatuglyew thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -",http://twitter.com/63059967/status/342267623758782464,1
170,343823180542124032,53385378,cymbalta-51b4e1e95378b9555a2f0c7e,I swear thia cymbalta is causing me to have horrible nightmares!,http://twitter.com/53385378/status/343823180542124032,1
171,328265863390183425,22383402,venlafaxine-517c4907ac6af778c2039fca,It's not even 11pm and I'm already feeling the Venlafaxine withdrawal. Stupid bitch. How hard is it to pack the bloody tablets?!,http://twitter.com/22383402/status/328265863390183425,1
172,332156923002617859,1403896746,prozac-518a70dcac6a942006b3ec2e,"I've had no appetite since I started on Prozac, I guess that's a good thing",http://twitter.com/1403896746/status/332156923002617859,1
174,346719952394416128,1061562434,seroquel-51bf6bcb5378b9555a2f40df,this seroquel-dry-mouth thing is getting weird,http://twitter.com/1061562434/status/346719952394416128,1
175,340314017446912000,968775781,trazodone-51a81dc053787e40790decc4,"@baybeecarrot 
Trazodone
But you might have troubles waking up in the morning. 1/2 tablet is enough for a night I could give you 10 for 10$?",http://twitter.com/968775781/status/340314017446912000,1
176,343496135475859457,143249043,cymbalta-51b3b3c25378b9555a2f0879,"FROM JESSICA
I have recently changed anti-depressants from cymbalta to zoloft...does anyone else get daily migraines from taking zoloft?",http://twitter.com/143249043/status/343496135475859457,1
180,347824349572644865,341059884,olanzapine-51c3704a53785f584a9a8937,@missynomatter i was on quetiapine and gained 40lbs <wall> so i am not even trying olanzapine. they gave me abilify cause it not supposed to,http://twitter.com/341059884/status/347824349572644865,1
181,333483772345466881,234233078,effexor-518f4496ac6ab35b4d482fb3,FOUND THEM. Starting back up on Effexor. Vomits shall ensue!,http://twitter.com/234233078/status/333483772345466881,1
182,344118257269211136,1351058880,humira-51b5f5355378b9555a2f109b,@uclaibd i never had bleeding or vomiting just alot alot of fatigue and face was pale and lost tons of weight.. #crohns #humira,http://twitter.com/1351058880/status/344118257269211136,1
183,343082560605274114,45681054,quetiapine-51b2307f5378b9555a2eff45,"In other news, I've got my first weird side effect from quetiapine. Numbness and tingling in my fingertips.",http://twitter.com/45681054/status/343082560605274114,1
184,333399411042447360,163717143,avelox-518ef604ac6ab35b4d482c61,Get some abreva and rub it on your cock b4 u use it next.  Or take some avelox.,http://twitter.com/163717143/status/333399411042447360,0
185,341171613368205312,1200977496,cipro-51ab3c7d53787e40790e03b4,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1200977496/status/341171613368205312,0
190,352108237190987777,69410472,enbrel-51d305f853785f584a9afa05,Fed up of aching bones :( Wonder drugs work some magic please. #rheumatoidarthritis #enbrel,http://twitter.com/69410472/status/352108237190987777,1
191,348440018588663808,569774457,lozenge-51c5adb453785f584a9a95ac,I sometimes eat this and pretend it's candy when it's actually not bec it's a lozenge :( oopspic.twitter.com/eHEiGbmMln,http://twitter.com/569774457/status/348440018588663808,0
194,348959881656688640,882443845,enbrel-51c791d653785f584a9aad83,@_connectedcare good read. Enbrel allows me 2 work at a great job w great benefits. Which allows me access to enbrel. Catch 22.,http://twitter.com/882443845/status/348959881656688640,0
199,348483498736234497,435440978,effexor-51c5d62b53785f584a9a9cab,"@llamaprincess_x I've been taking Effexor, and it's been working for me. Maybe ask your parents to try something else?",http://twitter.com/435440978/status/348483498736234497,0
202,342351565727862785,135627441,humira-51af87635378f924d02f05dc,"@almostwell so many complications from one illness. Have you had surgery in the past, and are you planning to start Humira or similar drugs",http://twitter.com/135627441/status/342351565727862785,0
204,340557479656161280,229887616,prozac-51a9007d53787e40790df465,"""@YB_NL: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/229887616/status/340557479656161280,0
207,340556923994791936,175689292,prozac-51a8fff853787e40790df44f,"Wow ""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/175689292/status/340556923994791936,0
208,350599480602656771,18451976,enbrel-51cd88d453785f584a9ad49b,Things no 19 year old should be excited about except I am: finally starting Enbril!,http://twitter.com/18451976/status/350599480602656771,0
209,345237102067322882,41639618,seroquel-51ba06ba5378b9555a2f2704,I think I like this Seroquel stuff. Pity I have to think.,http://twitter.com/41639618/status/345237102067322882,0
211,344240478973227008,1059408968,dabigatran-51b6668c5378b9555a2f138a,@ETtube @DavidJuurlink Did you know that pts on Dabigatran in RE-LY had increased rate myocardial ischemia? Interested in postmarketing data,http://twitter.com/1059408968/status/344240478973227008,0
213,353183793915498496,493123841,paxil-51d6efae53785f584a9b1160,"SSRI Birth Injury Drugs: Celexa, Effexor, Lexapro, Paxil, Prozac, and Zoloft. Call now to speak with an attorney. 1.888.520.5202.",http://twitter.com/493123841/status/353183793915498496,0
214,342317381458206720,402226659,tysabri-51af67be5378f924d02f0458,@jenchang1 I think patients who take Tysabri generally want to know if they could be at risk for PML.,http://twitter.com/402226659/status/342317381458206720,0
215,348442602489659392,1048302534,humira-51c5b01553785f584a9a95bb,"@natkayb good luck, I sincerely hope humira does wonders for you! The pen isn't all that bad either, injections just part of weekly routine",http://twitter.com/1048302534/status/348442602489659392,0
216,343860612973096960,48324081,paxil-51b504c55378b9555a2f0d20,@ETPC1  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil,http://twitter.com/48324081/status/343860612973096960,0
217,358310078950027264,417336661,lozenge-51e9960e5378704aae892893,I just got a lozenge. Voice hasnt' recovered from Wednesday. It's gonna be that kind of night.,http://twitter.com/417336661/status/358310078950027264,1
218,341744330286981120,308438815,cymbalta-51ad51d45378f924d02ef0fd,"Just timed a Cymbalta commercial. 50 of the 70 seconds was side effects and warnings. So, how bad is your arthritis??",http://twitter.com/308438815/status/341744330286981120,0
219,333719476254154752,16679584,cipro-5190201aac6ab35b4d483786,"Got a script of Cipro for a uti for #motherday. LOL, thank God for walk in clinics.",http://twitter.com/16679584/status/333719476254154752,1
223,348374178820415488,142220043,cipro-51c5709253785f584a9a944a,Harde RT @BaoKent: :( “@Lemonka: Great cipro advertised my company for interested bidders.”,http://twitter.com/142220043/status/348374178820415488,0
224,348859504315736064,1463837000,quetiapine-51c7349053785f584a9aaa08,Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://1.usa.gov/14mFdY1  @MedClerkships,http://twitter.com/1463837000/status/348859504315736064,0
225,329389823674679296,27153538,ofloxacin-51805fccac6af778c2040d8b,"5th year intern doesn't know the brand name for ciprofloxacin. Answers back with, ""Uh... Levaquin.""  #fml #pharmacyproblems",http://twitter.com/27153538/status/329389823674679296,0
227,352169959247450112,358243701,humira-51d33f7453785f584a9afc25,"Before taking Humira you have to report to your doc whether youv'e had ""certain fungal infections."" Uh huh...cuz that's not too vague.",http://twitter.com/358243701/status/352169959247450112,0
229,349639850808451073,910306136,dabigatran-51ca0b1b53785f584a9ac19d,@_NMay Thanks for posting this! Have often wondered about new OACs like dabigatran and bleeding crises.,http://twitter.com/910306136/status/349639850808451073,0
230,327829186637078528,456399812,quetiapine-517ab257ac6af778c2038d2b,"Journal Articles

Fulminant Hepatic Failure in Association With Quetiapine
Journal of Medical Case Reports, April 26, 2013",http://twitter.com/456399812/status/327829186637078528,0
231,340608479872045056,40369197,cymbalta-51a9301453787e40790df67c,"@galaxiianxoxo Depression hurts, Cymbalta can help.",http://twitter.com/40369197/status/340608479872045056,0
232,341933380109205506,533138319,zoledronic acid-51ae01e55378f924d02ef63b,TRAMPEZE showed that zoledronic acid and strontium-89 had no significant effect on clinical progression free survival. #ASCO,http://twitter.com/533138319/status/341933380109205506,0
233,344489560606130176,1293643459,venlafaxine-51b74f665378b9555a2f17a7,VENLAFAXINE MORE LIKE LESSVOICESINYOURHEADAZINE AM I RIGHT GUYS?,http://twitter.com/1293643459/status/344489560606130176,1
234,350996884472598529,69673436,baclofen-51cefb0653785f584a9adda0,@shiftms @PositiveAboutMS Question about sleeping probs at night. Anyone else encountering this?Baclofen perhaps? Cheers x,http://twitter.com/69673436/status/350996884472598529,0
238,332624210092490753,52531111,cymbalta-518c240eac6ab35b4d480cad,Depression hurts Cymbalta can help,http://twitter.com/52531111/status/332624210092490753,0
241,354418786499166208,1030317133,baclofen-51db6dd653785f584a9b233f,"@RogerRdharris @rfdsdoc @ToxTalk @poisonreview cause here is baclofen toxicity(mostly)not BD.No plausible cause but testing was done,caveat",http://twitter.com/1030317133/status/354418786499166208,0
242,349390312583610369,15864282,victoza-51c922b453785f584a9abc1f,"Dr John buse: most impressive at #2013ada Victoza+degludec= -1.9% A1c reduction ""insulin on steroids"" bit of weight loss too #dTTCOYD",http://twitter.com/15864282/status/349390312583610369,0
243,347777256833310720,309441732,tysabri-51c3446e53785f584a9a8809,I'm infusion Tysabri. My monthly fillup!!,http://twitter.com/309441732/status/347777256833310720,0
244,347076211408769024,889640688,zyprexa-51c0b78f53785f584a9a76f2,FDA investigating 2 deaths that occurred after patients were injected with $LLY antipsychotic Zyprexa Relprevv. $LLYhttp://mot.ly/19gqEZ8 ,http://twitter.com/889640688/status/347076211408769024,0
248,347368413880016897,130692007,trazodone-51c1c7aa53785f584a9a7d91,@Glass1ncision for sure. I'd get no sleep at all if it wasn't for #Trazodone. :),http://twitter.com/130692007/status/347368413880016897,1
254,353837855770030081,323112996,cipro-51d950cd53785f584a9b19a1,@DoctorMcPA @sarahrnay Am I reading this correctly...are you prescribing Cipro for simple UTIs??,http://twitter.com/323112996/status/353837855770030081,0
255,343928232564912128,9019622,humira-51b545c25378b9555a2f0df9,Watching commercial for Humira. Sounds like worse medication ever. I'd rather have arthritis than cancer #notworthit,http://twitter.com/9019622/status/343928232564912128,0
