index,tweet_id,user_id,id,tweet,url,adr_present,ner
48,345280161941430272,1180466966,enbrel-51ba2ed45378b9555a2f2804,"@PArthritis I don't know that one, but metho made me sick  everyday I took it. I had to stop. Enbrel has worked wonders for me .. so far",http://twitter.com/1180466966/status/345280161941430272,1,"['@\tO', 'PArthritis\tO', 'I\tO', ""don't\tO"", 'know\tO', 'that\tO', 'one\tO', ',\tO', 'but\tO', 'metho\tB', 'made\tO', 'me\tO', 'sick\tB', 'everyday\tO', 'I\tO', 'took\tO', 'it\tO', '.\tO', 'I\tO', 'had\tO', 'to\tO', 'stop\tO', '.\tO', 'Enbrel\tO', 'has\tO', 'worked\tO', 'wonders\tO', 'for\tO', 'me\tO', '.\tO', '.\tO', 'so\tO', 'far\tO']"
49,342588614166859776,205658248,venlafaxine-51b064215378b9555a2ef320,venlafaxine withdrawal is horrific,http://twitter.com/205658248/status/342588614166859776,1,"['venlafaxine\tO', 'withdrawal\tB', 'is\tO', 'horrific\tO']"
50,332975105347035136,1274076684,seroquel-518d6adaac6ab35b4d481c77,"So, I lasted 16 days on Seroquel. I couldn't handle the awful side effects. Constantly dizzy and lightheadeded & a myriad of other bad stuff",http://twitter.com/1274076684/status/332975105347035136,1,"['So\tO', ',\tO', 'I\tO', 'lasted\tO', '16\tO', 'days\tO', 'on\tO', 'Seroquel\tO', '.\tO', 'I\tO', ""couldn't\tO"", 'handle\tO', 'the\tO', 'awful\tO', 'side\tO', 'effects\tO', '.\tO', 'Constantly\tO', 'dizzy\tB', 'and\tO', 'lightheadeded\tB', '&\tO', 'a\tO', 'myriad\tO', 'of\tO', 'other\tO', 'bad\tO', 'stuff\tO']"
51,351487964435587074,227548532,humira-51d0c44b53785f584a9ae7d3,I DON'T WANT TO TAKE MY HUMIRA AT ALL THE PAIN IS ALWAYS UNBEARABLE AND I DON'T WANNA,http://twitter.com/227548532/status/351487964435587074,1,"['I\tO', ""DON'T\tO"", 'WANT\tO', 'TO\tO', 'TAKE\tO', 'MY\tO', 'HUMIRA\tO', 'AT\tO', 'ALL\tO', 'THE\tO', 'PAIN\tB', 'IS\tO', 'ALWAYS\tO', 'UNBEARABLE\tO', 'AND\tO', 'I\tO', ""DON'T\tO"", 'WANNA\tO']"
53,332464487540076544,262404258,paxil-518b8f4dac6ab35b4d480300,Paxil withdrawal is nasty. Do not like.,http://twitter.com/262404258/status/332464487540076544,1,"['Paxil\tO', 'withdrawal\tB', 'is\tO', 'nasty\tO', '.\tO', 'Do\tO', 'not\tO', 'like\tO', '.\tO']"
54,327171455014035456,173405014,lozenge-51784dc8ac6af778c203728d,Nicotine lozenges are giving me stomach cramps.,http://twitter.com/173405014/status/327171455014035456,1,"['Nicotine\tO', 'lozenges\tO', 'are\tO', 'giving\tO', 'me\tO', 'stomach\tB', 'cramps\tI', '.\tO']"
56,351439006812209153,133808699,victoza-51d096b353785f584a9ae63d,So I ran out of Victoza before payday & restarted it yesterday.  Bleh: nausea.  It did help me lose @ 10 lbs. but I found 3 when I ran out.,http://twitter.com/133808699/status/351439006812209153,1,"['So\tO', 'I\tO', 'ran\tO', 'out\tO', 'of\tO', 'Victoza\tO', 'before\tO', 'payday\tO', '&\tO', 'restarted\tO', 'it\tO', 'yesterday\tO', '.\tO', 'Bleh\tO', ':\tO', 'nausea\tB', '.\tO', 'It\tO', 'did\tO', 'help\tO', 'me\tO', 'lose\tB', '@\tO', '10\tI', 'lbs\tI', '.\tO', 'but\tO', 'I\tO', 'found\tO', '3\tO', 'when\tO', 'I\tO', 'ran\tO', 'out\tO', '.\tO']"
57,340867974783193088,709249026,cymbalta-51aa21a953787e40790dfc77,Coming off Cymbalta cold turkey.. day 4... I think I have vertigo! This is awful.,http://twitter.com/709249026/status/340867974783193088,1,"['Coming\tO', 'off\tO', 'Cymbalta\tO', 'cold\tO', 'turkey\tO', '.\tO', '.\tO', 'day\tO', '4\tO', '.\tO', '.\tO', '.\tO', 'I\tO', 'think\tO', 'I\tO', 'have\tO', 'vertigo\tB', '!\tO', 'This\tO', 'is\tO', 'awful\tO', '.\tO']"
59,350666666436345856,19424746,seroquel-51cdc76753785f584a9ad67f,@Glass1ncision  -nods-  My zombie-ness when I first wake up in the morning is mostly from my nightly meds too (Seroquel).,http://twitter.com/19424746/status/350666666436345856,1,"['@\tO', 'Glass1ncision\tO', '-\tO', 'nods\tO', '-\tO', 'My\tO', 'zombie\tB', '-\tO', 'ness\tI', 'when\tO', 'I\tO', 'first\tO', 'wake\tO', 'up\tO', 'in\tO', 'the\tO', 'morning\tO', 'is\tO', 'mostly\tO', 'from\tO', 'my\tO', 'nightly\tO', 'meds\tO', 'too\tO', '(\tO', 'Seroquel\tO', ')\tO', '.\tO']"
60,346655631157108736,65611610,effexor-51bf2fd65378b9555a2f3f5a,Day 6 cold turkey from Effexor. I believe this pic adequately represents my descent into madness. Or whatever.pic.twitter.com/Vz0oFABIA0,http://twitter.com/65611610/status/346655631157108736,1,"['Day\tO', '6\tO', 'cold\tO', 'turkey\tO', 'from\tO', 'Effexor\tO', '.\tO', 'I\tO', 'believe\tO', 'this\tO', 'pic\tO', 'adequately\tO', 'represents\tO', 'my\tO', 'descent\tB', 'into\tI', 'madness\tI', '.\tO', 'Or\tO', 'whatever\tO', '.\tO', 'pic\tO', '.\tO', 'twitter\tO', '.\tO', 'com\tO', '/\tO', 'Vz0oFABIA0\tO']"
63,340764967089356801,21084361,quetiapine-51a9c1ba53787e40790df99f,I think I'm gong to speak my GP about reducing Quetiapine dosage. The weight gain from it is scaring the hell out of me.,http://twitter.com/21084361/status/340764967089356801,1,"['I\tO', 'think\tO', ""I'm\tO"", 'gong\tO', 'to\tO', 'speak\tO', 'my\tO', 'GP\tO', 'about\tO', 'reducing\tO', 'Quetiapine\tO', 'dosage\tO', '.\tO', 'The\tO', 'weight\tB', 'gain\tI', 'from\tO', 'it\tO', 'is\tO', 'scaring\tO', 'the\tO', 'hell\tO', 'out\tO', 'of\tO', 'me\tO', '.\tO']"
64,347950374063329280,1222876344,avelox-51c3e5a853785f584a9a8c01,"@MisterAK47 @CBS I don't know what that has to do w/ me. Avelox has hurt my connective tissue,lungs and thyroid. I guess I should feel lucky",http://twitter.com/1222876344/status/347950374063329280,1,"['@\tO', 'MisterAK47\tO', '@\tO', 'CBS\tO', 'I\tO', ""don't\tO"", 'know\tO', 'what\tO', 'that\tO', 'has\tO', 'to\tO', 'do\tO', 'w\tO', '/\tO', 'me\tO', '.\tO', 'Avelox\tO', 'has\tO', 'hurt\tO', 'my\tO', 'connective\tB', 'tissue\tI', ',\tO', 'lungs\tB', 'and\tO', 'thyroid\tB', '.\tO', 'I\tO', 'guess\tO', 'I\tO', 'should\tO', 'feel\tO', 'lucky\tO']"
65,331501881933312000,15407104,olanzapine-51880eceac6a942006b3cf13,@doctorchristian I take olanzapine and have a permanent dry mouth what can I do to help it,http://twitter.com/15407104/status/331501881933312000,1,"['@\tO', 'doctorchristian\tO', 'I\tO', 'take\tO', 'olanzapine\tO', 'and\tO', 'have\tO', 'a\tO', 'permanent\tO', 'dry\tB', 'mouth\tI', 'what\tO', 'can\tO', 'I\tO', 'do\tO', 'to\tO', 'help\tO', 'it\tO']"
66,346484694344413185,97567146,rivaroxaban-51be90a35378b9555a2f3d10,"05.00 day 17 Rivaroxaban diary. Woken up by pain in neck, hips and legs.",http://twitter.com/97567146/status/346484694344413185,1,"['05\tO', '.\tO', '00\tO', 'day\tO', '17\tO', 'Rivaroxaban\tO', 'diary\tO', '.\tO', 'Woken\tO', 'up\tO', 'by\tO', 'pain\tB', 'in\tI', 'neck\tI', ',\tO', 'hips\tB', 'and\tO', 'legs\tB', '.\tO']"
71,332391358042083328,486191342,seroquel-518b4b32ac6ab35b4d47ffef,I don't like taking Seroquel at night. Makes me crabby the whole time the following day. Something about feeling sluggish and groggy. Aargh.,http://twitter.com/486191342/status/332391358042083328,1,"['I\tO', ""don't\tO"", 'like\tO', 'taking\tO', 'Seroquel\tO', 'at\tO', 'night\tO', '.\tO', 'Makes\tO', 'me\tO', 'crabby\tB', 'the\tO', 'whole\tO', 'time\tO', 'the\tO', 'following\tO', 'day\tO', '.\tO', 'Something\tO', 'about\tO', 'feeling\tO', 'sluggish\tB', 'and\tI', 'groggy\tI', '.\tO', 'Aargh\tO', '.\tO']"
72,342312023612346369,153145249,vyvanse-51af62895378f924d02f0419,It feels like my brain is melting. 360mg of vyvanse in 24 hours... not smart danielle. not smart.,http://twitter.com/153145249/status/342312023612346369,1,"['It\tO', 'feels\tO', 'like\tO', 'my\tO', 'brain\tB', 'is\tI', 'melting\tI', '.\tO', '360mg\tO', 'of\tO', 'vyvanse\tO', 'in\tO', '24\tO', 'hours\tO', '.\tO', '.\tO', '.\tO', 'not\tO', 'smart\tO', 'danielle\tO', '.\tO', 'not\tO', 'smart\tO', '.\tO']"
73,347834624304640001,115407248,geodon-51c379db53785f584a9a895f,"You know starting with geodon, the meds messed up my attitude. How odd. It's not just about spirituality. I became a bit mean. That got",http://twitter.com/115407248/status/347834624304640001,1,"['You\tO', 'know\tO', 'starting\tO', 'with\tO', 'geodon\tO', ',\tO', 'the\tO', 'meds\tO', 'messed\tB', 'up\tI', 'my\tI', 'attitude\tI', '.\tO', 'How\tO', 'odd\tO', '.\tO', ""It's\tO"", 'not\tO', 'just\tO', 'about\tO', 'spirituality\tO', '.\tO', 'I\tO', 'became\tO', 'a\tO', 'bit\tO', 'mean\tB', '.\tO', 'That\tO', 'got\tO']"
75,341975457471791104,352825068,metoprolol-51ae29315378f924d02ef808,A big ol' fuck you to my doctor for not telling me a side effect of metoprolol was depression. Just wait until I see you Friday -.-,http://twitter.com/352825068/status/341975457471791104,1,"['A\tO', 'big\tO', ""ol'\tO"", 'fuck\tO', 'you\tO', 'to\tO', 'my\tO', 'doctor\tO', 'for\tO', 'not\tO', 'telling\tO', 'me\tO', 'a\tO', 'side\tO', 'effect\tO', 'of\tO', 'metoprolol\tO', 'was\tO', 'depression\tB', '.\tO', 'Just\tO', 'wait\tO', 'until\tO', 'I\tO', 'see\tO', 'you\tO', 'Friday\tO', '-\tO', '.\tO', '-\tO']"
76,349382072810483712,847864712,quetiapine-51c91b7653785f584a9abbe4,Whoah so DIZZING.  Damn   Tamazapam - shld probably wap back to quetiapine if this keeps up! But it makes me feel so Ick!,http://twitter.com/847864712/status/349382072810483712,1,"['Whoah\tO', 'so\tI', 'DIZZING\tB', '.\tO', 'Damn\tO', 'Tamazapam\tB', '-\tO', 'shld\tO', 'probably\tO', 'wap\tO', 'back\tO', 'to\tO', 'quetiapine\tO', 'if\tO', 'this\tO', 'keeps\tO', 'up\tO', '!\tO', 'But\tO', 'it\tO', 'makes\tO', 'me\tO', 'feel\tB', 'so\tI', 'Ick\tI', '!\tO']"
79,344467559199961089,41639618,seroquel-51b73a085378b9555a2f174e,"Tell you okes what: When your Dr. says only take Seroquel at night, only take it at night. Zombiness galore.",http://twitter.com/41639618/status/344467559199961089,1,"['Tell\tO', 'you\tO', 'okes\tO', 'what\tO', ':\tO', 'When\tO', 'your\tO', 'Dr\tO', '.\tO', 'says\tO', 'only\tO', 'take\tO', 'Seroquel\tO', 'at\tO', 'night\tO', ',\tO', 'only\tO', 'take\tO', 'it\tO', 'at\tO', 'night\tO', '.\tO', 'Zombiness\tB', 'galore\tO', '.\tO']"
81,330960523195736064,895880286,fluoxetine-518616a0ac6a942006b3a8b4,Don't need any alcohol really when fluoxetine just makes me feel like I can't even stand,http://twitter.com/895880286/status/330960523195736064,1,"[""Don't\tO"", 'need\tO', 'any\tO', 'alcohol\tO', 'really\tO', 'when\tO', 'fluoxetine\tO', 'just\tO', 'makes\tO', 'me\tO', 'feel\tB', 'like\tI', 'I\tI', ""can't\tI"", 'even\tI', 'stand\tI']"
82,342730668704415745,135627441,humira-51b0e86e5378b9555a2ef6c2,"@almostwell what problems did you have with humira, if you don't mind me asking. I tried infliximab it destroyed my liver.",http://twitter.com/135627441/status/342730668704415745,1,"['@\tO', 'almostwell\tO', 'what\tO', 'problems\tO', 'did\tO', 'you\tO', 'have\tO', 'with\tO', 'humira\tO', ',\tO', 'if\tO', 'you\tO', ""don't\tO"", 'mind\tO', 'me\tO', 'asking\tO', '.\tO', 'I\tO', 'tried\tO', 'infliximab\tB', 'it\tO', 'destroyed\tB', 'my\tI', 'liver\tI', '.\tO']"
85,340260780266123264,470513259,prozac-51a7ec3453787e40790deb02,I am way too hyper to go home and do nothing tonight :( damn Prozac >.<,http://twitter.com/470513259/status/340260780266123264,1,"['I\tO', 'am\tO', 'way\tO', 'too\tO', 'hyper\tB', 'to\tO', 'go\tO', 'home\tO', 'and\tO', 'do\tO', 'nothing\tO', 'tonight\tO', ':\tO', '(\tO', 'damn\tO', 'Prozac\tO', '>\tO', '.\tO', '<\tO']"
86,351072270749413377,203978089,ofloxacin-51cf414353785f584a9adfda,This Levofloxacin got me feeling sick to my stomach!! Ugh!!,http://twitter.com/203978089/status/351072270749413377,1,"['This\tO', 'Levofloxacin\tO', 'got\tO', 'me\tO', 'feeling\tO', 'sick\tB', 'to\tI', 'my\tI', 'stomach\tI', '!\tO', '!\tO', 'Ugh\tO', '!\tO', '!\tO']"
88,349948514215800832,1061562434,seroquel-51cb2ad753785f584a9ac7c4,lucidity rn is probably some med's fault...with my luck probably klonopin and not seroquel,http://twitter.com/1061562434/status/349948514215800832,1,"['lucidity\tB', 'rn\tO', 'is\tO', 'probably\tO', 'some\tO', ""med's\tO"", 'fault\tO', '.\tO', '.\tO', '.\tO', 'with\tO', 'my\tO', 'luck\tO', 'probably\tO', 'klonopin\tO', 'and\tO', 'not\tO', 'seroquel\tO']"
89,346616563677425665,97567146,rivaroxaban-51bf0b735378b9555a2f3eca,"14.11 day 17 Rivaroxaban diary. Still waiting for doctor to phone me ""around lunchtime"". Taken more paracetamol to dull the aches.",http://twitter.com/97567146/status/346616563677425665,1,"['14\tO', '.\tO', '11\tO', 'day\tO', '17\tO', 'Rivaroxaban\tO', 'diary\tO', '.\tO', 'Still\tO', 'waiting\tO', 'for\tO', 'doctor\tO', 'to\tO', 'phone\tO', 'me\tO', 'around\tO', 'lunchtime\tO', '.\tO', 'Taken\tO', 'more\tO', 'paracetamol\tO', 'to\tO', 'dull\tO', 'the\tO', 'aches\tB', '.\tO']"
