index,tweet_id,user_id,id,tweet,url,adr_present,ner
907,348973695575937024,335950885,canagliflozin-51c79eb353785f584a9aae05,Canagliflozin demonstrates better glycemic control and body weight reduction versus sitagliptin in a 52 weeks clinical study #2013ADA,http://twitter.com/335950885/status/348973695575937024,0,"['Canagliflozin\tO', 'demonstrates\tO', 'better\tO', 'glycemic\tO', 'control\tO', 'and\tO', 'body\tO', 'weight\tO', 'reduction\tO', 'versus\tO', 'sitagliptin\tO', 'in\tO', 'a\tO', '52\tO', 'weeks\tO', 'clinical\tO', 'study\tO', '#\tO', '2013ADA\tO']"
1203,348457714147553280,110900953,levaquin-51c5be2753785f584a9a9a3f,@SonnieDetore I cannot be in the sun! #levaquin,http://twitter.com/110900953/status/348457714147553280,1,"['@\tO', 'SonnieDetore\tO', 'I\tO', 'cannot\tB', 'be\tI', 'in\tI', 'the\tI', 'sun\tI', '!\tO', '#\tO', 'levaquin\tO']"
334,349607304951373826,272231395,paxil-51c9ecd253785f584a9ac0c4,So my body was goin threw withdrawl? Lol didnt kno Paxil was that strong lol,http://twitter.com/272231395/status/349607304951373826,1,"['So\tO', 'my\tO', 'body\tO', 'was\tO', 'goin\tO', 'threw\tO', 'withdrawl\tB', '?\tO', 'Lol\tO', 'didnt\tO', 'kno\tO', 'Paxil\tO', 'was\tO', 'that\tO', 'strong\tO', 'lol\tO']"
578,339912078334758914,622947649,paxil-51a6a7695378d08eec90700d,"@PaxilParox ""Paxil"" is right up there with ""Joey"" and ""Daniel.""",http://twitter.com/622947649/status/339912078334758914,0,"['@\tO', 'PaxilParox\tO', 'Paxil\tO', 'is\tO', 'right\tO', 'up\tO', 'there\tO', 'with\tO', 'Joey\tO', 'and\tO', 'Daniel\tO', '.\tO']"
35,330045611476938753,177700552,vyvanse-5182c28cac6a942006b38523,"I can feel my heart starting to palpitate from vyvanse, red bull, and nicotine. That's probably par for the course for finals week, right?",http://twitter.com/177700552/status/330045611476938753,1,"['I\tO', 'can\tO', 'feel\tO', 'my\tO', 'heart\tO', 'starting\tO', 'to\tO', 'palpitate\tB', 'from\tO', 'vyvanse\tO', ',\tO', 'red\tO', 'bull\tO', ',\tO', 'and\tO', 'nicotine\tO', '.\tO', ""That's\tO"", 'probably\tO', 'par\tO', 'for\tO', 'the\tO', 'course\tO', 'for\tO', 'finals\tO', 'week\tO', ',\tO', 'right\tO', '?\tO']"
887,340558310979821571,751388004,prozac-51a9014e53787e40790df48a,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/751388004/status/340558310979821571,0,"['Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
16,333960519964819458,39386820,venlafaxine-51910097ac6ab35b4d484183,#TwoThingsThatDontMixWell venlafaxine and alcohol- you'll cry and throw chairs at your mom's BBQ.,http://twitter.com/39386820/status/333960519964819458,1,"['#\tO', 'TwoThingsThatDontMixWell\tO', 'venlafaxine\tO', 'and\tO', 'alcohol\tO', '-\tO', ""you'll\tO"", 'cry\tB', 'and\tO', 'throw\tB', 'chairs\tI', 'at\tO', 'your\tO', ""mom's\tO"", 'BBQ\tO', '.\tO']"
126,353102470534279169,71475416,quetiapine-51d6a3ec53785f584a9b10a1,@LilythePurr I've had too much quetiapine today - I'm zombified.,http://twitter.com/71475416/status/353102470534279169,1,"['@\tO', 'LilythePurr\tO', ""I've\tO"", 'had\tO', 'too\tO', 'much\tO', 'quetiapine\tO', 'today\tO', '-\tO', ""I'm\tO"", 'zombified\tB', '.\tO']"
274,334024708200751104,246961114,geodon-51913c5fac6ad74cd505f137,"Me too. I used to call Geodon the Potato Drug bcuz that's what I looked like after just 5 weeks on it..
 @BeyondMeds @medskep",http://twitter.com/246961114/status/334024708200751104,1,"['Me\tO', 'too\tO', '.\tO', 'I\tI', 'used\tO', 'to\tO', 'call\tO', 'Geodon\tO', 'the\tO', 'Potato\tB', 'Drug\tI', 'bcuz\tI', ""that's\tI"", 'what\tI', 'I\tI', 'looked\tI', 'like\tI', 'after\tO', 'just\tO', '5\tO', 'weeks\tO', 'on\tO', 'it\tO', '.\tO', '.\tO', '\r\tO', '@\tO', 'BeyondMeds\tO', '@\tO', 'medskep\tO']"
859,352908735720587265,95280650,fluoxetine-51d5ef7e53785f584a9b0d7d,@BespokePeter @mattjholding Fluoxetine..?! I just need one each day until Monday.  I hate asking.  I'm worried  .,http://twitter.com/95280650/status/352908735720587265,0,"['@\tO', 'BespokePeter\tO', '@\tO', 'mattjholding\tO', 'Fluoxetine\tO', '.\tO', '.\tO', '?\tO', '!\tO', 'I\tO', 'just\tO', 'need\tO', 'one\tO', 'each\tO', 'day\tO', 'until\tO', 'Monday\tO', '.\tO', 'I\tO', 'hate\tO', 'asking\tO', '.\tO', ""I'm\tO"", 'worried\tO', '.\tO']"
874,333946994143920130,1096744752,cymbalta-5190f3ffac6ab35b4d4840df,@branden_koerner you know... theres a type medician out there that helps with your depression... cymbalta can help..,http://twitter.com/1096744752/status/333946994143920130,0,"['@\tO', 'branden\tO', '_\tO', 'koerner\tO', 'you\tO', 'know\tO', '.\tO', '.\tO', '.\tO', 'theres\tO', 'a\tO', 'type\tO', 'medician\tO', 'out\tO', 'there\tO', 'that\tO', 'helps\tO', 'with\tO', 'your\tO', 'depression\tO', '.\tO', '.\tO', '.\tO', 'cymbalta\tO', 'can\tO', 'help\tO', '.\tO', '.\tO']"
353,344757173085151232,1411981832,vyvanse-51b847c25378b9555a2f1d40,it's 6 am and still no sleep fuck you vyvanse,http://twitter.com/1411981832/status/344757173085151232,1,"[""it's\tO"", '6\tO', 'am\tO', 'and\tO', 'still\tO', 'no\tB', 'sleep\tI', 'fuck\tO', 'you\tO', 'vyvanse\tO']"
9,351446999637299200,1061562434,seroquel-51d09e2a53785f584a9ae686,I wonder if seroquel /then/ food still equals restless legs,http://twitter.com/1061562434/status/351446999637299200,1,"['I\tO', 'wonder\tO', 'if\tO', 'seroquel\tO', '/\tO', 'then\tO', '/\tO', 'food\tO', 'still\tO', 'equals\tO', 'restless\tB', 'legs\tI']"
1256,342048826993020929,23962050,pradaxa-51ae6d745378f924d02efafa,"You can have all the papers, articles etc about #Pradaxa but until there is an antidote, this drug is a killer. #RECALLPRADAXA",http://twitter.com/23962050/status/342048826993020929,0,"['You\tO', 'can\tO', 'have\tO', 'all\tO', 'the\tO', 'papers\tO', ',\tO', 'articles\tO', 'etc\tO', 'about\tO', '#\tO', 'Pradaxa\tO', 'but\tO', 'until\tO', 'there\tO', 'is\tO', 'an\tO', 'antidote\tO', ',\tO', 'this\tO', 'drug\tO', 'is\tO', 'a\tO', 'killer\tO', '.\tO', '#\tO', 'RECALLPRADAXA\tO']"
1137,345227933901803520,862409983,liraglutide-51b9fe505378b9555a2f26b5,"Novo Nordisk's A. Moses says that their studies, so far, can neither establish nor exclude a link between liraglutide and pancreatic cancer.",http://twitter.com/862409983/status/345227933901803520,0,"['Novo\tO', ""Nordisk's\tO"", 'A\tO', '.\tO', 'Moses\tO', 'says\tO', 'that\tO', 'their\tO', 'studies\tO', ',\tO', 'so\tO', 'far\tO', ',\tO', 'can\tO', 'neither\tO', 'establish\tO', 'nor\tO', 'exclude\tO', 'a\tO', 'link\tO', 'between\tO', 'liraglutide\tO', 'and\tO', 'pancreatic\tO', 'cancer\tO', '.\tO']"
997,347475051228037120,60443074,dabigatran-51c22b2453785f584a9a8080,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/60443074/status/347475051228037120,0,"['Report\tO', ':\tO', 'a\tO', 'fixed\tO', '-\tO', 'dose\tO', 'regimen\tO', 'of\tO', 'dabigatran\tO', 'for\tO', 'ischemic\tO', 'stroke\tO', 'may\tO', 'be\tO', 'ineffective\tO', 'in\tO', 'pts\tO', 'with\tO', 'severe\tO', 'obesity\tO', '.\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'nej\tO', '.\tO', 'md\tO', '/\tO', '11MAcpw\xa0\tO']"
870,332087614280708099,424940769,zoledronic acid-518a304fac6a942006b3e955,@msjuju8 @Loveont0ast @surrealbutok @ThatBloke7 @bron_two Bugger U made me look at meds 2 take. 30/1/14 Im due for shot of Zoledronic acid:),http://twitter.com/424940769/status/332087614280708099,0,"['@\tO', 'msjuju8\tO', '@\tO', 'Loveont0ast\tO', '@\tO', 'surrealbutok\tO', '@\tO', 'ThatBloke7\tO', '@\tO', 'bron\tO', '_\tO', 'two\tO', 'Bugger\tO', 'U\tO', 'made\tO', 'me\tO', 'look\tO', 'at\tO', 'meds\tO', '2\tO', 'take\tO', '.\tO', '30\tO', '/\tO', '1\tO', '/\tO', '14\tO', 'Im\tO', 'due\tO', 'for\tO', 'shot\tO', 'of\tO', 'Zoledronic\tO', 'acid\tO', ':\tO', ')\tO']"
1242,350499343540813824,64986227,alendronate-51cd2b9253785f584a9ad2d3,@doctorcaldwell alendronate works in elderly. Intended benefits are relevant. Issues are compliance/tolerability and life expectancy> 1 yr,http://twitter.com/64986227/status/350499343540813824,0,"['@\tO', 'doctorcaldwell\tO', 'alendronate\tO', 'works\tO', 'in\tO', 'elderly\tO', '.\tO', 'Intended\tO', 'benefits\tO', 'are\tO', 'relevant\tO', '.\tO', 'Issues\tO', 'are\tO', 'compliance\tO', '/\tO', 'tolerability\tO', 'and\tO', 'life\tO', 'expectancy\tO', '>\tO', '1\tO', 'yr\tO']"
656,352164444056457218,633992680,paxil-51d33a5653785f584a9afc04,"Re: Brisdelle (ie, Low dose Paxil - an antidepressant) approved for hot flashes. Women Need More Love, Less Drugs: http://ow.ly/mxGwz ",http://twitter.com/633992680/status/352164444056457218,0,"['Re\tO', ':\tO', 'Brisdelle\tO', '(\tO', 'ie\tO', ',\tO', 'Low\tO', 'dose\tO', 'Paxil\tO', '-\tO', 'an\tO', 'antidepressant\tO', ')\tO', 'approved\tO', 'for\tO', 'hot\tO', 'flashes\tO', '.\tO', 'Women\tO', 'Need\tO', 'More\tO', 'Love\tO', ',\tO', 'Less\tO', 'Drugs\tO', ':\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'ow\tO', '.\tO', 'ly\tO', '/\tO', 'mxGwz\xa0\tO']"
551,326496283516882944,14916025,lamotrigine-5175d8faac6a202953c76953,Medical professionals on my feed...any thing I need to know about this med: lamotrigine. It's being used to treat bipolar teen.,http://twitter.com/14916025/status/326496283516882944,1,"['Medical\tO', 'professionals\tO', 'on\tO', 'my\tO', 'feed\tO', '.\tO', '.\tO', '.\tO', 'any\tO', 'thing\tO', 'I\tO', 'need\tO', 'to\tO', 'know\tO', 'about\tO', 'this\tO', 'med\tO', ':\tO', 'lamotrigine\tO', '.\tO', ""It's\tO"", 'being\tO', 'used\tO', 'to\tO', 'treat\tO', 'bipolar\tB', 'teen\tO', '.\tO']"
1284,344103487942057987,350603832,lamictal-51b5e6fb5378b9555a2f1057,@ikimlowe my son has been on Lamictal for 3 yrs n broke out in a rash when he 1st was put on it. Luckily after going to ER it was not the SJ,http://twitter.com/350603832/status/344103487942057987,1,"['@\tO', 'ikimlowe\tO', 'my\tO', 'son\tO', 'has\tO', 'been\tO', 'on\tO', 'Lamictal\tO', 'for\tO', '3\tO', 'yrs\tO', 'n\tO', 'broke\tO', 'out\tO', 'in\tO', 'a\tO', 'rash\tB', 'when\tO', 'he\tO', '1st\tO', 'was\tO', 'put\tO', 'on\tO', 'it\tO', '.\tO', 'Luckily\tO', 'after\tO', 'going\tO', 'to\tO', 'ER\tO', 'it\tO', 'was\tO', 'not\tO', 'the\tO', 'SJ\tO']"
179,341947752005107713,90304006,vyvanse-51ae0f655378f924d02ef6dc,@skernandez because I realized Vyvanse after a certain time of taking it increased my anxiety and made me more irrational.,http://twitter.com/90304006/status/341947752005107713,1,"['@\tO', 'skernandez\tO', 'because\tO', 'I\tO', 'realized\tO', 'Vyvanse\tO', 'after\tO', 'a\tO', 'certain\tO', 'time\tO', 'of\tO', 'taking\tO', 'it\tO', 'increased\tO', 'my\tO', 'anxiety\tB', 'and\tO', 'made\tO', 'me\tO', 'more\tO', 'irrational\tB', '.\tO']"
500,342794515108741121,153610024,humira-51b123f35378b9555a2ef827,whyyyyy so painful #humira ,http://twitter.com/153610024/status/342794515108741121,1,"['whyyyyy\tO', 'so\tO', 'painful\tB', '#\tO', 'humira\tO']"
1153,347068062798843904,36758385,zyprexa-51c0b04e53785f584a9a76b2,FDA investigating unexplained deaths of two patients who got injections of the antipsychotic medication Zyprexa: http://lati.ms/m9ILe ,http://twitter.com/36758385/status/347068062798843904,0,"['FDA\tO', 'investigating\tO', 'unexplained\tO', 'deaths\tO', 'of\tO', 'two\tO', 'patients\tO', 'who\tO', 'got\tO', 'injections\tO', 'of\tO', 'the\tO', 'antipsychotic\tO', 'medication\tO', 'Zyprexa\tO', ':\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'lati\tO', '.\tO', 'ms\tO', '/\tO', 'm9ILe\xa0\tO']"
763,347671847531331584,371567427,fluoxetine-51c2e27d53785f584a9a85b0,Liquid fluoxetine tastes like crap.,http://twitter.com/371567427/status/347671847531331584,0,"['Liquid\tO', 'fluoxetine\tO', 'tastes\tO', 'like\tO', 'crap\tO', '.\tO']"
580,340556902800973824,1375321224,prozac-51a8fff853787e40790df44e,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/1375321224/status/340556902800973824,0,"['@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
326,351163750826524672,1061562434,seroquel-51cf965953785f584a9ae191,wish I could stay up and do nicething with all the loveliesd but woah does seroquel hit hard,http://twitter.com/1061562434/status/351163750826524672,1,"['wish\tO', 'I\tO', 'could\tO', 'stay\tO', 'up\tO', 'and\tO', 'do\tO', 'nicething\tO', 'with\tO', 'all\tO', 'the\tO', 'loveliesd\tO', 'but\tO', 'woah\tO', 'does\tO', 'seroquel\tO', 'hit\tB', 'hard\tI']"
661,346145409888051200,850100042,lozenge-51bd54c25378b9555a2f372d,"@geordiedavid 
I've been holding out for lozenge for a while, still nothing. 

JM",http://twitter.com/850100042/status/346145409888051200,0,"['@\tO', 'geordiedavid\tO', '\r\tO', ""I've\tO"", 'been\tO', 'holding\tO', 'out\tO', 'for\tO', 'lozenge\tO', 'for\tO', 'a\tO', 'while\tO', ',\tO', 'still\tO', 'nothing\tO', '.\tO', '\r\tO', '\r\tO', 'JM\tO']"
1292,350240711997788160,15781321,effexor-51cc3ab353785f584a9acd5d,"Dunno if it's Alanis, the SCOTUS rulings, or that I've finally stopped my Effexor, but I've been on the verge of joyous tears all morning.",http://twitter.com/15781321/status/350240711997788160,0,"['Dunno\tO', 'if\tO', ""it's\tO"", 'Alanis\tO', ',\tO', 'the\tO', 'SCOTUS\tO', 'rulings\tO', ',\tO', 'or\tO', 'that\tO', ""I've\tO"", 'finally\tO', 'stopped\tO', 'my\tO', 'Effexor\tO', ',\tO', 'but\tO', ""I've\tO"", 'been\tO', 'on\tO', 'the\tO', 'verge\tO', 'of\tO', 'joyous\tO', 'tears\tO', 'all\tO', 'morning\tO', '.\tO']"
120,342637586717765633,1040953831,seroquel-51b092ad5378b9555a2ef425,That Seroquel has been given me some seriously fucked up dreams.,http://twitter.com/1040953831/status/342637586717765633,1,"['That\tO', 'Seroquel\tO', 'has\tO', 'been\tO', 'given\tO', 'me\tO', 'some\tO', 'seriously\tO', 'fucked\tB', 'up\tI', 'dreams\tI', '.\tO']"
995,342741027188256769,16358273,cymbalta-51b0f2185378b9555a2ef6f3,Thinking about medicine. Anyone here ever take Zoloft or Cymbalta ?,http://twitter.com/16358273/status/342741027188256769,0,"['Thinking\tO', 'about\tO', 'medicine\tO', '.\tO', 'Anyone\tO', 'here\tO', 'ever\tO', 'take\tO', 'Zoloft\tO', 'or\tO', 'Cymbalta\tO', '?\tO']"
906,349042809526947840,32268015,seroquel-51c7df1253785f584a9ab032,@NerdyLori good thing for low dose seroquel!! friends bro was UBER awkward. also a little awkward to work around a guy on team who likes me,http://twitter.com/32268015/status/349042809526947840,0,"['@\tO', 'NerdyLori\tO', 'good\tO', 'thing\tO', 'for\tO', 'low\tO', 'dose\tO', 'seroquel\tO', '!\tO', '!\tO', 'friends\tO', 'bro\tO', 'was\tO', 'UBER\tO', 'awkward\tO', '.\tO', 'also\tO', 'a\tO', 'little\tO', 'awkward\tO', 'to\tO', 'work\tO', 'around\tO', 'a\tO', 'guy\tO', 'on\tO', 'team\tO', 'who\tO', 'likes\tO', 'me\tO']"
683,347755633300361216,36746266,humira-51c3306753785f584a9a87a2,Self-injected humira for first time! fingers x'd it works #spondylitis #crohns,http://twitter.com/36746266/status/347755633300361216,1,"['Self\tO', '-\tO', 'injected\tO', 'humira\tO', 'for\tO', 'first\tO', 'time\tO', '!\tO', 'fingers\tO', ""x'd\tO"", 'it\tO', 'works\tO', '#\tO', 'spondylitis\tB', '#\tO', 'crohns\tB']"
1150,348893372469100544,59846819,enbrel-51c753f253785f584a9aab54,@MarcusPicture #Enbrel alwys works better 4 me in conjunction w/ #MTX + NSAIDs (400mg Tolectin). Monotherapy ATM w/NSAID + pain meds. #rheum,http://twitter.com/59846819/status/348893372469100544,0,"['@\tO', 'MarcusPicture\tO', '#\tO', 'Enbrel\tO', 'alwys\tO', 'works\tO', 'better\tO', '4\tO', 'me\tO', 'in\tO', 'conjunction\tO', 'w\tO', '/\tO', '#\tO', 'MTX\tO', '+\tO', 'NSAIDs\tO', '(\tO', '400mg\tO', 'Tolectin\tO', ')\tO', '.\tO', 'Monotherapy\tO', 'ATM\tO', 'w\tO', '/\tO', 'NSAID\tO', '+\tO', 'pain\tO', 'meds\tO', '.\tO', '#\tO', 'rheum\tO']"
493,346732358474547200,97567146,rivaroxaban-51bf774b5378b9555a2f4130,Rivaroxaban 2/2 if I could float weightless in space I suspect I would not ache. But I can't so need rid of Rivaroxaban.,http://twitter.com/97567146/status/346732358474547200,1,"['Rivaroxaban\tO', '2\tO', '/\tO', '2\tO', 'if\tO', 'I\tO', 'could\tO', 'float\tO', 'weightless\tO', 'in\tO', 'space\tO', 'I\tO', 'suspect\tO', 'I\tO', 'would\tO', 'not\tO', 'ache\tB', '.\tO', 'But\tO', 'I\tO', ""can't\tO"", 'so\tO', 'need\tO', 'rid\tO', 'of\tO', 'Rivaroxaban\tO', '.\tO']"
1294,331071076161437696,19540826,venlafaxine-51867d96ac6a942006b3b18a,@SamAmbreen venlafaxine definitely does mine. Also makes me need 15 hours sleep a day. Hence now unmediated & rollercoastery.,http://twitter.com/19540826/status/331071076161437696,1,"['@\tO', 'SamAmbreen\tO', 'venlafaxine\tO', 'definitely\tO', 'does\tO', 'mine\tO', '.\tO', 'Also\tO', 'makes\tO', 'me\tO', 'need\tO', '15\tB', 'hours\tI', 'sleep\tI', 'a\tO', 'day\tO', '.\tO', 'Hence\tO', 'now\tO', 'unmediated\tO', '&\tO', 'rollercoastery\tB', '.\tO']"
1082,347118525447536641,77162944,zyprexa-51c0df2453785f584a9a77f8,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA ,http://twitter.com/77162944/status/347118525447536641,0,"['FDA\tO', 'Investigating\tO', 'Deaths\tO', 'Following\tO', 'Zyprexa\tO', 'Injections\tO', ':\tO', 'The\tO', 'Food\tO', 'and\tO', 'Drug\tO', 'Administration\tO', '(\tO', 'FDA\tO', ')\tO', 'issued\tO', 'an\tO', 'alert\tO', '.\tO', '.\tO', '.\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'bit\tO', '.\tO', 'ly\tO', '/\tO', '19O0srA\xa0\tO']"
295,332473148018663424,360320685,trazodone-518b975eac6ab35b4d480369,Trazodone is no joke. Slept through every alarm.,http://twitter.com/360320685/status/332473148018663424,1,"['Trazodone\tO', 'is\tO', 'no\tO', 'joke\tO', '.\tO', 'Slept\tB', 'through\tI', 'every\tI', 'alarm\tI', '.\tO']"
1038,342143067169632256,190770320,seroquel-51aec5325378f924d02efe8e,I been knocked the fuck out yo. Like I took a Seroquel or sumn,http://twitter.com/190770320/status/342143067169632256,0,"['I\tO', 'been\tO', 'knocked\tO', 'the\tO', 'fuck\tO', 'out\tO', 'yo\tO', '.\tO', 'Like\tO', 'I\tO', 'took\tO', 'a\tO', 'Seroquel\tO', 'or\tO', 'sumn\tO']"
84,340345154877673473,1395716358,nicotine-51a83ac553787e40790ded94,Do you know how badly I want a cigarette right now? But no. I manfully suffer through nicotine withdrawal—all for you #sacrifice,http://twitter.com/1395716358/status/340345154877673473,1,"['Do\tO', 'you\tO', 'know\tO', 'how\tO', 'badly\tO', 'I\tO', 'want\tO', 'a\tO', 'cigarette\tO', 'right\tO', 'now\tO', '?\tO', 'But\tO', 'no\tO', '.\tO', 'I\tO', 'manfully\tO', 'suffer\tO', 'through\tO', 'nicotine\tO', 'withdrawal—all\tO', 'for\tO', 'you\tO', '#\tO', 'sacrifice\tO']"
1107,350357237597876224,55677589,paxil-51cca73f53785f584a9ad014,days like this make me question why i ever stopped taking paxil.,http://twitter.com/55677589/status/350357237597876224,0,"['days\tO', 'like\tO', 'this\tO', 'make\tO', 'me\tO', 'question\tO', 'why\tO', 'i\tO', 'ever\tO', 'stopped\tO', 'taking\tO', 'paxil\tO', '.\tO']"
361,331087510249828353,631357943,venlafaxine-51868ce4ac6a942006b3b33a,"@twistedwillow @SamAmbreen apologies if gatecrashing. I was like walking dead when first started venlafaxine, much better now dose stable",http://twitter.com/631357943/status/331087510249828353,1,"['@\tO', 'twistedwillow\tO', '@\tO', 'SamAmbreen\tO', 'apologies\tO', 'if\tO', 'gatecrashing\tO', '.\tO', 'I\tO', 'was\tO', 'like\tO', 'walking\tB', 'dead\tI', 'when\tO', 'first\tO', 'started\tO', 'venlafaxine\tO', ',\tO', 'much\tO', 'better\tO', 'now\tO', 'dose\tO', 'stable\tO']"
