Vyvanse, make you feel better	0
Scrolling through my twitter feed timeline whatever tf it's called. Like damn y'all mufuckas need fuckin cymbalta depression hurts my nigga	0
RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
Without Facebook a wood have never known how to eat a tic tac #lozenge	0
Tell me why this kid just gave me six seroquel for two cigarettes. What has this come to? Lol	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" @KB_BNN Happy birthday!"	0
Other news items: i need a throat lozenge, and im going for a run before i grill some chicken for my pops	0
Rainy Saturday at Cipro. Are they on twitter?pic.twitter.com/eBX6Vyc7CZ	0
Waiting for trazodone to kick in!	0
@spacecowboy2014 I inject Enbrel once a week which helps xx	0
#Eliquis: Release of #Pfizer’s & #Bristol_Myers_Squibb’s Eliquis #blood_clot preventer story. More in our Health page http://www.sayitonline.net/id16.html 	0
I accidentally ordered 11 bottles of brand name Lamictal and our vendor won't take them back. FML	0
@mzHillBilli @haylieschotter agreed, I switched to the personal nicotine vaporizer 3 years ago and never looked back.	0
RT @jeremyvvw: There are other drugs in development. Large randomized study of memantine under way for core symptoms. #autismchat	0
Not to mention the thousands of people online who say they’ve stacked on the weight due to taking seroquel.	1
Just saw the Enbrel commercial.  Which one of those kids is carrying Phil's beans?	0
Wow I just teared up at the xarelto commercial cause the old couple goes to new zealand...really Bekka? #emotional	0
@skernandez you take vyvanse? I was on that stuff for like 5 years. 70mg. but a few months ago I switched to adderall 30mg	0
Whenever i see the Humira commercial I feel special #thankGodforhumira #crohnsdisease	0
tutto risolto a Cipro. #ontrack RT “@Fmirw: #Cyprus Unemployed Rises 30% in May”	0
"On the humira comercial it says it can help relieve pain, so I said ""This dick can help you relieve pain"" Thought I'd share with the world."	0
@papafranzz fluoxetine. Lol	0
@jimrome Someone get Trapper a lozenge!	0
When I can't sleep I start to list the drugs I know in alphabetical order - abciximab, acamprosate, alendronate, zzzz(olpidem, opiclone)...	0
Hysterical seroquel, that shit is over rated Fuck getting' faded, yo, I get eliminated	0
@garethslee I missed its screwed upness when I was on fluoxetine, although it got screwed up in other ways then!	0
@Tuxedobird @gutgremlins On Humira about 8 yrs. Started every other week then weekly 2 yrs ago. Hate giving myself shots, But seems to work	0
@mpmccullough Really? W/ Pradaxa u r 5x more likely to bleed to death. You should not post info that you know nothing about.	0
@awakenings_ ziprasidone and olanzapine I.m. Both has less metabolic syndrome effect.and used in ER for acute agitation	0
@HuffingtonPost I hope & pray Perez takes her advice & Amanda takes her Prozac.	0
@ApexGuerilla I think I'm real but I've not got great insight. I had a whisper of psychosis at the worst of depression. Lamictal replaced Li	0
@sleazeballz @Kanako_UkFur was on Lamotrigine for about 5 months, got taken off them due to a rash on my elbow :/ now i feel more meh	0
Dear seroquel, I hate you bitch. #dearsomeone. #fuckyou #ihatechu	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”	0
It's been 2 days now on nicotine lozenge # it's hard but must keep up the good work.	0
Wine and (non generic) Seroquel are going to get me through the hell of next week :)	0
"""Dont take Prolia if you're alergic to it."" No shit, huh?"	0
A comer bananas! :) RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
Seroquel is already in me... now waiting for the time....	0
*shudder* Fluoxetine, You taste HORRIBLE.	0
My humira shots need to come NOW. #sosick	0
Ran out of fluoxetine pills.	0
@NYP_Brooksie will he arrive on a giant lozenge?	0
i'm feeling such highs and lows... ughhhhh please just balance out #fluoxetine	0
@LaCaboLa its called Viibryd. Do your research first. There are side effects but I havnt experienced any yet.	0
@nelliee06   your tweets are depressing me.  haha. #paxil	0
Promethazine with codein, a tessalon pearl & a trazodone. I'm not coughing anymore but I'm even more exhausted.	1
Sulfasalazine+hydroxychloroquine+methotrexate, noninferior to etanercept+MTX in patients with RA with active diseasehttp://www.nejm.org/doi/full/10.1056/NEJMoa1303006 …	0
Whoah so DIZZING.  Damn   Tamazapam - shld probably wap back to quetiapine if this keeps up! But it makes me feel so Ick!	1
@thecrohniegal wow impressed! I'm thinking of going the Remicade route because I'm nervous about the Humira shot.	0
Slept 11 hours last night on seroquel o.O	1
@jaymohr37 I just popped my first @therabreath lozenge! Wow! Can we extend handsome Tuesday til Saturday? #tingly #feelinglucky	0
#Portola announces Factor Xa inhibitor #PRT4445 reverses anticoagulant activity of #Eliquis at #ISTH3013 http://investors.portola.com/phoenix.zhtml?c=198136&p=irol-newsArticle&ID=1834683&highlight= …	0
ITI needs to quit hiring teachers that have already retired from one job to take this one... imma overdose on vyvanse trying to stay awake	0
I finally got approved for my humira shot this week!!! And I got my electric wheelchair coming by the 15th of July! #fightingra	0
@UberFacts Then I guess I'm just shooting Prozac everywhere eh? ;)	0
Will it ever get easier, 11th #humira and I still scream 	0
TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills	0
Using the alcohol pad to clean the wii controller after humira injection #perksofarthritis	0
@vikkaroni Im going a little Favstar crazy today :/ maybe I'll double up on the seroquel tomorrow	0
@AmyBadkin @Kate24Hrs_aDay not to worry - just a bit of temporary fuzziness. I've been on Humira since 2007 & love it.	1
@crescentcolours I remember that quetiapine feeling well x	0
Seroquel XR Is What I Take For My Bipolar Disorder !	0
@juntei My old ones took 2 days for withdrawals but Effexor which I'm on now I will get them the next day :/ I wish I could email you valium	1
@BowerMelisa I'm on #tysabri and so far so good I've only had 3 treatments it's once a month infusions	0
Not hungry but eating anyway. Thank you Quetiapine you utter cunt.	1
@sarcastathon Effects tend to vary from person to person. I'm on fluoxetine which I find really helpful, but my friend *hated* it.	0
Anyone who will listen: never ever take Effexor/Venlafaxine. Paraesthesia abound.	1
Pristiq isn't helping. I'm in a great mood. Want to live forever. Love life. It was easy when I had no mental health care. Wanted to diethen	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” The 9th Doctor :D	0
@TheSeatedView @AmyBadkin I agree absolutely. Your gonna be fine amy. Enbrel give me no problems whatsoever.xx	0
Hoping to talk to my #psychiatrist about a #medication to help with my #anxiety along with my #Seroquel. Depends on time #mentalhealth #bpd	0
They gave me some damn fluoxitine talking bout you Bipolar I threw them pills and walked out that place lol	0
@NerdyLori good thing for low dose seroquel!! friends bro was UBER awkward. also a little awkward to work around a guy on team who likes me	0
So apparently 60mgs of Prozac will make you scared of eating GMO's and make you think you need to save the world! Switching back to 40mgs!!!	1
I have a question for everyone on humira.  How long have you been on it.?  If it has been awhile what if any side effects do you have?	0
Just listening to music..its my nicotine.	0
@ffemt_817 Between me with nicotine fits and you with the scratching pole thing going on we might just win a twitchy impression contest	0
Do not ever get on Cymbalta.  Getting off of it is HELL!	1
Question from CHC provider: could you please address evidence abuut cymbalta being less effective than TCAs #projectecho	0
Depression hurts cymbalta can help lololol	0
@hedonism_bot promethazine, they're an atihistamine so I get less of the horrible side effects of quetiapine	0
Depression hurts; Cymbalta can helppic.twitter.com/Cxbg86Pw4s	0
.@abbvie Humira to become world’s biggest selling product in 2018 #WorldPreview2013 #DIA2013 #ephmra http://ow.ly/mn2xf 	0
Good Morning all! Counting down till 2pm then 3 days off! Then its...  Sleep Sleep Take Cat to get stitches out Humira delivery More sleep!	0
@adamfeuerstein Kynamro final efficacy data was far below what we saw in early efficacy trials, too. $ISIS	0
$135 a month for liquid Paxil? No, thank you! Checking into an alternative.	0
@pharmacy_care #FDA has approved #paroxetine which is, a SSRI, to treat moderate to severe hot flashes associated with #menopause.	0
Went to see the gp today and talked about what next. Staying on the fluoxetine for now. Ok with that.	0
“@kissoff8: One Tunes cherry menthol lozenge + one cup of earl grey = homemade menthol tea. Fuck you cold virus.”post pride poorliness? Snap	0
Hot topic on #obesity pharmacotherapy at #endo2013 and #clinical trials on naltrexone-bupropion and #liraglutide in progress @TheEndoSociety	0
And after I was discharged yesterday, I overdosed impulsively but it was a mixture of Klonopin, Xanax, Seroquel and Flexeril.	0
Effexor withdrawal.	1
Alendronate (Fosamax) interacts with WHEY PROTEIN:  Whey protein can decrease how much alendronate (Fosamax) the body absorbs.	0
@Sohanny  Is one Prozac???? You are funny when you call him that!	0
@shakeymike is feeling under the weather. I had to put out the trash. It's weird, I liked it. I even gave Max his prozac myself. #imaboss	0
Dr. Agnelli of @UniperugiaNews finds #apixaban non-inferior to typical therapy for preventing venous thromboembolism http://ow.ly/mAovm 	0
I need 14,000mg of quetiapine to die for sure (gotta love google)...I probably only have about 3,000mg #FUCKMYLIFE	0
Prozac <<<<<<<	0
“@EMauraA: @VestDennis So true - ALL the time! I see commercials for Pradaxa lawsuits already.   Agreed they SELL u on NEW IMPROVED.	0
@rfdsdoc @traumagasdoc @richardbogle @MDaware @PharmERToxGuy @umanamd esmolol to see if BP will tol, then metoprolol	0
4 types of medicine, 2 types of lozenge, spoonful of honey and now ice. Any other cough remedies?	0
euthyrox100 before breakfast, metoprolol tartrate after breakfast - lifetime partner!!!	0
I need a fu kin prozac , volume or somethin this morning	0
@youngq1313 ya I refuse cipro. I do Bactrum if I need an antibiotic	0
#ENS2013: Prof Comi presents #MSresearch poster on safety of switching from Tysabri to @GilenyaGOUSOnly @MSWorld_Inc	0
“@ashhhleeexxo: @chughhh did you know cigarettes give you cancer ?”did you know nicotine calms you down	0
Got some trazodone to help me through my sad days	0
Owww. I hurt my foot. & am concerned. 1st warning on Cipro is tendon damage. :-/ It certainly wasn't a rupture. I'm sure I'm just paranoid.	1
@mjseres doing great. Stopped Humira 6 weeks ago. Patient driving dr. So much better off it. Best in years!  Be well.	0
#BDS & #muslims boycott use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- perpetuate #israel discriminating #arab	0
"Inhalational anthrax: nonspec flu-like illness; dyspnea w/o CXR findings of PNA; ""WIDENED MEDIASTINUM;"" Tx: cipro, doxy or pcn #FOAMed #ABIM"	0
@SpicyNyx *lamotrigine Fucking stupid typing thumb. :) x	0
Has anyone looked at the costs of 6 months of VTE Rx with apixaban vs LMW Heparin plus warfarin?  LMW Heparin is not cheap!	0
All these years and nobody thought to offer batman a throat lozenge??	0
Thursday my husbands first day of quit smoking with the nicotrol inhaler from the doctor. Wish him luck	0
17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest Labshttp://www.propublica.org/article/top-medicare-prescribers-rake-in-speaking-fees-from-drugmakers/ …	0
@Pete__Bull elderly, diabetic on olanzapine= raging bm's, mood swings and weight gain...cons may outweigh the pros..	1
Does anyone happen to know if Lamictal causes you to feel hot? @liberonetwork @_Sabiiiiii #cantstopsweating	1
@Wasiq96 Wasiq.. It's okay. I can tell you're heading towards a bottomless pit. Depression hurts, cymbalta can help.	0
the cymbalta side effects tho... lmao blisters, fainting, suicide, abdominal pain. good lord.  this commercial cracks me up for some reason	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”@sammysam08 #B1 	0
@jkimberlinn Im on cypro . Actually in dying on cypro	1
@JenWesthoven women on tamoxifen for breast cancer can't use Paxil. MAkes tamoxifen less effective.	0
@darko_marco I've no probs with porn other than the fact that I've gained 80 pounds on Effexor and no one needs to see that ;-)	1
I hope this annual Cipro diet tradition doesn’t become a tradit… damnit.	0
My vyvanse is kicking in. I can feel it.	0
@DannyBainbridge @BA55I Should try some Fluoxetine Dan #psychology	0
Just mistook a Cymbalta commercial for a preview for a new Nicholas Sparks movie. Too bad. It looked like a good one.	0
#Namenda RT @JPosnanski: Man oh man, the Spurs players who actually remember they have another series to play have to be happy.	0
Paxil is worth a try for anxiety/depression.. been out shopping today with a friend, before Paxil i would not have done that!	0
For real everyone watch the joint pain prescription drug Enbrel commercial. It's ridiculous the side affects and hazards.	0
Still lack of clarity on how to reverse the effect of rivaroxaban & other new oral anticoagulants -ongoing concern for Emergency Dept	0
Common side effects of fluoxetine (for stress, anxiety and depression) is completed suicide. Not quite what Id class as a 'side' effect.	0
@KarimS3D Olanzapine actually makes you put on weight, even when you aren't eating that much	1
@janieo I'm a mess, but getting through it, I guess. On Effexor since I haven't stopped shaking since she died. You better now?	0
Wow. Just wow. I hope Cipro works for him. It's a beast of a drug sometimes. @BryanMPoynter	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" If only more ppl ate em!"	0
But I won't pay you back for expenses going back and forth to cipro and S.A.R.S tryna finalise..	0
Dr @bengoldacre would love this Eisai-sponsored session on perampanel at the Intl Epilepsy Congress in Montreal...	0
RT @circaha: Benefit of apixaban relative to warfarin in ARISTOTLE is similar across range of center and patient TTR. http://goo.gl/ADQbC 	0
Zoloft was just as bad as Effexor. It made me more depressed and more suicidal. I don't want it.	1
@kennysshort  Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @buo123	0
oh, and some nicotine of courseee	0
So unfair, I never get the good side effects of meds. Ativan, Seroquel, & Ambien XR make me feel so drink I cant really walk & Im nauseated	1
@PBandJenelley_1 @InfanousJames1 no one takes seroquel for fun	0
@KandaSuraj Suckin on a lozenge while training.	0
@knowerofnada this is a beautiful video. My son just started Enbrel so it gave me some hope!  Thank you!	0
RT @WalterBrianna1 Scrapbooking: finite lozenge introductory study	0
@benderbach cause humira gives me a lot of rashes and like most of these drugs.. Skin sensitivity happens	1
@GhostlyAspects I had to go get my repeat of Fluoxetine, otherwise I wouldn't have gone out today.	0
"In Paula Deen's defense, Victoza's side effects include ""sudden, uncontrollable racism."""	0
@pueblokc ugh that's terrible! I worry since I'm only 18 and can't use Simponi, Humira, or Remicade already. Methotrexate is my lifeline.	0
@rachelwhitney_ @apatterson_2 @adrian_stephens I filled some olanzapine today. Made me think of DAD #antipsychotics #pharmschoolproblems	0
@Gscott7 I'm over my lozenge limit for the next 4 hours lol. Abbiegail is here now and I have to whisper. She finds it hilarious	0
Find out more about nicotine replacement therapies including patches, lozenges and gum in these videos:http://www.health.govt.nz/your-health/healthy-living/addictions/smoking/quit-smoking/products-help-you-quit-smoking …	0
@LadyPsych Apparently I've been prescribed some parenting (paroxetine)!	0
@Seanras that looks more like Prozac worked	0
Haven't took my vyvanse sense the last day of school. It feels weird 	0
“@docdu16: @cl_lazarus Baclofen and e-cig are probably the 2 magic deux ex machina of Public health !” 1 main diff: e-cig is not a medicine!	0
@jubies33 Why did my doctor put me on Cymbalta for Fibromyalgia? What ever happened to good old fashioned narcotics?	0
It is very early prop from Ricola throat lozenge advertisements. @RoadshowPBS #antiquesroadshow @rilaws	0
@piss_wizard I'm rockin 40mg paroxetine lemme know how u fare.  Can someone start doing comparative reviews of these on YouTube?	0
Love seeing/hearing a fellow latino pronouncing Guzman properly...but Some1 get @jorgeandresESPN a throat lozenge :)	0
Cc @mzdivalicious16 RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
@PrincessDolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun	0
@larryrobs takes years to recognise signs, and double dose of quetiapine, im allowed to up and down meds as an when :)	0
With 7y Denosumab, no increase in incidence Sfx yr4-7 cf yr1-3  #EULAR2013 #osteoporosis	0
VENLAFAXINE MORE LIKE LESSVOICESINYOURHEADAZINE AM I RIGHT GUYS?	0
On my last dose of Paxil... :\	0
@FitzanneEstates: The new cipro is CICP...	0
#ConsumerAlert: Have you or a loved one taken #GranuFlo, #Pradaxa or #Actos and  suffered from adverse effects? If so, seek an opinion ASAP.	0
Waitin w my glitter shoes for the gi! Gonna tell him I plan to NOT up my humira, hmm see how it goes #crohnsproblemspic.twitter.com/BoxU9bvHFH	0
"""@haley_boggess: When depression hits, Cymbalta can't help"" tell me why this reminds me of our chapstick commercial? Omggg."	0
felt good to know yous lot cared even from the outside and tha screws got me put on olanzapine after i confronted them sayin im delusional	0
@lisabinkc @trainingwithra @dsymons Enbrel also available as prefilled syringe, much gentler. Pen leaves bruises! #rheum	0
Do U know what Meds are 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine	0
when #HEATNATION comes to play, they are better than prozac, when they don't like the side effects lol! #LETSGOHEAT	0
@fyrechief #cillaxin? Is that a new medicine of some kind? Like amoxicillin? Or ciprofloxacin? ;-)	0
@levaquin Levaquin poisoned me and ruined my life! Constant pain 24/7! I hate you, Levaquin!	1
@AgentMariaHill Oh I took it last night. And I took it his morn... juz the Effexor. But damn... didn't think it'd spike it this bad...?	0
@irracpsychee   I'm out !  Gotta watch a few weeds episodes...then seroquel  Lol !	0
08.15 day 13 Rivaroxaban diary. Lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed.	1
