,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
13,My dad keeps saying he's need Prozac for his ADD.... I have reminded him 4 times that he means Adderall and he just can't seem to grasp it.,0,5.1031053000000005e-05,0.9999155999999999,3.3361346e-05,0.9999155999999999,3.3361346e-05,0,0.99865544,0.0012267784,0,0.9381413000000001,0.06156055,0,0.99974555,0.00013590405,0,0.96362656,0.036182687000000005,0,0.9999163000000001,4.6850917e-05,0,0.99913883,0.00067972887,0,0.9995838,0.0003069479,0,0.8421119451522828,0.011754065752029419,0,0.6675816774368287,0.052434504032135,0
14,"The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.",1,5.820119000000001e-05,0.0002351764,0.99970657,0.0002351764,0.99970657,1,0.0015733512,0.99833494,1,0.015916953,0.9837969999999999,1,0.0011824089,0.9987196,1,0.038576115,0.9611093,1,0.001150533,0.99874616,1,0.0022924107,0.9975719000000001,1,0.0010992878,0.99882656,1,0.10354563593864441,0.8346747159957885,1,0.33459174633026123,0.6973145008087158,1
15,85mg of vyvanse should help me pass,0,3.975157e-05,0.9999256,3.4743600000000004e-05,0.9999256,3.4743600000000004e-05,0,0.99938285,0.0005178451,0,0.9724913000000001,0.027265743999999998,0,0.9997209,0.00011320349599999999,0,0.9630823000000001,0.036728878,0,0.99990785,5.598066999999999e-05,0,0.99902797,0.0008125041000000001,0,0.99957305,0.000317336,0,0.9446566104888916,0.0007182061672210692,0,0.8844385147094725,0.00027629733085632324,0
16,"sCTX & P1NP thru Yr7: 1st inj Denosumab after 3y PBO lead to rapid, good suppression. Sustained. #EULAR2013 #osteoporosis",0,7.565805999999999e-05,0.99989116,3.3145297e-05,0.99989116,3.3145297e-05,0,0.9995757,0.0002251075,0,0.97134304,0.028416581,0,0.99974245,0.00010636743000000001,0,0.96358347,0.0362258,0,0.99990594,3.931193e-05,0,0.9991684999999999,0.0006017678500000001,0,0.9995734000000001,0.00031902202,0,0.9358038902282714,0.0010648965835571287,0,0.8027843236923218,0.0033495426177978516,0
17,"Since quetiapine's messed with my prolactin levels, making my boobs humungous & my bras so expensive, I want a lingerie component to DLA.",1,6.1676525e-05,0.0006940843300000001,0.9992441999999999,0.0006940843300000001,0.9992441999999999,1,0.0003559142,0.99926394,1,0.009164246,0.99045426,1,0.001278699,0.9986313,1,0.038415745,0.9612683000000001,1,0.0011909623,0.99870324,1,0.0020048884,0.99784064,1,0.0011794198,0.99875844,1,0.02566218376159668,0.9494407176971436,1,0.4204131662845612,0.5848193764686584,1
18,According to old attractive actresses all women need to do is eat Activia and take Boniva,0,4.394268e-05,0.9999263,2.972616e-05,0.9999263,2.972616e-05,0,0.9995989,0.00026953953999999997,0,0.97375137,0.02600037,0,0.9997528,0.0001221994,0,0.96359944,0.036209862999999995,0,0.99991727,4.2689255e-05,0,0.9991220999999999,0.0006952074,0,0.9995347,0.00036847155,0,0.9968832731246948,5.960464477539064e-07,0,0.9477245807647706,9.179115295410156e-06,0
19,late night nicotine cravings #lolwut,0,3.809264e-05,0.99991226,4.9596390000000004e-05,0.99991226,4.9596390000000004e-05,0,0.99957246,0.0003062144,0,0.97341913,0.026333926,0,0.9986093,0.0013261964000000001,0,0.9636626,0.03614641,0,0.9998610000000001,8.250421999999998e-05,0,0.9991773000000002,0.000608488,0,0.9995252,0.0003660587,0,0.8087275028228759,0.019244492053985596,0,0.6689484119415283,0.05122247338294982,0
20,Can't listen to these American bints at the table next to me go on about how Prozac is clearing their 'anxiety' of life any longer,0,3.8671835e-05,0.9999155999999999,4.5798325999999996e-05,0.9999155999999999,4.5798325999999996e-05,0,0.9990989,0.00079639413,0,0.97271395,0.027042665,0,0.9997143000000001,0.00020057145,0,0.7144501999999999,0.28389109999999995,0,0.9999174000000001,4.4398745e-05,0,0.99916327,0.0006437503,0,0.9995322,0.00038632004999999996,0,0.13894087076187134,0.7124298810958862,1,0.7871771454811096,0.004891782999038695,0
21,I've got vyvanse for anyone in summer summer school,0,4.5740715e-05,0.99992037,3.384434e-05,0.99992037,3.384434e-05,0,0.99918276,0.0007137946000000001,0,0.9721058000000001,0.027652482000000003,0,0.9997358000000001,0.00011689677,0,0.96358865,0.03622061,0,0.99991405,4.831755e-05,0,0.9991572,0.000656558,0,0.9995732,0.00030197535,0,0.9022841453552246,0.003116965293884277,0,0.8600075840950013,0.0006586313247680665,0
22,"Xarelto: Encouraging men to order something new at the diner and take a wrong turn, cuz fuck that.",0,4.880016e-05,0.9999193000000001,3.1938707e-05,0.9999193000000001,3.1938707e-05,0,0.9995976999999999,0.00024758757,0,0.97209483,0.027663289,0,0.9997497,0.00010629468,0,0.9635773999999999,0.036232095,0,0.9999174000000001,4.9627874e-05,0,0.99914074,0.0006687907000000001,0,0.9995902,0.0003194341,0,0.9921277165412902,5.483627319335937e-06,0,0.8832775354385376,0.0002889037132263183,0
23,@DoctorBlueDream and when I came off Prozac the cycling started again. I would go from being down to being extremely manic and evil >>,0,0.00016905734000000001,0.8113326,0.18849833,0.8113326,0.18849833,0,0.99617445,0.0036540001,0,0.015331498999999998,0.9843796999999999,1,0.003861143,0.9960730999999999,1,0.14602806,0.85379034,1,0.9998362,9.038298e-05,0,0.009287764,0.99056774,1,0.0013323766000000001,0.9985752,1,0.07027864456176758,0.8852421045303345,1,0.34078419208526606,0.6896766424179077,1
24,@AbbyRummage Try Bonivapic.twitter.com/EDOaQiCKRp,0,9.472312e-05,0.9998709000000001,3.4325913e-05,0.9998709000000001,3.4325913e-05,0,0.9995161,0.00021802787,0,0.9740726999999999,0.025677197000000002,0,0.9997273000000001,0.00015672545,0,0.9647341999999999,0.035071872000000004,0,0.9999039000000001,3.9253406e-05,0,0.9990715,0.0007492897,0,0.9995497999999999,0.00032796672999999997,0,0.999243974685669,5.960464477539063e-08,0,0.8694783449172973,0.0004779994487762451,0
25,@trishwesley No just going to continue taking my Cipro which helps alleviate some of the pain until I see the neurologist the 25th,0,6.7246605e-05,0.99973994,0.00019288176999999998,0.99973994,0.00019288176999999998,0,0.9986790999999999,0.0011949163,0,0.9645368000000001,0.035271738,0,0.99975604,0.00015108753999999998,0,0.6685901,0.32891529999999997,0,0.99988997,5.8831192e-05,0,0.998099,0.0018036552,0,0.9990754000000001,0.0008443719,0,0.781692922115326,0.029806911945343018,0,0.8174788951873779,0.002296656370162964,0
26,Don't have to be all deep & emotional every day... Damn. My TL makes me want to pop Xanax or cymbalta or whatever sometimes,0,4.8989183e-05,0.9999199000000001,3.114105e-05,0.9999199000000001,3.114105e-05,0,0.99858785,0.0013056983,0,0.9426581,0.05704199,0,0.9997173,0.00013022094,0,0.13323659,0.8665783000000001,1,0.99991643,4.51807e-05,0,0.99912065,0.00069599715,0,0.9995857,0.00030938015,0,0.4761707186698914,0.22053900361061096,0,0.35775315761566157,0.6685059070587159,1
27,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …,0,5.980996e-05,0.9999106,2.9601783999999998e-05,0.9999106,2.9601783999999998e-05,0,0.99942136,0.00021183832999999998,0,0.97460055,0.025145452000000002,0,0.9997488999999999,0.00010325511000000001,0,0.96357155,0.03623795,0,0.9999111999999999,4.2240812e-05,0,0.9991774999999999,0.000597723,0,0.9995497,0.00032847942,0,0.994246304035187,2.562999725341797e-06,0,0.9005086421966552,0.0001423656940460205,0
28,"Depression hurts, Cymbalta can help.",0,4.5494386999999994e-05,0.9999212,3.323242e-05,0.9999212,3.323242e-05,0,0.99959356,0.000269453,0,0.97362715,0.026124422,0,0.99973744,0.00012558233000000001,0,0.9636093000000001,0.03619993,0,0.9999136999999999,4.2765383e-05,0,0.9991462,0.0006349853400000001,0,0.99956197,0.00030287182999999996,0,0.9975717067718504,2.9802322387695307e-07,0,0.9180610179901122,6.127357482910156e-05,0
29,Rivaroxaban 2/2 lower back pain. Not very PC but am crippled by this drug. Taking more paracetamols. Must ring for 'phone consultation.,1,6.4113075e-05,0.00016749546999999997,0.99976844,0.00016749546999999997,0.99976844,1,0.0009240794500000001,0.9989716000000001,1,0.008086616999999999,0.9914859,1,0.0013620841,0.9985531999999999,1,0.040993586,0.95870847,1,0.0011427461999999999,0.99874675,1,0.0019343738000000001,0.99790883,1,0.00101301,0.99892163,1,0.0707864761352539,0.8840627670288087,1,0.37001234292984003,0.6530422568321228,1
30,"@Kirkby007 had crap day. Had scope, but had to be stopped as am severely ulcerated. Going back on humira to combo with new drug i on. &",0,0.00010385614,0.99904543,0.0008507303,0.99904543,0.0008507303,0,0.992566,0.007282306,0,0.8036327,0.19612765,0,0.006833294,0.99309605,1,0.88485026,0.11501365,0,0.99986815,8.223584e-05,0,0.45785075,0.541687,1,0.99942374,0.00047951817000000004,0,0.09548407793045045,0.8504418134689331,1,0.531954288482666,0.2855844199657441,0
31,That nap was on point.... Cymbalta did that shit cuz I dont take naps...ever,1,6.478403e-05,0.00022647842999999997,0.9997087,0.00022647842999999997,0.9997087,1,0.00044936995,0.99933213,1,0.011832061000000001,0.9878358,1,0.001162601,0.9987379999999999,1,0.9635867,0.03622262,0,0.0011293343,0.9987601999999999,1,0.0023290343,0.997532,1,0.0013273555999999999,0.99861336,1,0.17256340384483335,0.7190929651260376,1,0.4880516529083252,0.4000559449195862,0
32,@IntervalThinks @newscientist Give them Prozac - not!,0,6.8294205e-05,0.9999033000000002,2.8343506000000004e-05,0.9999033000000002,2.8343506000000004e-05,0,0.99959546,0.00024607017999999997,0,0.97425836,0.02549013,0,0.9997298000000001,0.00012403216,0,0.9635903,0.036218956000000004,0,0.99991107,3.9503084e-05,0,0.9991573,0.00062902394,0,0.9995497,0.00031316775000000003,0,0.9869410991668698,1.9162893295288083e-05,0,0.8363531827926636,0.0013625919818878172,0
33,"I AIN'T EVEN FEEL IT YET THO, JUST BARELY TOOK IT.. ALREADY ATE A BIT, AND DRINKING A CALCIUM-ENRICHED SMOOTHIE LOLOL #vyvanse",0,0.00024958054,0.0027644997,0.996986,0.0027644997,0.996986,1,0.99663085,0.0032018136999999998,0,0.9523465,0.04747121,0,0.99967194,0.00020026269,0,0.9636002,0.036209054,0,0.9978167,0.0021323457,0,0.99871457,0.0011612003,0,0.999577,0.00033571714,0,0.3578309118747712,0.3851780891418457,1,0.6016979217529297,0.1414991319179535,0
34,@BruceEricKaplan @JuddApatow is this an ad for Paxil?,0,4.6078272e-05,0.9999212,3.264844e-05,0.9999212,3.264844e-05,0,0.9995690999999999,0.00022449244999999998,0,0.9733709999999999,0.02638255,0,0.99972016,0.00010992381000000001,0,0.96362954,0.03617968,0,0.999907,3.998302e-05,0,0.99911815,0.0006906884399999999,0,0.99956065,0.00032848393,0,0.9981838464736936,2.0861625671386721e-07,0,0.9020063877105712,0.00013321638107299805,0
35,LLY_$52.35_results of pre-specified safety analysis from theINTREPID trial evaluating the effect of LIVALO®in HIV-infected with dyslipidemia,0,5.0235158e-05,0.9999186999999999,3.1150998e-05,0.9999186999999999,3.1150998e-05,0,0.99957937,0.00022875796000000002,0,0.9741095,0.025640292000000002,0,0.9997533000000002,0.000107262145,0,0.94907635,0.05046781,0,0.999907,3.8678103e-05,0,0.9991485999999999,0.0006506592,0,0.99958104,0.00031480529999999997,0,0.9809301495552064,5.066394805908204e-05,0,0.9155356884002686,6.979703903198241e-05,0
36,Vyvanse and Coffee..  I just beat the shit out of that ACT.,0,5.0627340000000005e-05,0.99990463,4.4724040000000004e-05,0.99990463,4.4724040000000004e-05,0,0.9991836,0.0007081839999999999,0,0.93310714,0.066581465,0,0.99972993,0.00013439459,0,0.96335065,0.036459647000000005,0,0.99991536,5.0026738e-05,0,0.99913436,0.00068382855,0,0.99958163,0.00031357014,0,0.9817540645599362,4.303455352783203e-05,0,0.789222240447998,0.004660725593566895,0
37,I'd rather be on the Effexor that made me happy though I had severe back pain from it.. Than sad and crying for no reason on lexapro....,1,7.901214e-05,0.00037532696000000006,0.99954563,0.00037532696000000006,0.99954563,1,0.00094950164,0.99895006,1,0.012247899999999999,0.9874364,1,0.0016235345999999998,0.9983004999999999,1,0.037807766,0.9618709999999999,1,0.0011176992,0.9987715,1,0.0022096036,0.9976495000000001,1,0.0012719281,0.9986726,1,0.03648555278778076,0.9327418804168702,1,0.3858391046524048,0.632935643196106,1
38,"Friends in d medical profession,I just wanted 2 b absolutely certain.If you guys can help me out,Ciprofloxacin is an antibiotic for UTI ryt?",0,3.9540402e-05,0.99992263,3.7757974e-05,0.99992263,3.7757974e-05,0,0.99959487,0.00025978946,0,0.9715406999999999,0.028218921,0,0.9997527,0.00010597544,0,0.9635885000000001,0.03622089,0,0.9999056999999999,6.0421382e-05,0,0.99904627,0.0007914457,0,0.9995850000000001,0.00030284902000000003,0,0.9675488471984862,0.00018212199211120603,0,0.9069130420684814,0.00010642409324645996,0
39,This cymbalta commercial on tv right now lmaooo like all they're advertising are the side effects and people still don't care * sigh*,0,5.3522806e-05,0.9999082,3.8206363e-05,0.9999082,3.8206363e-05,0,0.99958557,0.00023264740000000003,0,0.9734306,0.026322821,0,0.9997476000000001,0.00012061049999999999,0,0.96362543,0.036183763,0,0.9999148999999999,4.0302235e-05,0,0.9991578999999999,0.0006447963,0,0.9995834000000001,0.00031074585,0,0.945086896419525,0.0006994307041168212,0,0.7170701026916504,0.021526634693145752,0
40,"@britneyspears I love you so, I heard you was BORDERLINE like me... #SEROQUEL",0,4.636034000000001e-05,0.9998976,5.6030356000000004e-05,0.9998976,5.6030356000000004e-05,0,0.99931765,0.0005850501,0,0.9681791999999999,0.031574412999999996,0,0.99972993,0.00018028752,0,0.96363163,0.036177527,0,0.9999114,4.2969492e-05,0,0.9990575999999999,0.00077909365,0,0.9994354999999999,0.00044400075999999995,0,0.9524446129798888,0.0004787743091583251,0,0.7379674315452575,0.014275759458541868,0
41,@ReachMD’s Dr. Matthew Birnholz interviews top diabetes experts at the INVOKANA booth today. Catch the interviews starting @ 10AM! #2013ADA,0,3.9832357000000004e-05,0.9999083000000001,5.1889645e-05,0.9999083000000001,5.1889645e-05,0,0.99953246,0.00021884637000000004,0,0.97428983,0.025458488999999997,0,0.9997440000000001,0.00011771628999999999,0,0.96357685,0.0362326,0,0.99991536,4.263376e-05,0,0.9991788,0.0005921166,0,0.9995726,0.00032402086,0,0.9855127334594725,2.461671829223633e-05,0,0.8487336039543153,0.0009419322013854978,0
42,@dsymons I haven't tried Plaquenil since college. Plus it was before biologics came out. This inspires me to reconsider it w/Enbrel. #rheum,0,5.3263804e-05,0.9998553,9.147734e-05,0.9998553,9.147734e-05,0,0.9991091999999999,0.0007789124499999999,0,0.97211736,0.027641093,0,0.9997391,0.0001322286,0,0.9256322,0.07380189999999999,0,0.9999039000000001,5.8268834e-05,0,0.99913317,0.00067303755,0,0.9995696,0.00033253556000000005,0,0.25258624553680414,0.5098259449005126,1,0.4969856142997741,0.3861052095890045,0
43,Dear lord. Bieber madness hits the town tomorrow. Bring on the Paxil.,0,9.222414000000001e-05,0.9993085999999999,0.0005991503,0.9993085999999999,0.0005991503,0,0.99959606,0.00024410367999999998,0,0.97414327,0.025606097999999997,0,0.9997428,0.00012313321000000002,0,0.96358633,0.03622296,0,0.99986374,5.7562353e-05,0,0.9990995,0.0007138913,0,0.9995870000000001,0.00030862587000000003,0,0.9824758768081664,3.942847251892089e-05,0,0.824842095375061,0.0018836855888366695,0
44,Hot topic on #obesity pharmacotherapy at #endo2013 and #clinical trials on naltrexone-bupropion and #liraglutide in progress @TheEndoSociety,0,7.492378e-05,0.9998927,3.2315165e-05,0.9998927,3.2315165e-05,0,0.99956626,0.00022201482999999997,0,0.973942,0.025808797999999997,0,0.9997469999999999,0.000102250975,0,0.94440067,0.055183165,0,0.99990726,3.8950144e-05,0,0.99917173,0.00063253863,0,0.9995735,0.00031254473,0,0.9892498850822448,1.2040138244628905e-05,0,0.8941482305526733,0.00018703937530517575,0
45,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills",0,4.7224129999999996e-05,0.99992096,3.1880365000000005e-05,0.99992096,3.1880365000000005e-05,0,0.9994479,0.00021508008999999997,0,0.97368264,0.02606959,0,0.9997379000000001,9.903508e-05,0,0.9635816999999999,0.03622768,0,0.99991643,4.3765546999999995e-05,0,0.99918145,0.00060190225,0,0.99958545,0.00031346877000000003,0,0.8859976530075073,0.004774212837219237,0,0.7900215983390808,0.004571557044982911,0
46,:'D RT @Cleo04patra: I am the throat lozenge Gwede Mantashe refused.,0,5.9695893e-05,0.999908,3.2257987e-05,0.999908,3.2257987e-05,0,0.9995788000000001,0.0002281591,0,0.97430485,0.02544322,0,0.9997162,0.00016197695,0,0.96358114,0.036228325,0,0.99991083,4.1448285999999996e-05,0,0.98299444,0.016792731,0,0.99958104,0.00031386944,0,0.9902425408363342,9.208917617797852e-06,0,0.7295415401458739,0.016897410154342655,0
47,"I agree w/ @MarkEiglarsh . She's faking it. they know it, but they're basicly 51/50 ing her. @DrDrewHLN I'm sure the ""medication"" is Zyprexa",0,3.8724695e-05,0.9999148999999999,4.6352518e-05,0.9999148999999999,4.6352518e-05,0,0.9995407,0.000346005,0,0.9703358,0.029424027000000002,0,0.9997459000000001,0.00011908833999999999,0,0.91839975,0.08100638,0,0.9999180000000001,4.5658453e-05,0,0.99917454,0.0006225248,0,0.9995838,0.00032169552,0,0.9322082996368408,0.0011903643608093262,0,0.8028484582901002,0.0033450126647949214,0
48,On Vyvanse so you know I'm feeling good,0,8.537733e-05,0.9998466999999999,6.7893256e-05,0.9998466999999999,6.7893256e-05,0,0.9955917,0.0042444946999999995,0,0.9087724,0.09105673,0,0.9997427,0.0001579273,0,0.7315055,0.2683512,0,0.9995796,0.00031170575,0,0.9991468000000001,0.00068225065,0,0.8746280000000001,0.12524953,0,0.8876455426216125,0.004576236009597778,0,0.7461566925048829,0.012079775333404543,0
49,no tobacco day OR no nicotine day?,0,5.0599803000000005e-05,0.9998640999999999,8.517111e-05,0.9998640999999999,8.517111e-05,0,0.99956125,0.00032945577000000005,0,0.973181,0.026572961000000003,0,0.99972373,0.00013710198,0,0.9636540000000001,0.036155123,0,0.99991095,4.3147687e-05,0,0.99892825,0.00090750656,0,0.9993999,0.0004789894,0,0.9924266338348388,4.947185516357421e-06,0,0.7177406549453736,0.021259933710098267,0
50,"Walk 2 blocks down the street, and there's the top of Vatican City... #Cipropic.twitter.com/xGUjL2nTTH",0,4.3443756999999995e-05,0.9999124,4.4195112e-05,0.9999124,4.4195112e-05,0,0.999582,0.00023116214,0,0.9732463,0.026508527,0,0.99973375,0.00011329503000000001,0,0.9635796999999998,0.036229673999999996,0,0.9999169,4.5191584000000006e-05,0,0.9991804,0.00059578806,0,0.99956805,0.00032746638,0,0.9983805418014527,1.1920928955078122e-07,0,0.837694227695465,0.0013104081153869629,0
