-9.254256	-6.572212	-5.7178497	-0.0051910616	-9.05098	-8.755437	-9.015134
-8.700017	-4.5512834	-4.883216	-0.01925655	-8.271042	-8.044881	-8.502422
-8.370367	-4.643785	-3.7192683	-0.03610205	-7.4914117	-7.7220497	-7.949692
-7.980281	-1.7400967	-3.16454	-0.2509996	-6.5886316	-6.507943	-6.8775806
-8.77822	-8.035032	-7.4178166	-8.357667	-0.0017290656	-8.507608	-8.4557295
-7.0322638	-4.0581584	-2.4916148	-0.111972086	-6.483459	-6.1117406	-6.688097
-8.09935	-2.1283824	-2.3952143	-0.24351372	-6.3143826	-6.226977	-6.2876005
-6.3052564	-3.7395477	-3.1471953	-3.372584	-0.11243294	-6.779304	-6.0572286
-7.2078013	-3.8659792	-1.9558012	-0.18487091	-5.7643385	-7.004637	-6.4321065
-8.357123	-5.0379257	-4.2008038	-0.022904947	-8.148865	-7.960341	-8.108058
-7.574184	-1.8282676	-2.7781987	-0.2593961	-6.139246	-6.2497277	-6.8690658
-8.425418	-6.3205786	-5.9889994	-6.908104	-0.0064041154	-7.8111806	-7.6963263
-8.905871	-6.724691	-5.8253226	-0.0047233435	-8.748606	-8.84904	-9.013881
-8.53358	-6.717549	-5.6868796	-0.005258301	-8.82229	-8.554677	-9.134305
-7.504938	-2.929846	-4.892014	-0.065691926	-7.5109205	-7.091087	-7.20996
-8.280045	-7.3305984	-7.3094954	-7.471038	-0.0036695541	-7.1910815	-7.178972
-9.5116205	-8.842715	-8.741349	-9.569049	-0.0007202415	-8.933508	-8.874269
-11.072846	-8.57303	-8.567061	-8.937713	-9.215532	-8.197978	-0.00090141187
-8.8999	-8.660528	-8.559843	-8.15671	-8.898762	-0.001335444	-7.79968
-8.874846	-6.6856585	-5.549191	-0.005715694	-8.873789	-8.608595	-9.234247
-8.202423	-3.981551	-5.311206	-0.02557098	-7.3333554	-7.780555	-8.081845
-9.287764	-8.696838	-8.88216	-9.434634	-0.0008422165	-8.726042	-8.512082
-9.529222	-9.049366	-9.220898	-9.809879	-0.0005924139	-9.04192	-8.949497
-8.795695	-6.6636086	-5.6162324	-0.005518085	-8.706704	-8.619444	-9.307618
-7.9381976	-4.9134727	-5.726182	-0.011877529	-7.6496973	-8.42032	-8.821705
-9.592966	-8.822869	-8.754543	-9.29496	-0.00075311906	-8.998167	-8.715573
-9.586224	-8.969666	-8.975907	-9.529956	-0.0006050425	-9.135871	-9.188426
-8.672811	-6.610943	-5.9084477	-0.0049701002	-7.700585	-8.697333	-9.161585
-8.98425	-6.5094433	-4.888892	-0.009745638	-8.52237	-8.533678	-8.752367
-8.760327	-5.8034005	-4.8058577	-0.012275973	-7.819255	-8.492066	-8.342869
-8.4360695	-5.2597594	-4.6921434	-0.015514515	-7.7553263	-8.930619	-8.279742
-8.165376	-5.386058	-4.041007	-0.023679903	-8.048671	-8.297369	-7.851959
-7.870952	-4.382139	-3.8243937	-0.03674735	-7.305084	-7.759238	-8.218941
-6.896587	-3.5183527	-2.4070857	-0.17234945	-3.3478246	-6.6738124	-6.7647367
-8.876934	-6.2438526	-5.6075096	-0.0064336085	-8.098764	-8.57929	-8.685703
-8.781111	-5.5101814	-4.754675	-0.013685094	-8.12973	-8.347391	-8.29466
-8.229759	-5.704668	-5.099759	-0.010437309	-7.884153	-8.737837	-8.799283
-7.9569483	-4.5286117	-4.2500467	-0.02725202	-7.216985	-7.8996134	-7.9027195
-8.037244	-5.492474	-3.6855683	-0.031520907	-7.740035	-7.69007	-7.3969193
-7.26092	-3.4384098	-3.1284745	-0.08322354	-6.276367	-7.0589304	-7.5775914
-6.779726	-3.2399035	-2.2233505	-0.21056631	-3.2666378	-6.455244	-6.4266415
-8.013981	-5.718464	-5.0248384	-0.011181903	-7.47828	-8.462961	-8.772305
-8.304808	-5.2967873	-3.5965357	-0.034921978	-7.283267	-7.6929593	-7.595494
-6.3919497	-1.5195948	-0.9296073	-0.98758996	-5.4787903	-5.424137	-5.5835214
-9.054192	-6.64101	-5.7651076	-0.0049722353	-9.026785	-8.733393	-9.020097
-8.63329	-6.3283844	-4.7787223	-0.011044677	-8.560092	-8.309259	-8.642932
-9.797241	-8.338099	-8.349977	-8.624967	-0.00097144133	-8.905932	-8.98962
-8.880902	-7.8437147	-7.999385	-8.490453	-0.0019093393	-7.819767	-7.7433267
-8.663166	-5.201695	-4.7396564	-0.015241936	-8.046635	-8.529827	-8.584959
-8.47769	-4.7026744	-3.8566117	-0.032091253	-7.743508	-7.7856646	-8.066215
-8.549336	-6.054084	-4.1573277	-0.01927947	-8.686266	-7.8382187	-7.9856925
-8.416349	-3.451541	-4.949196	-0.041283846	-7.3829145	-7.8926954	-7.726346
-9.44243	-8.908214	-8.69877	-9.557163	-0.0007618147	-9.021194	-8.575476
-9.471762	-8.768264	-8.512431	-9.536002	-0.0007599088	-9.129647	-8.835774
-8.184339	-6.2938967	-5.9034867	-0.005730984	-7.521972	-8.769429	-8.729817
-7.902453	-6.1206675	-5.416602	-0.007729739	-7.8403683	-8.537557	-9.196081
-8.800252	-6.6497273	-5.9147906	-0.004584635	-8.812007	-8.722014	-9.045486
-11.243867	-8.673088	-8.347132	-8.751928	-9.362625	-8.171232	-0.000948456
-9.04552	-8.612013	-8.647407	-8.304457	-8.785412	-0.0012867514	-7.7988873
-7.58051	-5.176898	-4.5957155	-0.017271236	-8.082519	-7.8470254	-8.665691
-8.912142	-6.500008	-5.51745	-0.006172522	-8.351249	-8.952698	-8.919107
-8.563868	-6.442746	-5.555832	-0.006117192	-8.667425	-8.808188	-8.955282
-8.966567	-6.1111617	-4.295605	-0.016859539	-8.4078	-8.071187	-8.474339
-8.156467	-4.8309636	-4.337349	-0.02297182	-7.2565036	-8.012933	-7.9971433
-7.7242875	-2.1889699	-3.9609065	-0.14561328	-6.183724	-6.737225	-7.2095876
-9.819364	-8.358449	-8.313309	-9.463788	-0.0010611147	-8.598475	-8.237401
-7.4771557	-3.126724	-2.1241667	-0.18529582	-6.000516	-6.5360146	-6.681301
-8.384306	-4.603033	-4.1503386	-0.029769626	-6.4262724	-6.8907027	-7.2841277
-6.294891	-2.9559622	-1.9488723	-0.24379112	-4.0981417	-6.0263133	-6.8860183
-8.533154	-5.306605	-2.4233303	-0.10073616	-7.3131595	-7.1977305	-7.3668327
-7.477453	-1.6240816	-0.90802884	-0.95753336	-4.8957806	-5.3582973	-5.809885
-7.5716524	-5.4596133	-4.2196426	-0.020884724	-7.552827	-7.7762327	-8.293639
-8.626201	-5.6994658	-4.383905	-0.016866924	-8.472174	-8.162983	-8.388103
-7.4294977	-2.2061188	-4.054639	-0.1414602	-6.2840815	-6.7382526	-7.134138
-9.826671	-8.650048	-8.3473015	-9.538674	-0.0010861219	-8.417245	-8.027366
-8.676321	-3.4455743	-4.422993	-0.047163576	-7.216413	-7.1043277	-7.6900105
-9.525517	-8.520888	-8.5348215	-9.423404	-0.0009865661	-8.875284	-8.122513
-8.023632	-3.1355019	-4.589645	-0.057603084	-7.1680436	-7.20809	-7.596631
-9.417161	-8.413457	-8.409787	-9.317492	-0.0010050251	-8.534526	-8.556672
-9.54112	-8.771365	-8.723201	-9.776663	-0.00079349976	-8.586713	-8.738751
-9.620031	-8.789377	-8.809847	-9.720463	-0.0006598441	-9.080591	-9.047509
-11.228095	-8.583193	-8.392714	-8.854947	-9.365102	-8.086773	-0.00096346205
-8.680338	-8.661115	-8.473523	-8.150465	-8.885479	-0.0013258009	-7.969094
-8.649613	-5.3050513	-4.905987	-0.013280388	-8.616351	-8.174126	-8.591071
-7.7341247	-3.6774476	-4.972562	-0.035045262	-7.093356	-7.5318704	-7.771465
-9.179045	-8.475989	-8.453865	-9.144066	-0.0010426567	-8.523702	-8.459422
-9.184843	-8.871616	-8.773865	-9.848642	-0.0008313775	-8.561538	-8.572318
-9.298999	-8.826976	-8.868015	-9.666657	-0.0006816448	-9.04567	-9.019877
-8.836558	-6.044951	-5.2641234	-0.008456375	-8.749414	-7.9552803	-8.411773
-8.368108	-4.509974	-4.505867	-0.023308804	-8.117	-8.428025	-8.305018
-7.78261	-1.4846795	-2.124916	-0.44630617	-5.298748	-5.533533	-5.375744
-6.3690906	-3.1011415	-1.030109	-0.5578009	-3.9345994	-6.023958	-6.2763743
-8.069787	-5.453505	-3.6951632	-0.0313095	-7.571391	-7.643214	-7.842773
-8.651865	-5.7246537	-3.7775676	-0.028150883	-8.405685	-7.249128	-7.5883193
-7.5582223	-3.0544302	-2.6728895	-0.12905852	-5.9637346	-6.890844	-7.1739097
-7.3159475	-3.8898373	-3.4574175	-0.05739881	-6.1793113	-7.314288	-7.7747936
-8.681979	-5.89516	-4.8579783	-0.011367317	-8.674325	-8.320913	-8.516528
-8.850231	-6.398822	-4.4134307	-0.014760455	-8.757039	-7.968008	-8.38648
-8.366122	-4.2625775	-3.740747	-0.040349547	-7.2781267	-7.5409765	-8.216841
-8.033494	-5.0822573	-3.476068	-0.03983075	-7.0175557	-7.6367936	-8.466214
-10.679386	-8.650329	-8.333588	-8.793292	-9.627479	-7.9938273	-0.0009940688
-8.844704	-8.511644	-8.447248	-8.039225	-8.834651	-0.0014423454	-7.7911563
-8.942944	-6.798672	-5.522138	-0.005641373	-9.061982	-8.684791	-9.238863
-9.015135	-5.9103546	-5.238102	-0.008690631	-8.924164	-8.515677	-8.643079
-8.642085	-6.493004	-5.483045	-0.0067543057	-7.435625	-8.593525	-9.122523
-8.648052	-6.540569	-5.6697974	-0.0056101964	-8.324649	-8.685561	-9.067338
-8.693909	-5.614447	-4.9278245	-0.01186033	-8.743461	-8.000648	-8.331589
-8.093728	-4.1944714	-5.3009176	-0.021777429	-7.477062	-8.145172	-8.063658
-9.156594	-8.918746	-8.66338	-9.485919	-0.0007775382	-9.118632	-8.624958
-9.279811	-8.841337	-8.632214	-9.4491415	-0.0007526426	-9.172312	-8.781689
-9.282449	-6.2187896	-5.0902643	-0.008888441	-8.3741455	-8.541026	-8.6123295
-9.112649	-6.051696	-4.474843	-0.014739311	-8.630783	-8.151864	-8.084259
-8.411294	-5.1660876	-4.425667	-0.01876027	-8.358248	-8.320398	-8.45891
-8.959517	-6.343041	-5.2217216	-0.007796926	-8.713882	-8.6529665	-8.857651
-8.872069	-6.1014953	-4.294616	-0.016898103	-8.549022	-8.225733	-8.205431
-8.735371	-4.2960835	-4.2144895	-0.030544486	-7.5800867	-7.9294105	-7.339077
-8.454423	-4.6733365	-2.1944978	-0.13157532	-7.6097903	-7.0896287	-6.918844
-6.5937533	-2.2930071	-0.75521374	-0.88374424	-5.698642	-5.2212224	-5.1542788
-6.9751487	-2.3114028	-1.8971417	-0.29626206	-5.62796	-6.426557	-6.7768693
-8.836223	-6.725415	-5.3888607	-0.006397482	-8.379251	-8.946023	-9.164185
-8.653474	-6.1158648	-5.2746043	-0.008039496	-8.748272	-8.440238	-8.944104
-8.869565	-5.8267326	-4.865276	-0.011430136	-8.8422365	-8.331416	-8.612568
-8.168592	-2.4116893	-3.0146663	-0.15440147	-6.6744742	-6.52205	-6.62304
-9.448107	-8.536165	-8.139835	-8.750868	-0.0009916871	-8.93576	-8.914112
-8.480433	-7.582764	-7.0110354	-7.938004	-0.0027736071	-7.8556876	-7.807099
-8.043134	-4.1127257	-2.309908	-0.1262677	-7.0736537	-7.0326324	-6.973416
-8.147091	-5.5961947	-3.4331574	-0.038215373	-8.04457	-7.6825385	-7.7601743
-7.692376	-5.3315635	-3.61237	-0.03421502	-7.178171	-7.9978447	-8.268755
-8.837843	-6.8088756	-5.1031694	-0.007841873	-8.577124	-8.696417	-8.954092
-8.004216	-6.105997	-5.196028	-0.00877087	-8.259181	-8.311885	-8.979305
-11.2015295	-8.522374	-8.091224	-8.597617	-9.740425	-8.222397	-0.0010312245
-8.861337	-8.774218	-8.659041	-8.155131	-8.74379	-0.0012516292	-8.003667
-8.429736	-5.0177526	-4.573137	-0.018227104	-8.036895	-8.220997	-8.090271
-8.743591	-6.232148	-4.5974865	-0.0131038	-8.692257	-8.006259	-8.06213
-7.572199	-4.254886	-5.444705	-0.020451972	-7.4185767	-8.058067	-8.11409
-9.381824	-8.936911	-8.686951	-9.609349	-0.0007414453	-9.031826	-8.679704
-9.617871	-8.811896	-8.842689	-9.741494	-0.00064197433	-9.259536	-8.964811
-8.719092	-6.071363	-4.371094	-0.016211944	-8.09171	-7.920211	-8.101849
-9.547097	-8.615839	-8.542687	-9.03423	-0.0007694383	-9.170985	-9.22814
-8.950642	-7.901173	-7.9748883	-8.417104	-0.0016733705	-8.315407	-7.9231477
-8.116121	-5.686543	-4.277608	-0.01922603	-7.272143	-7.6956267	-8.025036
-8.386644	-5.517627	-4.262118	-0.02003574	-7.7922006	-7.5535364	-7.481208
-7.7962294	-5.620069	-4.692717	-0.014381449	-7.403635	-8.2860985	-8.421455
-8.687727	-6.144279	-5.453296	-0.007386043	-8.294538	-8.129107	-8.43305
-8.9612055	-5.660256	-4.059938	-0.022093127	-8.565003	-7.6587415	-8.021857
-9.828471	-8.294093	-8.256962	-8.663129	-0.0009572691	-9.090308	-9.134248
-9.1518545	-8.105334	-8.207466	-8.624613	-0.0013728251	-8.418274	-8.142596
-7.561374	-2.0639226	-2.3483438	-0.26050523	-6.148718	-6.132916	-6.2002335
-7.1368146	-3.8907409	-2.600914	-0.10538899	-6.2760253	-6.6510262	-6.5564256
-6.7014365	-2.7918885	-1.4594021	-0.3611305	-5.585313	-6.0067325	-6.2208033
-8.648417	-6.3101163	-5.5568414	-0.006532505	-8.094389	-8.659577	-8.631979
-8.916874	-5.70408	-5.110129	-0.01005489	-8.874896	-8.4790125	-8.771422
-8.113222	-1.9181219	-3.7826135	-0.19084726	-6.995301	-6.530678	-6.5558357
-8.726704	-7.8234377	-7.359703	-7.8459153	-0.002005829	-8.4307995	-8.539631
-9.34819	-8.685244	-8.678027	-9.166576	-0.0008323304	-8.772876	-8.83113
-9.35659	-8.489682	-8.902935	-9.40475	-0.0008915264	-8.480883	-8.6594515
-10.860244	-8.769954	-8.423191	-8.824754	-8.898635	-8.13079	-0.00097263226
-8.819693	-8.526777	-8.515042	-7.9137454	-8.836894	-0.001471033	-7.7929068
-8.957049	-6.588055	-4.4936657	-0.013491053	-8.533084	-8.0186	-8.572689
-8.965886	-5.8854275	-5.226684	-0.00898107	-8.204035	-8.477173	-8.620128
-8.563234	-5.477777	-4.6963763	-0.014370521	-7.847825	-8.425481	-8.739463
-8.7090225	-5.0428457	-4.3272705	-0.020777313	-8.229653	-8.353072	-8.348682
-7.681341	-3.788641	-5.207898	-0.030652355	-7.156617	-7.7181363	-7.8186936
-9.13592	-8.604304	-8.528777	-9.486481	-0.0009046276	-8.986029	-8.447977
-8.933036	-9.0876465	-8.748834	-9.530531	-0.0007479969	-8.915344	-8.894799
-9.248057	-8.6427965	-8.428722	-9.008604	-0.00082399265	-9.184402	-9.138515
-8.560827	-5.974345	-5.1984363	-0.0089560235	-8.446869	-8.22355	-8.660241
-7.4437647	-3.7439585	-5.4557066	-0.0306838	-6.917732	-8.019031	-7.8716455
-9.365652	-8.954603	-8.656151	-9.633757	-0.0007702721	-8.840917	-8.674319
-9.274074	-8.805017	-8.714911	-9.359331	-0.000733345	-9.077136	-8.989028
-8.591366	-6.241347	-4.1787047	-0.01862607	-8.418685	-7.6822658	-8.044565
-8.146453	-5.7994127	-4.534462	-0.014927942	-8.059874	-8.439567	-8.363109
-8.649852	-5.455589	-4.9215837	-0.012462009	-8.2625	-8.345672	-8.777383
-8.68223	-6.126551	-4.8545136	-0.010742808	-8.333721	-8.718755	-8.912519
-9.033739	-6.4387836	-5.4201493	-0.0066730753	-9.0374155	-8.384664	-8.743524
-8.194227	-6.2128844	-5.227492	-0.0082260845	-8.425144	-8.580983	-8.882533
-8.844336	-6.1705675	-4.0590935	-0.02053933	-8.327282	-7.920727	-8.39501
-7.194095	-2.266221	-2.2817442	-0.23697595	-6.195434	-6.8417993	-6.628203
-7.8841753	-3.5153892	-3.8935053	-0.05339743	-7.4702578	-7.473606	-7.8952947
-7.291491	-0.4652316	-2.4260476	-1.3157389	-5.004562	-5.3345404	-5.7641582
-8.993254	-6.821687	-6.95822	-8.455221	-0.0031121175	-7.6814294	-8.2237425
-8.958069	-6.8337927	-6.255466	-8.1365185	-0.0040858844	-7.787395	-8.31619
-8.499671	-6.080058	-5.1935644	-0.008741801	-8.23876	-8.369849	-8.715356
-8.612857	-5.6884775	-5.087753	-0.0103648715	-8.249966	-8.678059	-8.864002
-8.99918	-5.8796735	-3.7695844	-0.027304336	-8.242933	-7.8406177	-8.119794
-7.7169085	-2.2993934	-2.1464744	-0.25084692	-6.4721317	-6.7716475	-6.498024
-7.5450373	-3.241139	-2.7253656	-0.113687426	-7.199075	-7.3427706	-7.0150785
-6.2863245	-2.5927892	-1.6411276	-0.3279195	-5.4199276	-5.769584	-6.4400206
-8.843958	-5.8893394	-5.044522	-0.010213256	-8.220759	-8.049036	-8.443665
-8.241681	-5.29133	-3.65662	-0.03270638	-8.050897	-7.8245106	-7.985122
-9.653935	-8.232229	-8.112555	-8.6482725	-0.0010912423	-8.820179	-8.891471
-8.497309	-7.707891	-7.575396	-8.253359	-0.002460074	-7.7408037	-7.425774
-8.477981	-1.2655056	-2.3927696	-0.48152947	-5.9252872	-6.0114737	-5.695842
-8.763025	-4.7781606	-2.267399	-0.121711545	-7.451741	-7.0291014	-6.926985
-6.7800255	-3.2454255	-1.2136009	-0.42385024	-5.652185	-5.733655	-6.4894915
-8.745783	-6.357945	-5.5092096	-0.006458837	-8.955668	-8.376523	-8.892123
-10.91921	-8.670959	-8.338566	-8.608895	-9.376764	-8.341257	-0.00093475985
-8.945949	-8.620993	-8.47992	-7.978267	-9.026194	-0.0013869915	-7.8120174
-8.895303	-5.895387	-4.8685884	-0.011403147	-8.235761	-8.25384	-8.335841
-9.000469	-6.3995686	-5.4453616	-0.006916273	-7.6836624	-8.588499	-8.846313
-8.611395	-5.312067	-4.24485	-0.0204925	-8.453798	-7.9006233	-8.298998
-8.941598	-6.778261	-5.6233196	-0.005325536	-8.714613	-8.739875	-9.158675
-7.7203655	-4.8433614	-5.5713334	-0.013009669	-8.148853	-8.074032	-8.541357
-9.030692	-8.840014	-8.4813175	-9.392083	-0.0009142748	-8.886777	-8.420041
-9.28097	-8.52338	-8.754252	-9.523106	-0.00084174005	-8.97427	-8.558342
-8.125599	-1.2917984	-1.7116075	-0.63256717	-5.625824	-5.3101177	-5.385751
-8.908004	-6.4272814	-4.7553644	-0.011093723	-8.565459	-8.070772	-8.669545
-8.385095	-5.5719895	-5.092126	-0.010887505	-8.1728525	-8.434622	-8.78596
-8.718428	-6.374837	-5.3796906	-0.007128401	-8.646329	-8.207559	-8.633578
-9.069389	-6.4101615	-4.245042	-0.017022924	-8.554756	-8.029759	-8.233635
-8.421207	-5.7022367	-4.5981107	-0.014587065	-8.260565	-8.257601	-8.00492
-8.249038	-6.0631757	-3.9429886	-0.023317656	-8.390463	-7.8276386	-7.7205834
-7.835358	-4.1700377	-3.6492212	-0.04417574	-7.701652	-7.5097947	-7.940883
-7.6394196	-3.839459	-2.8182883	-0.08867734	-6.7817955	-6.97031	-6.8205023
-8.112858	-5.8043613	-3.8201869	-0.026969394	-7.9469256	-7.635642	-7.5342197
-8.894872	-5.887557	-4.227762	-0.0184324	-8.488671	-8.088303	-8.275016
-7.4089046	-4.416409	-3.5901296	-0.0433051	-6.7072654	-7.529347	-7.9756374
-7.961409	-4.748778	-3.9050689	-0.031359643	-6.9329996	-7.750794	-8.056521
-9.249416	-6.7160645	-5.5653358	-0.0056156497	-9.099585	-8.486243	-8.831212
-8.098348	-4.663352	-4.294953	-0.024636066	-8.506569	-7.818412	-7.944531
-7.7090397	-6.080611	-4.60802	-0.013820548	-7.6469946	-7.7945595	-8.956146
-9.005191	-6.547132	-5.488387	-0.0062114997	-9.050601	-8.3993025	-8.749979
-10.84759	-8.444644	-7.925024	-8.19364	-9.845984	-8.018526	-0.0012555581
-8.838914	-8.663444	-8.603516	-8.08253	-8.8242655	-0.0013074669	-7.959519
-8.649542	-6.4913177	-4.716885	-0.0113142785	-8.903979	-8.194095	-8.499421
-7.8518085	-4.5906134	-4.6763287	-0.021253455	-7.309781	-8.205023	-8.34237
-9.164668	-7.835583	-7.676236	-7.434468	-0.0018060578	-8.921558	-9.056305
-9.364093	-8.386746	-8.050549	-8.687004	-0.0011419688	-8.759205	-8.6062765
-7.984804	-3.1112978	-3.0619345	-0.10212155	-5.8363595	-6.389505	-7.1298947
-8.91685	-7.005703	-6.5223875	-7.3956313	-0.0041105784	-7.8807907	-7.4195447
-8.712867	-5.9674077	-4.40191	-0.015993875	-8.0520525	-7.9918637	-8.374055
-7.716472	-3.7005227	-5.020077	-0.033956822	-7.235162	-7.5281167	-7.906877
-9.331251	-8.58692	-8.529571	-9.217716	-0.0009334498	-8.7393265	-8.512611
-9.370365	-8.929042	-8.884212	-9.870109	-0.0007008242	-8.860323	-8.800421
-9.471205	-8.850382	-8.910686	-9.674582	-0.0006171944	-9.285886	-9.151003
-8.694098	-6.1426964	-3.953807	-0.022713037	-8.221003	-7.837494	-8.127624
-8.057241	-3.61549	-4.384209	-0.042498484	-7.1324515	-7.4147453	-7.5737643
-9.476763	-8.496439	-8.314164	-9.069725	-0.0010720703	-8.7022915	-8.238241
-7.9752927	-5.038993	-4.3603506	-0.020984186	-7.3773456	-8.077711	-8.369803
-8.939048	-6.050457	-4.7377067	-0.011983074	-8.394235	-8.258132	-8.624494
-8.434486	-4.7027593	-3.5851455	-0.039151326	-7.7790155	-7.6812997	-7.611197
-7.5146623	-5.0622463	-3.5272706	-0.038363952	-7.6702027	-7.570885	-7.8386416
-8.343768	-6.367402	-5.502045	-0.0067441226	-8.016457	-8.686641	-8.569952
-8.638232	-6.246512	-5.171939	-0.008280588	-8.670437	-8.845614	-8.853417
-8.835059	-6.4441714	-4.5542	-0.0130525	-8.641917	-8.127337	-8.344969
-8.820271	-6.2381406	-3.9390802	-0.0227713	-8.533409	-7.7445383	-8.057329
-8.873639	-3.7791626	-4.2635307	-0.03924979	-7.5294995	-7.69939	-7.717217
-9.653478	-8.762636	-8.5704365	-9.142942	-0.00074478064	-9.038123	-9.12858
-8.487815	-7.8592973	-7.6679206	-8.403686	-0.0020756621	-7.903685	-7.774176
-8.143731	-4.5408993	-3.3478544	-0.04850727	-7.7957196	-7.8120813	-7.777101
-8.016589	-5.8441095	-4.018892	-0.022219984	-8.508802	-8.088182	-8.230752
-8.607148	-6.182477	-4.403899	-0.0152503885	-8.488738	-8.086874	-8.847278
-8.3105955	-4.513042	-3.482342	-0.044393223	-7.423543	-7.471316	-8.079583
-8.964317	-6.481752	-5.414644	-0.0066296156	-9.075579	-8.338236	-8.844091
-8.669986	-5.183451	-4.69492	-0.015679646	-8.716668	-8.160434	-8.590332
-7.714898	-0.72109044	-2.8403625	-0.80954516	-5.449482	-5.8036184	-5.9708624
-9.568744	-8.694739	-8.43496	-9.653573	-0.00082708953	-8.822408	-8.735807
-8.45257	-5.7896013	-4.0686207	-0.021525217	-8.182614	-7.9945793	-8.095365
-8.731116	-5.5180073	-4.0458717	-0.02282991	-8.340495	-7.914734	-8.120104
-7.953578	-4.473118	-3.555239	-0.04293345	-7.2825036	-7.316294	-8.000963
-6.905844	-2.256089	-0.88596743	-0.7549662	-5.3821406	-5.43876	-5.8245215
-8.822135	-6.291496	-5.29973	-0.007604342	-9.058701	-8.09656	-8.726907
-10.913187	-8.584739	-8.319685	-8.479262	-9.401279	-8.346457	-0.0009769197
-8.853357	-8.68911	-8.467802	-8.080505	-9.030076	-0.0013543728	-7.81714
-9.010837	-6.2900224	-4.1152716	-0.019247314	-8.825416	-7.9632797	-8.217283
-8.322871	-4.5791526	-4.0813026	-0.028906383	-7.7768307	-7.7581286	-8.278384
-8.74121	-4.6240215	-4.43203	-0.023419322	-7.5914	-7.8492413	-7.8520374
-8.553289	-4.8964305	-2.5246823	-0.09390286	-7.761452	-7.2873154	-7.170375
-7.3735967	-1.2996008	-1.5209179	-0.69405395	-5.920115	-5.797754	-5.8244042
-7.7128916	-6.3723774	-5.742455	-0.0067683957	-6.945031	-8.114567	-9.019946
-7.5753345	-2.3664627	-2.5434945	-0.19396517	-6.7489057	-6.851097	-6.7535295
-7.4240627	-2.032119	-0.5315815	-1.3181695	-5.91148	-5.347855	-5.188624
-8.964826	-6.4886203	-5.6315517	-0.005720672	-9.004439	-8.50449	-8.822064
-8.493113	-4.972912	-4.8584814	-0.015744308	-8.271251	-8.187091	-8.5326805
-8.007236	-4.992685	-3.9380922	-0.028063837	-7.828416	-7.95822	-8.04781
-8.023346	-4.229931	-3.6215427	-0.04377201	-7.703371	-7.638194	-8.208294
-8.260238	-6.3325686	-5.26298	-0.007871915	-8.109828	-8.497673	-9.023494
-8.985557	-6.515595	-5.5200605	-0.006109491	-8.983546	-8.549854	-8.734415
-8.536829	-6.221031	-5.0891285	-0.008853703	-8.758089	-8.509578	-9.122651
-8.889362	-5.231155	-4.3897715	-0.018881936	-8.103762	-8.104487	-8.461384
-9.144401	-6.1827254	-4.631173	-0.012606339	-8.682187	-8.219396	-8.660538
-8.253937	-5.0636406	-4.2134824	-0.022691129	-7.993357	-7.90391	-7.9543433
-7.902606	-3.4942906	-2.6505587	-0.109557875	-7.083947	-7.0633216	-7.231456
-8.283666	-5.590461	-3.7390325	-0.029226553	-8.316389	-7.7191978	-7.952188
-8.278945	-5.68998	-3.6590714	-0.031033566	-8.588206	-7.561741	-7.6823306
