.	O
.	O
@	O
BeyondMeds	O
@	O
medskep	O

@	O
BespokePeter	O
@	O
mattjholding	O
Fluoxetine	O
.	O
.	O
?	O
!	O
I	O
just	O
need	O
one	O
each	O
day	O
until	O
Monday	O
.	O
I	O
hate	O
asking	O
.	O
I'm	O
worried	O
.	O

@	O
branden	O
_	O
koerner	O
you	O
know	O
.	O
.	O
.	O
theres	O
a	O
type	O
medician	O
out	O
there	O
that	O
helps	O
with	O
your	O
depression	O
.	O
.	O
.	O
cymbalta	O
can	O
help	O
.	O
.	O

it's	O
6	O
am	O
and	O
still	O
no	B
sleep	I
fuck	O
you	O
vyvanse	O

I	O
wonder	O
if	O
seroquel	O
/	O
then	O
/	O
food	O
still	O
equals	O
restless	B
legs	I

You	O
can	O
have	O
all	O
the	O
papers	O
,	O
articles	O
etc	O
about	O
#	O
Pradaxa	O
but	O
until	O
there	O
is	O
an	O
antidote	O
,	O
this	O
drug	O
is	O
a	O
killer	O
.	O
#	O
RECALLPRADAXA	O

Novo	O
Nordisk's	O
A	O
.	O
Moses	O
says	O
that	O
their	O
studies	O
,	O
so	O
far	O
,	O
can	O
neither	O
establish	O
nor	O
exclude	O
a	O
link	O
between	O
liraglutide	O
and	O
pancreatic	O
cancer	O
.	O

Report	O
:	O
a	O
fixed	O
-	O
dose	O
regimen	O
of	O
dabigatran	O
for	O
ischemic	O
stroke	O
may	O
be	O
ineffective	O
in	O
pts	O
with	O
severe	O
obesity	O
.	O
http	O
:	O
/	O
/	O
nej	O
.	O
md	O
/	O
11MAcpw 	O

@	O
msjuju8	O
@	O
Loveont0ast	O
@	O
surrealbutok	O
@	O
ThatBloke7	O
@	O
bron	O
_	O
two	O
Bugger	O
U	O
made	O
me	O
look	O
at	O
meds	O
2	O
take	O
.	O
30	O
/	O
1	O
/	O
14	O
Im	O
due	O
for	O
shot	O
of	O
Zoledronic	O
acid	O
:	O
)	O

@	O
doctorcaldwell	O
alendronate	O
works	O
in	O
elderly	O
.	O
Intended	O
benefits	O
are	O
relevant	O
.	O
Issues	O
are	O
compliance	O
/	O
tolerability	O
and	O
life	O
expectancy	O
>	O
1	O
yr	O

Re	O
:	O
Brisdelle	O
(	O
ie	O
,	O
Low	O
dose	O
Paxil	O
-	O
an	O
antidepressant	O
)	O
approved	O
for	O
hot	O
flashes	O
.	O
Women	O
Need	O
More	O
Love	O
,	O
Less	O
Drugs	O
:	O
http	O
:	O
/	O
/	O
ow	O
.	O
ly	O
/	O
mxGwz 	O

Medical	O
professionals	O
on	O
my	O
feed	O
.	O
.	O
.	O
any	O
thing	O
I	O
need	O
to	O
know	O
about	O
this	O
med	O
:	O
lamotrigine	O
.	O
It's	O
being	O
used	O
to	O
treat	O
bipolar	B
teen	O
.	O

@	O
ikimlowe	O
my	O
son	O
has	O
been	O
on	O
Lamictal	O
for	O
3	O
yrs	O
n	O
broke	O
out	O
in	O
a	O
rash	B
when	O
he	O
1st	O
was	O
put	O
on	O
it	O
.	O
Luckily	O
after	O
going	O
to	O
ER	O
it	O
was	O
not	O
the	O
SJ	O

@	O
skernandez	O
because	O
I	O
realized	O
Vyvanse	O
after	O
a	O
certain	O
time	O
of	O
taking	O
it	O
increased	O
my	O
anxiety	B
and	O
made	O
me	O
more	O
irrational	B
.	O

whyyyyy	O
so	O
painful	B
#	O
humira	O

FDA	O
investigating	O
unexplained	O
deaths	O
of	O
two	O
patients	O
who	O
got	O
injections	O
of	O
the	O
antipsychotic	O
medication	O
Zyprexa	O
:	O
http	O
:	O
/	O
/	O
lati	O
.	O
ms	O
/	O
m9ILe 	O

Liquid	O
fluoxetine	O
tastes	O
like	O
crap	O
.	O

@	O
UberFacts	O
:	O
Bananas	O
contain	O
a	O
natural	O
chemical	O
that	O
can	O
make	O
a	O
person	O
happy	O
-	O
The	O
same	O
chemical	O
found	O
in	O
Prozac	O
.	O

wish	O
I	O
could	O
stay	O
up	O
and	O
do	O
nicething	O
with	O
all	O
the	O
loveliesd	O
but	O
woah	O
does	O
seroquel	O
hit	B
hard	I

@	O
geordiedavid	O
I've	O
been	O
holding	O
out	O
for	O
lozenge	O
for	O
a	O
while	O
,	O
still	O
nothing	O
.	O
JM	O

Dunno	O
if	O
it's	O
Alanis	O
,	O
the	O
SCOTUS	O
rulings	O
,	O
or	O
that	O
I've	O
finally	O
stopped	O
my	O
Effexor	O
,	O
but	O
I've	O
been	O
on	O
the	O
verge	O
of	O
joyous	O
tears	O
all	O
morning	O
.	O

That	O
Seroquel	O
has	O
been	O
given	O
me	O
some	O
seriously	O
fucked	B
up	I
dreams	I
.	O

Thinking	O
about	O
medicine	O
.	O
Anyone	O
here	O
ever	O
take	O
Zoloft	O
or	O
Cymbalta	O
?	O

@	O
NerdyLori	O
good	O
thing	O
for	O
low	O
dose	O
seroquel	O
!	O
!	O
friends	O
bro	O
was	O
UBER	O
awkward	O
.	O
also	O
a	O
little	O
awkward	O
to	O
work	O
around	O
a	O
guy	O
on	O
team	O
who	O
likes	O
me	O

Self	O
-	O
injected	O
humira	O
for	O
first	O
time	O
!	O
fingers	O
x'd	O
it	O
works	O
#	O
spondylitis	B
#	O
crohns	B

@	O
MarcusPicture	O
#	O
Enbrel	O
alwys	O
works	O
better	O
4	O
me	O
in	O
conjunction	O
w	O
/	O
#	O
MTX	O
+	O
NSAIDs	O
(	O
400mg	O
Tolectin	O
)	O
.	O
Monotherapy	O
ATM	O
w	O
/	O
NSAID	O
+	O
pain	O
meds	O
.	O
#	O
rheum	O

Rivaroxaban	O
2	O
/	O
2	O
if	O
I	O
could	O
float	O
weightless	O
in	O
space	O
I	O
suspect	O
I	O
would	O
not	O
ache	B
.	O
But	O
I	O
can't	O
so	O
need	O
rid	O
of	O
Rivaroxaban	O
.	O

@	O
SamAmbreen	O
venlafaxine	O
definitely	O
does	O
mine	O
.	O
Also	O
makes	O
me	O
need	O
15	B
hours	I
sleep	I
a	O
day	O
.	O
Hence	O
now	O
unmediated	O
&	O
rollercoastery	B
.	O

FDA	O
Investigating	O
Deaths	O
Following	O
Zyprexa	O
Injections	O
:	O
The	O
Food	O
and	O
Drug	O
Administration	O
(	O
FDA	O
)	O
issued	O
an	O
alert	O
.	O
.	O
.	O
http	O
:	O
/	O
/	O
bit	O
.	O
ly	O
/	O
19O0srA 	O

Trazodone	O
is	O
no	O
joke	O
.	O
Slept	B
through	I
every	I
alarm	I
.	O

I	O
been	O
knocked	O
the	O
fuck	O
out	O
yo	O
.	O
Like	O
I	O
took	O
a	O
Seroquel	O
or	O
sumn	O

Do	O
you	O
know	O
how	O
badly	O
I	O
want	O
a	O
cigarette	O
right	O
now	O
?	O
But	O
no	O
.	O
I	O
manfully	O
suffer	O
through	O
nicotine	O
withdrawal—all	O
for	O
you	O
#	O
sacrifice	O

days	O
like	O
this	O
make	O
me	O
question	O
why	O
i	O
ever	O
stopped	O
taking	O
paxil	O
.	O

@	O
twistedwillow	O
@	O
SamAmbreen	O
apologies	O
if	O
gatecrashing	O
.	O
I	O
was	O
like	O
walking	B
dead	I
when	O
first	O
started	O
venlafaxine	O
,	O
much	O
better	O
now	O
dose	O
stable	O

Forget	O
diamonds	O
.	O
.	O
.	O
Cipro	O
is	O
a	O
girl's	O
best	O
friend	O
#	O
tummytrouble	B
#	O
AhAfrica	O

@	O
scrabalisios	O
yes	O
I	O
have	O
been	O
for	O
my	O
tysabri	O
this	O
morning	O
and	O
now	O
lazing	O
on	O
the	O
sofa	O
:	O
(	O
kids	O
are	O
going	O
to	O
the	O
outlaws	O
for	O
the	O
weekend	O
:	O
)	O

I	O
think	O
baclofen	O
might	O
make	B
me	I
a	I
bigger	I
asshole	I
than	O
usual	O
.	O
:	O
/	O

@	O
HendryHannah	O
I	O
tried	O
fluoxetine	O
.	O
It	O
knocked	B
me	I
out	I
.	O

Day	I
has	O
been	O
a	O
right	O
off	O
.	O
Missed	O
opticians	O
&	O
slept	B
aw	I
day	I
.	O
Sitting	O
here	O
torn	B
faced	I
,	O
wi	O
greasy	O
hair	O
&	O
unwashed	O
.	O
Swollen	B
feet	I
thx	O
to	O
olanzapine	O
.	O

@	O
thegovier	O
does	O
he	O
find	O
your	O
lack	O
of	O
nicotine	O
disturbing	O
?	O

Oh	O
,	O
and	O
I	O
forgot	O
that	O
with	O
Lamotrigine	O
come	O
awful	O
night	B
terrors	I
.	O
I	O
woke	O
up	O
no	O
fewer	O
than	O
five	O
times	O
screaming	O
and	O
sweaty	O
.	O
#	O
lol	O

If	O
interested	O
in	O
the	O
Sandoz	O
#	O
etanercept	O
phase	O
3	O
study	O
,	O
you	O
should	O
know	O
about	O
this	O
,	O
too	O
.	O
#	O
biosimilars	O
#	O
pharma	O
#	O
patenthttp	O
:	O
/	O
/	O
www	O
.	O
law360	O
.	O
com	O
/	O
articles	O
/	O
453103	O
/	O
sandoz	O
-	O
fights	O
-	O
amgen	O
-	O
enbrel	O
-	O
patent …	O

Gonna	O
start	O
taking	O
vyvanse	O
again	O
,	O
So	O
I	O
can	O
stop	O
thinking	O
about	O
food	O
.	O

Do	O
U	O
know	O
what	O
Medications	O
are	O
R	O
for	O
bipolar	O
depression	O
?	O
Currently	O
#	O
FDA	O
approved	O
#	O
quetiapine	O
AKA	O
Seroquel	O

I	O
know	O
things	O
in	O
life	O
could	O
be	O
easier	O
with	O
#	O
diazapam	O
#	O
tremazepam	O
#	O
effexor	O
#	O
fluoxetide	O
,	O
but	O
it	O
wouldn't	O
solve	O
the	O
problem	O
.	O
#	O
alwaysthehardway	O

PAM	O
analysis	O
of	O
Eliquis	O
review	O
docs	O
shows	O
approval	O
delayed	O
by	O
fraud	O
,	O
dispensing	O
errors	O
in	O
pivotal	O
trial	O
[	O
free	O
]	O
http	O
:	O
/	O
/	O
bit	O
.	O
ly	O
/	O
13VUVdJ 	O

@	O
LithiumLibGirl	O
I'm	O
sure	O
it	O
helps	O
that	O
you	O
are	O
so	O
active	O
.	O
I	O
did	O
eventually	O
lose	O
my	O
olanzapine	B
lbs	I
,	O
so	O
there	O
is	O
hope	O
.	O
:	O
)	O

Russia	O
is	O
angry	O
with	O
Potus	O
for	O
protecting	O
Monsanto	O
who	O
makes	O
nicotine	O
based	O
insecticides	O
.	O
When	O
seeds	O
are	O
eaten	O
by	O
birds	O
the	O
birds	O
die	O

@	O
amandaaaxlee	O
What	O
meds	O
are	O
you	O
taking	O
,	O
if	O
you	O
don't	O
mind	O
me	O
asking	O
?	O
Paxil	O
is	O
terrible	O
.	O
It	O
was	O
just	O
like	O
you	O
described	O
.	O

@	O
UberFacts	O
:	O
Bananas	O
contain	O
a	O
natural	O
chemical	O
that	O
can	O
make	O
a	O
person	O
happy	O
-	O
The	O
same	O
chemical	O
found	O
in	O
Prozac	O
@	O
Jadolski	O
I'll	O
eat	O
loads	O
!	O
!	O

It's	O
raining	O
.	O
I	O
ran	O
for	O
the	O
bus	O
when	O
I	O
didn't	O
need	O
to	O
.	O
My	O
GP	O
letter	O
isn't	O
right	O
.	O
Sweating	B
like	O
a	O
pig	O
thanks	O
to	O
quetiapine	O
.	O
Brighton	O
bound	O
!	O

@	O
joedeens	O
@	O
nurse	O
_	O
w	O
_	O
glasses	O
@	O
tinabaker21	O
@	O
quetiapinefella	O
@	O
nevharvey	O
surely	O
having	O
an	O
addiction	O
to	O
nicotine	O
is	O
an	O
excuse	O
for	O
smoking	O
?	O

Depression	O
hurts	O
.	O
Cymbalta	O
can	O
help	O
.	O

Normal	O
people	O
at	O
12	O
:	O
30	O
:	O
sleeping	O
Me	O
at	O
12	O
:	O
30	O
:	O
researching	O
psychoactive	O
effects	O
of	O
nicotine	O
and	O
the	O
neuroanatomy	O
behind	O
them	O

Question	O
:	O
anyone	O
on	O
#	O
humira	O
experiencing	O
urinary	B
track	I
infections	I
frequently	O
and	O
never	O
had	O
before	O
?	O

SAVOR	O
Trial	O
fails	O
to	O
meet	O
primary	O
endpoint	O
to	O
show	O
superiority	O
of	O
#	O
AstraZeneca	O
,	O
Bristol	O
DPP	O
-	O
4	O
diabetes	O
drug	O
#	O
Onglyza	O
http	O
:	O
/	O
/	O
www	O
.	O
reuters	O
.	O
com	O
/	O
article	O
/	O
2013	O
/	O
06	O
/	O
19	O
/	O
us	O
-	O
astrazeneca	O
-	O
diabetes	O
-	O
idUSBRE95I06Y20130619 …	O

If	O
Prozac	O
be	O
the	O
food	O
of	O
love	O
,	O
lay	O
down	O
in	O
a	O
darkened	O
room	O
#	O
BadShakespeare	O

A	O
local	O
pharmacist	O
reported	O
80	O
%	O
of	O
prescriptions	O
were	O
for	O
anti	O
-	O
depressants	O
.	O
More	O
laughter	O
,	O
less	O
Prozac	O
!	O
Share	O
an	O
attitude	O
of	O
gratitude	O
!	O

I	O
just	O
typed	O
'except'	O
,	O
and	O
my	O
phone	O
suggested	O
'Effexor	O
.	O
'	O
Maybe	O
it	O
knows	O
something	O
I	O
don't	O
?	O

@	O
badboyfloyd	O
_	O
lmao	O
,	O
i'm	O
prescribed	O
baby	O
.	O
it's	O
for	O
my	O
anxiety	B
.	O
i	O
take	O
seroquel	O
,	O
and	O
celexa	O
with	O
it	O
.	O
i'm	O
a	O
fucking	O
zombie	B
after	O
9pm	O
.	O

@	O
fragileannie	O
then	O
try	O
to	O
knock	O
you	O
out	O
at	O
night	O
with	O
a	O
little	O
trazadone	O
or	O
seroquel	O
LOL	O
.	O
.	O
.	O
so	O
not	O
right	O

Fun	O
Facts	O
:	O
Do	O
you	O
know	O
what	O
Medications	O
are	O
R	O
for	O
bipolar	O
depression	O
?	O
Currently	O
#	O
FDA	O
approved	O
lamotrigine	O
AKA	O
#	O
Lamictal	O

Going	O
off	O
Paxil	O
CR	O
cold	O
turkey	O
is	O
something	O
you	O
should	O
never	O
ever	O
do	O
if	O
you	O
value	B
your	I
brain	I
cells	I
.	O

The	O
diagnosis	O
of	O
depression	O
didn’t	O
become	O
popular	O
in	O
Japan	O
until	O
Glaxo	O
-	O
SmithKlein	O
got	O
approval	O
to	O
market	O
Paxil	O
in	O
the	O
country	O
.	O
-	O
Ibid	O
.	O

@	O
thekillmars300	O
called	O
lamictal	O
(	O
for	O
anxiety	B
)	O
that	O
turns	O
out	O
I'm	O
allergic	B
to	O
also	O
.	O
Kicker	O
is	O
,	O
they	O
both	O
can	O
cause	O
SJS	B
.	O
I	O
never	O
had	O
a	O
chance	O
.	O

just	O
wondering	O
why	O
doctors	O
prescribe	O
dangerous	O
,	O
addictive	B
medications	O
without	O
any	O
warning	O
to	O
patients	O
.	O
Paxil	O
,	O
for	O
instance	O
.	O

This	O
quetiapine	O
isn't	O
working	O
damnit	O
!	O
!	O
!	O
!	O
Does	O
make	O
me	O
hungry	B
at	O
night	O
though	O
.	O
.	O
.	O
*	O
sigh	O
*	O

Batman	O
voice	O
I	O
need	O
a	O
lozenge	O
.	O

Anyone	O
taking	O
lamotrigine	O
suffer	O
with	O
headaches	B
weeks	O
after	O
starting	O
the	O
med	O
?	O

“	O
@	O
UberFacts	O
:	O
Bananas	O
contain	O
a	O
natural	O
chemical	O
that	O
can	O
make	O
a	O
person	O
happy	O
-	O
The	O
same	O
chemical	O
found	O
in	O
Prozac	O
.	O
”	O
@	O
ElizabethJeanB	O

FDA	O
Approval	O
for	O
Brisdelle™	O
(	O
Paroxetine	O
)	O
Capsules	O
,	O
the	O
First	O
Nonhormonal	O
Therapy	O
for	O
Vasomotor	O
Symptoms	O
Associated	O
with	O
Menopause	O
-	O
.	O
.	O
.	O

@	O
Iamjoy1	O
yeah	O
I	O
know	O
,	O
I	O
dont	O
take	O
my	O
trazadone	O
at	O
night	O
cause	O
it	O
makes	O
me	O
feel	O
groggy	B
in	O
the	O
morning	O
and	O
I	O
wont	B
wake	I
to	O
my	O
alarm	O
)	O
:	O

vyvanse	O
makes	O
me	O
think	B
too	I
much	I

I	O
ate	B
2	O
cakes	O
+	O
2	O
pastries	O
at	O
work	O
today	O
.	O
Blaming	O
the	O
quetiapine	O
rather	O
than	O
my	O
liking	O
for	O
cakes	O
.	O
Blaming	O
work	O
too	O
for	O
providing	O
free	O
cake	O
.	O

Question	O
:	O
recently	O
I	O
have	O
been	O
hyper	B
-	O
sensitive	I
to	O
different	O
textures	O
,	O
does	O
anyone	O
know	O
if	O
this	O
is	O
a	O
bipolar	B
/	O
lamotrigine	O
thing	O
?	O
?	O

Do	O
not	O
ever	O
get	O
on	O
Cymbalta	O
.	O
Getting	B
off	I
of	I
it	I
is	I
HELL	I
!	O

Venlafaxine	O
hangover	B
finally	O
starting	O
to	O
shift	O
after	O
2	O
huge	O
mugs	O
of	O
hot	O
water	O
with	O
giant	O
pieces	O
of	O
lemon	O
.	O
.	O
.	O

@	O
DiabetesUK	O
bit	O
of	O
advise	O
please	O
.	O
I've	O
stopped	O
Gliclazide	O
but	O
still	O
taking	O
Metformin	O
&	O
Victoza	O
.	O
Do	O
I	O
need	O
to	O
notify	O
DVLA	O
&	O
ins	O
co	O
?	O
Thanks	O

Oh	O
my	O
god	O
why	O
does	O
ciprofloxacin	O
take	O
soooo	O
long	O
to	O
infuse	O
like	O
come	O
on	O
I	O
want	O
to	O
go	O
out	O
.	O

@	O
AaronM	O
effexor	O
was	O
a	O
boner	B
killer	I
,	O
absolutely	O
.	O
welbutrin	O
goes	O
the	O
other	O
way	O
.	O

Today's	O
journal	O
club	O
:	O
quetiapine	O
reduces	O
ICU	O
delirium	O
in	O
small	O
DB	O
RCT	O
.	O
Important	O
as	O
little	O
/	O
no	O
other	O
evidence	O
exits	O
:	O
http	O
:	O
/	O
/	O
journals	O
.	O
lww	O
.	O
com	O
/	O
ccmjournal	O
/	O
Abstract	O
/	O
2010	O
/	O
02000	O
/	O
Efficacy	O
_	O
and	O
_	O
safety	O
_	O
of	O
_	O
quetiapine	O
_	O
in	O
_	O
critically	O
.	O
9	O
.	O
aspx …	O

09	O
.	O
26	O
day	O
12	O
rivaroxaban	O
diary	O
:	O
headache	B
,	O
right	O
shoulder	O
and	O
neck	O
ache	B
,	O
lower	O
back	B
pain	I
,	O
weak	B
knees	I
,	O
limping	B
when	O
walking	O
.	O
Taken	O
paracetamol	O

All	B
nighter	I
is	O
killing	O
me	O
right	O
now	O
,	O
I	O
hate	O
you	O
vyvanse	O

@	O
billyjapan	O
you	O
are	O
not	O
taking	O
any	O
now	O
?	O
Hub	O
doesn't	O
seem	O
100	O
%	O
convinced	O
.	O
I'm	O
lucky	O
I'm	O
on	O
Paxil	O
for	O
16	O
years	O
,	O
feels	O
that's	O
my	O
meds	O
.	O

RT	O
@	O
UberFacts	O
:	O
Bananas	O
contain	O
a	O
natural	O
chemical	O
that	O
can	O
make	O
a	O
person	O
happy	O
-	O
The	O
same	O
chemical	O
found	O
in	O
Prozac	O
.	O

@	O
ash	O
_	O
amo	O
yes	O
!	O
Been	O
on	O
it	O
for	O
years	O
.	O
That	O
along	O
with	O
Humira	O
kept	O
me	O
symptom	O
free	O
for	O
2	O
years	O
.	O
Good	O
luck	O
!	O

My	O
emails	O
to	O
big	O
pharm	O
were	O
answered	O
!	O
Turns	O
out	O
there	O
IS	O
a	O
pill	O
that	O
makes	O
you	O
stop	B
spending	I
all	I
of	I
your	I
income	I
in	I
food	I
and	O
it's	O
#	O
vyvanse	O

@	O
ThoseRaverGuys	O
haha	O
Lucky	O
:	O
P	O
I	O
hate	O
it	O
cause	O
god	O
knows	O
what	O
it	O
does	O
to	O
our	O
brain	O
.	O
.	O
but	O
it	O
helps	O
so	O
much	O
.	O
I	O
want	O
a	O
vyvanse	O
prescription	O

“	O
@	O
UberFacts	O
:	O
Bananas	O
contain	O
a	O
natural	O
chemical	O
that	O
can	O
make	O
a	O
person	O
happy	O
-	O
The	O
same	O
chemical	O
found	O
in	O
Prozac	O
.	O
”	O
Goodbye	O
happy	O
pills	O
.	O
.	O
.	O

Dr	O
.	O
Kyrillos	O
:	O
Of	O
SSRIs	O
,	O
Paxil	O
has	O
the	O
greatest	O
assoc	O
with	O
#	O
weight	B
gain	I
.	O
Rx	O
with	O
caution	O
in	O
pts	O
with	O
presenting	O
weight	B
issues	O
.	O
#	O
PAIPIP	O
#	O
QI	O

@	O
drdrew	O
I	O
recently	O
stopped	O
taking	O
effexor	O
225	O
what	O
can	O
i	O
do	O
to	O
ease	O
my	O
withdrawls	B
?	O
I	O
feel	O
miserable	B
right	O
now	O
and	O
very	O
angry	B
.	O
Please	O
any	O
ideas	O

I	O
think	O
this	O
Olanzapine	O
makes	O
me	O
crazier	B
.	O

Pretty	O
sure	O
my	O
Vyvanse	O
is	O
making	O
me	O
dizzy	B
and	O
making	O
my	O
chest	B
hurt	I
.	O

This	O
Vyvanse	O
got	O
me	O
sweating	B
right	O
now	O
and	O
I	O
dont	O
even	O
know	O
why	O

The	O
cymbalta	O
certainly	O
is	O
addictive	B
&	O
its	O
FDA	O
approved	O
.	O
.	O
.	O

@	O
jimrome	O
Mom	O
texted	O
Mark	O
in	O
HollyWood	O
.	O
.	O
.	O
I	O
still	O
have	O
it	O
in	O
the	O
air	O
Who	O
Ya	O
Got	O
?	O
#	O
SmackOff	O
#	O
Lozenge	O
#	O
siri	O
#	O
JStew	O
#	O
MyBitchWife	O
#	O
SmackOff	O

Take	O
Tysabri	O
?	O
Live	O
in	O
Cambridge	O
/	O
Birmingham	O
area	O
?	O
Happy	O
to	O
do	O
media	O
interview	O
?	O
We'd	O
LOVE	O
to	O
hear	O
from	O
you	O
.	O
Pipe	O
up	O
.	O
Get	O
in	O
touch	O
#	O
Tsybari	O

@	O
snailhime	O
@	O
wrangelisland	O
paroxetine	O
40mg	O
/	O
day	O
,	O
since	O
i	O
started	O
ive	O
been	O
able	O
to	O
go	O
outside	O
without	O
having	O
a	O
panic	B
attack	I
which	O
is	O
nice	O
.	O

Working	O
out	O
on	O
vyvanse	O
is	O
so	O
much	O
better	O
than	O
without	O
#	O
crackedout	O

@	O
_	O
cimmy	O
_	O
thanks	O
!	O
yes	O
,	O
after	O
I	O
was	O
prescribed	O
Cipro	O
a	O
few	O
years	O
ago	O
,	O
and	O
it	O
REALLY	O
messed	O
me	O
up	O
,	O
I	O
am	O
quite	O
wary	O
of	O
broad	O
spectrum	O
ones	O
.	O

@	O
juntei	O
My	O
old	O
ones	O
took	O
2	O
days	O
for	O
withdrawals	B
but	O
Effexor	O
which	O
I'm	O
on	O
now	O
I	O
will	O
get	O
them	O
the	O
next	O
day	O
:	O
/	O
I	O
wish	O
I	O
could	O
email	O
you	O
valium	O

Anyway	O
,	O
I	O
was	I
just	O
feeling	O
itchy	B
and	O
my	O
neck	B
was	I
red	I
so	O
they	O
gave	O
me	O
benedryl	O
with	O
my	O
#	O
tysabri	O
.	O
Might	O
be	O
a	O
coincidence	O
but	O
just	O
in	O
case	O

I'd	O
rather	O
be	O
on	O
the	O
Effexor	O
that	O
made	O
me	O
happy	O
though	O
I	O
had	O
severe	O
back	B
pain	I
from	O
it	O
.	O
.	O
Than	O
sad	B
and	O
crying	B
for	O
no	O
reason	O
on	O
lexapro	B
.	O
.	O
.	O
.	O

@	O
EquineJournal	O
neue	O
schule	O
trans	O
-	O
angle	O
lozenge	O
every	O
time	O

@	O
GangamStyleDad	O
is	O
that	O
like	O
quetiapine	O
.	O
when	O
i	O
had	O
to	O
take	O
that	O
crap	O
i	O
could	O
not	B
stay	I
up	I
longer	O
than	O
11	O
hours	O

@	O
IntegrateMD	O
I	O
sure	O
wish	O
my	O
doctor	O
had	O
told	O
me	O
Cipro	O
could	O
disable	B
me	O
for	O
life	O
!	O
There	O
was	O
never	O
any	O
mention	O
of	O
that	O
.	O
Now	O
I'm	O
crippled	B
.	O

(	O
fatphobia	O
)	O
Aaaugh	O
i	O
don't	O
usually	O
put	O
anxiety	O
patients	O
on	O
paxil	O
bc	O
of	O
weight	O
gain	O
WHY	O
WOULD	O
I	O
CARE	O

@	O
stillicides	O
well	O
no	O
.	O
But	O
it's	O
